target_date,fold_id,fold_number,decision_rule,training_start,training_end,validation_start,validation_end,forecast_daily_max_c,hko_daily_max_c,residual_observed_c,model,temperature_predictive_mean_c,predictive_standard_deviation_c,crps_c,legacy_crps_c,score_implementation,temperature_error_c,absolute_temperature_error_c,static_residual_mean_c,static_residual_standard_deviation_c,static_training_dates
2025-03-22,fold_01,1,6h_prior,2024-03-16,2025-03-15,2025-03-16,2025-06-14,24.4,26.3,1.9,raw_point,24.4,,1.9000000000000021,,point-mass CRPS equals absolute error,-1.9000000000000021,1.9000000000000021,,,
2025-03-22,fold_01,1,6h_prior,2024-03-16,2025-03-15,2025-03-16,2025-06-14,24.4,26.3,1.9,rbf,25.7332428235,1.2541949544,0.3935689290110736,0.393568929,closed-form Gaussian CRPS,-0.5667571765000012,0.5667571765000012,,,
2025-03-22,fold_01,1,6h_prior,2024-03-16,2025-03-15,2025-03-16,2025-06-14,24.4,26.3,1.9,static_gaussian,25.82054794520548,1.349822831690584,0.38268113582902813,,closed-form Gaussian CRPS,-0.47945205479452113,0.47945205479452113,1.4205479452054794,1.349822831690584,365.0
2025-03-22,fold_01,1,event_day_open,2024-03-16,2025-03-15,2025-03-16,2025-06-14,24.5,26.3,1.8,matern32,25.2346303492,1.2190769126,0.6343742219808809,0.634374222,closed-form Gaussian CRPS,-1.065369650800001,1.065369650800001,,,
2025-03-22,fold_01,1,event_day_open,2024-03-16,2025-03-15,2025-03-16,2025-06-14,24.5,26.3,1.8,raw_point,24.5,,1.8000000000000007,,point-mass CRPS equals absolute error,-1.8000000000000007,1.8000000000000007,,,
2025-03-22,fold_01,1,event_day_open,2024-03-16,2025-03-15,2025-03-16,2025-06-14,24.5,26.3,1.8,rbf,25.374674015,1.2217037933,0.5524667032669772,0.5524667033,closed-form Gaussian CRPS,-0.9253259850000006,0.9253259850000006,,,
2025-03-22,fold_01,1,event_day_open,2024-03-16,2025-03-15,2025-03-16,2025-06-14,24.5,26.3,1.8,static_gaussian,25.903287671232878,1.3321634626402796,0.35810537587265356,,closed-form Gaussian CRPS,-0.3967123287671228,0.3967123287671228,1.4032876712328768,1.3321634626402796,365.0
2025-03-23,fold_01,1,12h_prior,2024-03-16,2025-03-15,2025-03-16,2025-06-14,25.3,26.9,1.6,matern32,26.3479077781,1.2586999332,0.38923985846767806,0.3892398585,closed-form Gaussian CRPS,-0.5520922218999971,0.5520922218999971,,,
2025-03-23,fold_01,1,12h_prior,2024-03-16,2025-03-15,2025-03-16,2025-06-14,25.3,26.9,1.6,raw_point,25.3,,1.5999999999999979,,point-mass CRPS equals absolute error,-1.5999999999999979,1.5999999999999979,,,
2025-03-23,fold_01,1,12h_prior,2024-03-16,2025-03-15,2025-03-16,2025-06-14,25.3,26.9,1.6,rbf,26.4143967287,1.2579176451,0.36784007525734785,0.3678400752,closed-form Gaussian CRPS,-0.4856032712999969,0.4856032712999969,,,
2025-03-23,fold_01,1,12h_prior,2024-03-16,2025-03-15,2025-03-16,2025-06-14,25.3,26.9,1.6,static_gaussian,26.716438356164385,1.3493398567722716,0.32528075085955493,,closed-form Gaussian CRPS,-0.18356164383561335,0.18356164383561335,1.4164383561643836,1.3493398567722716,365.0
2025-03-23,fold_01,1,24h_prior,2024-03-16,2025-03-15,2025-03-16,2025-06-14,25.3,26.9,1.6,matern32,26.4257570863,1.4044448381,0.39149771855064786,0.3914977186,closed-form Gaussian CRPS,-0.4742429136999995,0.4742429136999995,,,
2025-03-23,fold_01,1,24h_prior,2024-03-16,2025-03-15,2025-03-16,2025-06-14,25.3,26.9,1.6,raw_point,25.3,,1.5999999999999979,,point-mass CRPS equals absolute error,-1.5999999999999979,1.5999999999999979,,,
2025-03-23,fold_01,1,24h_prior,2024-03-16,2025-03-15,2025-03-16,2025-06-14,25.3,26.9,1.6,rbf,26.3050173416,1.3910422296,0.4250858619850681,0.425085862,closed-form Gaussian CRPS,-0.5949826583999993,0.5949826583999993,,,
2025-03-23,fold_01,1,24h_prior,2024-03-16,2025-03-15,2025-03-16,2025-06-14,25.3,26.9,1.6,static_gaussian,26.70219178082192,1.4481878090054616,0.34919637509945256,,closed-form Gaussian CRPS,-0.19780821917807856,0.19780821917807856,1.4021917808219178,1.4481878090054616,365.0
2025-03-23,fold_01,1,6h_prior,2024-03-16,2025-03-15,2025-03-16,2025-06-14,25.3,26.9,1.6,matern32,26.3542123346,1.2610105163,0.38748850588378947,0.3874885059,closed-form Gaussian CRPS,-0.5457876653999989,0.5457876653999989,,,
2025-03-23,fold_01,1,6h_prior,2024-03-16,2025-03-15,2025-03-16,2025-06-14,25.3,26.9,1.6,raw_point,25.3,,1.5999999999999979,,point-mass CRPS equals absolute error,-1.5999999999999979,1.5999999999999979,,,
2025-03-23,fold_01,1,6h_prior,2024-03-16,2025-03-15,2025-03-16,2025-06-14,25.3,26.9,1.6,rbf,26.4237053864,1.2605876245,0.3655449642507751,0.3655449642,closed-form Gaussian CRPS,-0.4762946135999968,0.4762946135999968,,,
2025-03-23,fold_01,1,6h_prior,2024-03-16,2025-03-15,2025-03-16,2025-06-14,25.3,26.9,1.6,static_gaussian,26.72054794520548,1.349822831690584,0.32495048206467847,,closed-form Gaussian CRPS,-0.17945205479451687,0.17945205479451687,1.4205479452054794,1.349822831690584,365.0
2025-03-23,fold_01,1,event_day_open,2024-03-16,2025-03-15,2025-03-16,2025-06-14,25.3,26.9,1.6,matern32,25.9049613455,1.2236456764,0.592082839214157,0.5920828392,closed-form Gaussian CRPS,-0.9950386545000001,0.9950386545000001,,,
2025-03-23,fold_01,1,event_day_open,2024-03-16,2025-03-15,2025-03-16,2025-06-14,25.3,26.9,1.6,raw_point,25.3,,1.5999999999999979,,point-mass CRPS equals absolute error,-1.5999999999999979,1.5999999999999979,,,
2025-03-23,fold_01,1,event_day_open,2024-03-16,2025-03-15,2025-03-16,2025-06-14,25.3,26.9,1.6,rbf,26.0189144025,1.2256328061,0.5287681326353709,0.5287681326,closed-form Gaussian CRPS,-0.8810855975000003,0.8810855975000003,,,
2025-03-23,fold_01,1,event_day_open,2024-03-16,2025-03-15,2025-03-16,2025-06-14,25.3,26.9,1.6,static_gaussian,26.70328767123288,1.3321634626402796,0.3228870922693622,,closed-form Gaussian CRPS,-0.19671232876711997,0.19671232876711997,1.4032876712328768,1.3321634626402796,365.0
2025-03-24,fold_01,1,12h_prior,2024-03-16,2025-03-15,2025-03-16,2025-06-14,26.5,27.7,1.2,matern32,27.3889437428,1.2819100784,0.3295404284357581,0.3295404284,closed-form Gaussian CRPS,-0.31105625720000063,0.31105625720000063,,,
2025-03-24,fold_01,1,12h_prior,2024-03-16,2025-03-15,2025-03-16,2025-06-14,26.5,27.7,1.2,raw_point,26.5,,1.1999999999999993,,point-mass CRPS equals absolute error,-1.1999999999999993,1.1999999999999993,,,
2025-03-24,fold_01,1,12h_prior,2024-03-16,2025-03-15,2025-03-16,2025-06-14,26.5,27.7,1.2,rbf,27.4455776515,1.2778691255,0.3187736096211695,0.3187736096,closed-form Gaussian CRPS,-0.25442234850000034,0.25442234850000034,,,
2025-03-24,fold_01,1,12h_prior,2024-03-16,2025-03-15,2025-03-16,2025-06-14,26.5,27.7,1.2,static_gaussian,27.916438356164385,1.3493398567722716,0.32915456302348933,,closed-form Gaussian CRPS,0.21643835616438523,0.21643835616438523,1.4164383561643836,1.3493398567722716,365.0
2025-03-24,fold_01,1,24h_prior,2024-03-16,2025-03-15,2025-03-16,2025-06-14,26.6,27.7,1.1,matern32,27.9397086848,1.4255087939,0.34917726141230937,0.3491772614,closed-form Gaussian CRPS,0.23970868480000007,0.23970868480000007,,,
2025-03-24,fold_01,1,24h_prior,2024-03-16,2025-03-15,2025-03-16,2025-06-14,26.6,27.7,1.1,raw_point,26.6,,1.0999999999999979,,point-mass CRPS equals absolute error,-1.0999999999999979,1.0999999999999979,,,
2025-03-24,fold_01,1,24h_prior,2024-03-16,2025-03-15,2025-03-16,2025-06-14,26.6,27.7,1.1,rbf,27.9087218945,1.4114382313,0.3421372110092775,0.342137211,closed-form Gaussian CRPS,0.20872189450000178,0.20872189450000178,,,
2025-03-24,fold_01,1,24h_prior,2024-03-16,2025-03-15,2025-03-16,2025-06-14,26.6,27.7,1.1,static_gaussian,28.00219178082192,1.4481878090054616,0.3634998459580046,,closed-form Gaussian CRPS,0.30219178082192144,0.30219178082192144,1.4021917808219178,1.4481878090054616,365.0
2025-03-24,fold_01,1,6h_prior,2024-03-16,2025-03-15,2025-03-16,2025-06-14,26.5,27.7,1.2,matern32,27.3863041026,1.2848157016,0.33065941179741715,0.3306594118,closed-form Gaussian CRPS,-0.3136958973999988,0.3136958973999988,,,
2025-03-24,fold_01,1,6h_prior,2024-03-16,2025-03-15,2025-03-16,2025-06-14,26.5,27.7,1.2,raw_point,26.5,,1.1999999999999993,,point-mass CRPS equals absolute error,-1.1999999999999993,1.1999999999999993,,,
2025-03-24,fold_01,1,6h_prior,2024-03-16,2025-03-15,2025-03-16,2025-06-14,26.5,27.7,1.2,rbf,27.4449529012,1.2811108517,0.31957901894430735,0.3195790189,closed-form Gaussian CRPS,-0.25504709879999865,0.25504709879999865,,,
2025-03-24,fold_01,1,6h_prior,2024-03-16,2025-03-15,2025-03-16,2025-06-14,26.5,27.7,1.2,static_gaussian,27.92054794520548,1.349822831690584,0.3297909605968882,,closed-form Gaussian CRPS,0.2205479452054817,0.2205479452054817,1.4205479452054794,1.349822831690584,365.0
2025-03-24,fold_01,1,event_day_open,2024-03-16,2025-03-15,2025-03-16,2025-06-14,26.5,27.7,1.2,matern32,27.0265000627,1.2346923066,0.4315762742877166,0.4315762743,closed-form Gaussian CRPS,-0.6734999373000008,0.6734999373000008,,,
2025-03-24,fold_01,1,event_day_open,2024-03-16,2025-03-15,2025-03-16,2025-06-14,26.5,27.7,1.2,raw_point,26.5,,1.1999999999999993,,point-mass CRPS equals absolute error,-1.1999999999999993,1.1999999999999993,,,
2025-03-24,fold_01,1,event_day_open,2024-03-16,2025-03-15,2025-03-16,2025-06-14,26.5,27.7,1.2,rbf,27.1125380622,1.2360702331,0.3981981278992884,0.3981981279,closed-form Gaussian CRPS,-0.5874619378000006,0.5874619378000006,,,
2025-03-24,fold_01,1,event_day_open,2024-03-16,2025-03-15,2025-03-16,2025-06-14,26.5,27.7,1.2,static_gaussian,27.903287671232878,1.3321634626402796,0.3236717883123526,,closed-form Gaussian CRPS,0.2032876712328786,0.2032876712328786,1.4032876712328768,1.3321634626402796,365.0
2025-03-25,fold_01,1,12h_prior,2024-03-16,2025-03-15,2025-03-16,2025-06-14,26.1,28.4,2.3,matern32,27.0561956956,1.2810057583,0.8153355080756863,0.8153355081,closed-form Gaussian CRPS,-1.343804304399999,1.343804304399999,,,
2025-03-25,fold_01,1,12h_prior,2024-03-16,2025-03-15,2025-03-16,2025-06-14,26.1,28.4,2.3,raw_point,26.1,,2.299999999999997,,point-mass CRPS equals absolute error,-2.299999999999997,2.299999999999997,,,
2025-03-25,fold_01,1,12h_prior,2024-03-16,2025-03-15,2025-03-16,2025-06-14,26.1,28.4,2.3,rbf,27.1112172134,1.2774182616,0.7773524253003139,0.7773524253,closed-form Gaussian CRPS,-1.2887827865999988,1.2887827865999988,,,
2025-03-25,fold_01,1,12h_prior,2024-03-16,2025-03-15,2025-03-16,2025-06-14,26.1,28.4,2.3,static_gaussian,27.516438356164386,1.3493398567722716,0.5382413134698407,,closed-form Gaussian CRPS,-0.8835616438356126,0.8835616438356126,1.4164383561643836,1.3493398567722716,365.0
2025-03-25,fold_01,1,24h_prior,2024-03-16,2025-03-15,2025-03-16,2025-06-14,26.1,28.4,2.3,matern32,27.3883156332,1.4274312372,0.608236894581802,0.6082368946,closed-form Gaussian CRPS,-1.0116843667999973,1.0116843667999973,,,
2025-03-25,fold_01,1,24h_prior,2024-03-16,2025-03-15,2025-03-16,2025-06-14,26.1,28.4,2.3,raw_point,26.1,,2.299999999999997,,point-mass CRPS equals absolute error,-2.299999999999997,2.299999999999997,,,
2025-03-25,fold_01,1,24h_prior,2024-03-16,2025-03-15,2025-03-16,2025-06-14,26.1,28.4,2.3,rbf,27.3320490127,1.4129300564,0.6377235127962149,0.6377235128,closed-form Gaussian CRPS,-1.067950987299998,1.067950987299998,,,
2025-03-25,fold_01,1,24h_prior,2024-03-16,2025-03-15,2025-03-16,2025-06-14,26.1,28.4,2.3,static_gaussian,27.50219178082192,1.4481878090054616,0.5536373006990488,,closed-form Gaussian CRPS,-0.8978082191780778,0.8978082191780778,1.4021917808219178,1.4481878090054616,365.0
2025-03-25,fold_01,1,6h_prior,2024-03-16,2025-03-15,2025-03-16,2025-06-14,26.1,28.4,2.3,matern32,27.0571840836,1.2838280038,0.8143472875743496,0.8143472876,closed-form Gaussian CRPS,-1.3428159163999993,1.3428159163999993,,,
2025-03-25,fold_01,1,6h_prior,2024-03-16,2025-03-15,2025-03-16,2025-06-14,26.1,28.4,2.3,raw_point,26.1,,2.299999999999997,,point-mass CRPS equals absolute error,-2.299999999999997,2.299999999999997,,,
2025-03-25,fold_01,1,6h_prior,2024-03-16,2025-03-15,2025-03-16,2025-06-14,26.1,28.4,2.3,rbf,27.1146800897,1.2805847749,0.7747140889255038,0.7747140889,closed-form Gaussian CRPS,-1.2853199103000001,1.2853199103000001,,,
2025-03-25,fold_01,1,6h_prior,2024-03-16,2025-03-15,2025-03-16,2025-06-14,26.1,28.4,2.3,static_gaussian,27.520547945205482,1.349822831690584,0.5362814419029568,,closed-form Gaussian CRPS,-0.8794520547945162,0.8794520547945162,1.4205479452054794,1.349822831690584,365.0
2025-03-25,fold_01,1,event_day_open,2024-03-16,2025-03-15,2025-03-16,2025-06-14,27.7,28.4,0.7,matern32,28.2707601603,1.2638703821,0.3006278737002821,0.3006278737,closed-form Gaussian CRPS,-0.12923983969999853,0.12923983969999853,,,
2025-03-25,fold_01,1,event_day_open,2024-03-16,2025-03-15,2025-03-16,2025-06-14,27.7,28.4,0.7,raw_point,27.7,,0.6999999999999993,,point-mass CRPS equals absolute error,-0.6999999999999993,0.6999999999999993,,,
2025-03-25,fold_01,1,event_day_open,2024-03-16,2025-03-15,2025-03-16,2025-06-14,27.7,28.4,0.7,rbf,28.3810999356,1.2617775102,0.29498400601357755,0.294984006,closed-form Gaussian CRPS,-0.018900064399996808,0.018900064399996808,,,
2025-03-25,fold_01,1,event_day_open,2024-03-16,2025-03-15,2025-03-16,2025-06-14,27.7,28.4,0.7,static_gaussian,29.103287671232877,1.3321634626402796,0.4560948760672888,,closed-form Gaussian CRPS,0.7032876712328786,0.7032876712328786,1.4032876712328768,1.3321634626402796,365.0
2025-03-26,fold_01,1,12h_prior,2024-03-16,2025-03-15,2025-03-16,2025-06-14,25.2,26.6,1.4,matern32,26.3185741105,1.2804903209,0.3238205766879554,0.3238205767,closed-form Gaussian CRPS,-0.281425889500003,0.281425889500003,,,
2025-03-26,fold_01,1,12h_prior,2024-03-16,2025-03-15,2025-03-16,2025-06-14,25.2,26.6,1.4,raw_point,25.2,,1.4000000000000021,,point-mass CRPS equals absolute error,-1.4000000000000021,1.4000000000000021,,,
2025-03-26,fold_01,1,12h_prior,2024-03-16,2025-03-15,2025-03-16,2025-06-14,25.2,26.6,1.4,rbf,26.3750725661,1.2774078196,0.3142833948243789,0.3142833948,closed-form Gaussian CRPS,-0.22492743390000314,0.22492743390000314,,,
2025-03-26,fold_01,1,12h_prior,2024-03-16,2025-03-15,2025-03-16,2025-06-14,25.2,26.6,1.4,static_gaussian,26.616438356164384,1.3493398567722716,0.31541383855363014,,closed-form Gaussian CRPS,0.016438356164382384,0.016438356164382384,1.4164383561643836,1.3493398567722716,365.0
2025-03-26,fold_01,1,24h_prior,2024-03-16,2025-03-15,2025-03-16,2025-06-14,25.2,26.6,1.4,matern32,26.4010437753,1.4278356399,0.34471994813585694,0.3447199481,closed-form Gaussian CRPS,-0.19895622470000163,0.19895622470000163,,,
2025-03-26,fold_01,1,24h_prior,2024-03-16,2025-03-15,2025-03-16,2025-06-14,25.2,26.6,1.4,raw_point,25.2,,1.4000000000000021,,point-mass CRPS equals absolute error,-1.4000000000000021,1.4000000000000021,,,
2025-03-26,fold_01,1,24h_prior,2024-03-16,2025-03-15,2025-03-16,2025-06-14,25.2,26.6,1.4,rbf,26.2747973876,1.4141781626,0.3601897258207398,0.3601897258,closed-form Gaussian CRPS,-0.3252026124000018,0.3252026124000018,,,
2025-03-26,fold_01,1,24h_prior,2024-03-16,2025-03-15,2025-03-16,2025-06-14,25.2,26.6,1.4,static_gaussian,26.60219178082192,1.4481878090054616,0.33843554045073265,,closed-form Gaussian CRPS,0.0021917808219171775,0.0021917808219171775,1.4021917808219178,1.4481878090054616,365.0
2025-03-26,fold_01,1,6h_prior,2024-03-16,2025-03-15,2025-03-16,2025-06-14,25.0,26.6,1.6,matern32,26.1663997545,1.2825964617,0.357664583886122,0.3576645839,closed-form Gaussian CRPS,-0.43360024550000276,0.43360024550000276,,,
2025-03-26,fold_01,1,6h_prior,2024-03-16,2025-03-15,2025-03-16,2025-06-14,25.0,26.6,1.6,raw_point,25.0,,1.6000000000000014,,point-mass CRPS equals absolute error,-1.6000000000000014,1.6000000000000014,,,
2025-03-26,fold_01,1,6h_prior,2024-03-16,2025-03-15,2025-03-16,2025-06-14,25.0,26.6,1.6,rbf,26.2288278323,1.2799099113,0.34175200230527614,0.3417520023,closed-form Gaussian CRPS,-0.37117216770000283,0.37117216770000283,,,
2025-03-26,fold_01,1,6h_prior,2024-03-16,2025-03-15,2025-03-16,2025-06-14,25.0,26.6,1.6,static_gaussian,26.42054794520548,1.349822831690584,0.32495048206467875,,closed-form Gaussian CRPS,-0.17945205479452042,0.17945205479452042,1.4205479452054794,1.349822831690584,365.0
2025-03-26,fold_01,1,event_day_open,2024-03-16,2025-03-15,2025-03-16,2025-06-14,25.0,26.6,1.6,matern32,25.7126251357,1.2419714484,0.5329446605815769,0.5329446606,closed-form Gaussian CRPS,-0.8873748642999999,0.8873748642999999,,,
2025-03-26,fold_01,1,event_day_open,2024-03-16,2025-03-15,2025-03-16,2025-06-14,25.0,26.6,1.6,raw_point,25.0,,1.6000000000000014,,point-mass CRPS equals absolute error,-1.6000000000000014,1.6000000000000014,,,
2025-03-26,fold_01,1,event_day_open,2024-03-16,2025-03-15,2025-03-16,2025-06-14,25.0,26.6,1.6,rbf,25.8327022792,1.2437544667,0.4737342543670824,0.4737342544,closed-form Gaussian CRPS,-0.767297720800002,0.767297720800002,,,
2025-03-26,fold_01,1,event_day_open,2024-03-16,2025-03-15,2025-03-16,2025-06-14,25.0,26.6,1.6,static_gaussian,26.403287671232878,1.3321634626402796,0.32288709226936246,,closed-form Gaussian CRPS,-0.19671232876712352,0.19671232876712352,1.4032876712328768,1.3321634626402796,365.0
2025-03-27,fold_01,1,12h_prior,2024-03-16,2025-03-15,2025-03-16,2025-06-14,25.6,28.1,2.5,matern32,26.665195253,1.2899547158,0.8797982633839943,0.8797982634,closed-form Gaussian CRPS,-1.4348047470000012,1.4348047470000012,,,
2025-03-27,fold_01,1,12h_prior,2024-03-16,2025-03-15,2025-03-16,2025-06-14,25.6,28.1,2.5,raw_point,25.6,,2.5,,point-mass CRPS equals absolute error,-2.5,2.5,,,
2025-03-27,fold_01,1,12h_prior,2024-03-16,2025-03-15,2025-03-16,2025-06-14,25.6,28.1,2.5,rbf,26.7164532822,1.2857699852,0.8431057467687242,0.8431057468,closed-form Gaussian CRPS,-1.3835467178000016,1.3835467178000016,,,
2025-03-27,fold_01,1,12h_prior,2024-03-16,2025-03-15,2025-03-16,2025-06-14,25.6,28.1,2.5,static_gaussian,27.016438356164386,1.3493398567722716,0.6449496887627856,,closed-form Gaussian CRPS,-1.0835616438356155,1.0835616438356155,1.4164383561643836,1.3493398567722716,365.0
2025-03-27,fold_01,1,24h_prior,2024-03-16,2025-03-15,2025-03-16,2025-06-14,25.7,28.1,2.4,matern32,26.9718999799,1.4339327296,0.6719718951015489,0.6719718951,closed-form Gaussian CRPS,-1.1281000200999998,1.1281000200999998,,,
2025-03-27,fold_01,1,24h_prior,2024-03-16,2025-03-15,2025-03-16,2025-06-14,25.7,28.1,2.4,raw_point,25.7,,2.400000000000002,,point-mass CRPS equals absolute error,-2.400000000000002,2.400000000000002,,,
2025-03-27,fold_01,1,24h_prior,2024-03-16,2025-03-15,2025-03-16,2025-06-14,25.7,28.1,2.4,rbf,26.8938639082,1.4229781194,0.7176258792717574,0.7176258793,closed-form Gaussian CRPS,-1.2061360918000013,1.2061360918000013,,,
2025-03-27,fold_01,1,24h_prior,2024-03-16,2025-03-15,2025-03-16,2025-06-14,25.7,28.1,2.4,static_gaussian,27.10219178082192,1.4481878090054616,0.6023485893134379,,closed-form Gaussian CRPS,-0.9978082191780828,0.9978082191780828,1.4021917808219178,1.4481878090054616,365.0
2025-03-27,fold_01,1,6h_prior,2024-03-16,2025-03-15,2025-03-16,2025-06-14,25.6,28.1,2.5,matern32,26.6702001353,1.2927500767,0.8757601072710127,0.8757601072,closed-form Gaussian CRPS,-1.4297998647000014,1.4297998647000014,,,
2025-03-27,fold_01,1,6h_prior,2024-03-16,2025-03-15,2025-03-16,2025-06-14,25.6,28.1,2.5,raw_point,25.6,,2.5,,point-mass CRPS equals absolute error,-2.5,2.5,,,
2025-03-27,fold_01,1,6h_prior,2024-03-16,2025-03-15,2025-03-16,2025-06-14,25.6,28.1,2.5,rbf,26.7249800565,1.2888988448,0.8366413376384804,0.8366413376,closed-form Gaussian CRPS,-1.3750199435,1.3750199435,,,
2025-03-27,fold_01,1,6h_prior,2024-03-16,2025-03-15,2025-03-16,2025-06-14,25.6,28.1,2.5,static_gaussian,27.020547945205482,1.349822831690584,0.6425851624258707,,closed-form Gaussian CRPS,-1.079452054794519,1.079452054794519,1.4205479452054794,1.349822831690584,365.0
2025-03-27,fold_01,1,event_day_open,2024-03-16,2025-03-15,2025-03-16,2025-06-14,25.6,28.1,2.5,matern32,26.251614394,1.2482640917,1.2205617921279501,1.2205617921,closed-form Gaussian CRPS,-1.8483856060000008,1.8483856060000008,,,
2025-03-27,fold_01,1,event_day_open,2024-03-16,2025-03-15,2025-03-16,2025-06-14,25.6,28.1,2.5,raw_point,25.6,,2.5,,point-mass CRPS equals absolute error,-2.5,2.5,,,
2025-03-27,fold_01,1,event_day_open,2024-03-16,2025-03-15,2025-03-16,2025-06-14,25.6,28.1,2.5,rbf,26.3525941705,1.249557349,1.1343758524598058,1.1343758525,closed-form Gaussian CRPS,-1.7474058295,1.7474058295,,,
2025-03-27,fold_01,1,event_day_open,2024-03-16,2025-03-15,2025-03-16,2025-06-14,25.6,28.1,2.5,static_gaussian,27.00328767123288,1.3321634626402796,0.6524711607144124,,closed-form Gaussian CRPS,-1.096712328767122,1.096712328767122,1.4032876712328768,1.3321634626402796,365.0
2025-03-28,fold_01,1,12h_prior,2024-03-16,2025-03-15,2025-03-16,2025-06-14,26.8,29.4,2.6,matern32,27.7380875084,1.3166579642,1.0489149027407485,1.0489149028,closed-form Gaussian CRPS,-1.661912491599999,1.661912491599999,,,
2025-03-28,fold_01,1,12h_prior,2024-03-16,2025-03-15,2025-03-16,2025-06-14,26.8,29.4,2.6,raw_point,26.8,,2.599999999999998,,point-mass CRPS equals absolute error,-2.599999999999998,2.599999999999998,,,
2025-03-28,fold_01,1,12h_prior,2024-03-16,2025-03-15,2025-03-16,2025-06-14,26.8,29.4,2.6,rbf,27.8033066088,1.3082587456,0.999322282584692,0.9993222826,closed-form Gaussian CRPS,-1.5966933911999988,1.5966933911999988,,,
2025-03-28,fold_01,1,12h_prior,2024-03-16,2025-03-15,2025-03-16,2025-06-14,26.8,29.4,2.6,static_gaussian,28.216438356164385,1.3493398567722716,0.7048529000447332,,closed-form Gaussian CRPS,-1.1835616438356134,1.1835616438356134,1.4164383561643836,1.3493398567722716,365.0
