row_id,target_date,decision_rule,development_fold,chronology_block,candidate_model,forecast_daily_max_c,hko_daily_max_c,dispersion_scale,is_identity_scale,q_01,q_02,q_03,q_04,q_05,q_06,q_07,q_08,q_09,q_10,q_11,q_12,q_13,q_14,q_15,q_16,q_17,q_18,q_19,q_20,q_21,q_22,q_23,q_24,q_25,q_26,q_27,q_28,q_29,q_30,q_31,q_32,q_33,q_34,q_35,q_36,q_37,q_38,q_39,q_40,q_41,q_42,q_43,q_44,q_45,q_46,q_47,q_48,q_49,q_50,q_51,q_52,q_53,q_54,q_55,q_56,q_57,q_58,q_59,q_60,q_61,q_62,q_63,q_64,q_65,q_66,q_67,q_68,q_69,q_70,q_71,q_72,q_73,q_74,q_75,q_76,q_77,q_78,q_79,q_80,q_81,q_82,q_83,q_84,q_85,q_86,q_87,q_88,q_89,q_90,q_91,q_92,q_93,q_94,q_95,q_96,q_97,q_98,q_99,crps_99q,central_50_covered,central_50_width_c,central_80_covered,central_80_width_c,central_90_covered,central_90_width_c,median_absolute_error_c
2026-04-26|event_day_open,2026-04-26,event_day_open,2,development_validation,pooled_empirical_residual,25.7,28.8,1.25,False,24.4575,24.715,24.9725,25.200000000000003,25.200000000000003,25.222499999999997,25.35125,25.480000000000004,25.676250000000003,25.9875,26.075000000000003,26.119999999999997,26.2,26.2,26.25625,26.325,26.325,26.3925,26.450000000000003,26.450000000000003,26.450000000000003,26.5325,26.575,26.575,26.66875,26.700000000000003,26.700000000000003,26.700000000000003,26.80875,26.825,26.825,26.825,26.948749999999993,26.95,26.95,26.95,26.95,26.95,26.971249999999998,27.075000000000003,27.075000000000003,27.075000000000003,27.111250000000002,27.2,27.2,27.2,27.2,27.2,27.2,27.2,27.26625,27.325000000000003,27.325000000000003,27.325000000000003,27.325000000000003,27.325000000000003,27.325000000000003,27.417499999999997,27.45,27.45,27.45,27.45,27.45,27.45,27.56875,27.575,27.57625,27.700000000000003,27.700000000000003,27.700000000000003,27.700000000000003,27.700000000000003,27.72375,27.852500000000003,27.950000000000003,27.950000000000003,27.98875,28.1175,28.24625,28.325000000000003,28.325000000000003,28.3825,28.45,28.515,28.575000000000003,28.575000000000003,28.65125,28.7,28.783749999999998,28.825,28.825,28.825,28.923750000000002,29.0525,29.18125,29.310000000000002,29.325,29.4425,29.571250000000003,1.0012921717171717,False,1.2812500000000036,True,2.8374999999999986,True,3.9812499999999957,1.6000000000000014
2026-04-27|12h_prior,2026-04-27,12h_prior,2,development_validation,pooled_empirical_residual,26.2,27.9,1.25,False,24.9575,25.215,25.4725,25.700000000000003,25.700000000000003,25.722499999999997,25.85125,25.980000000000004,26.176250000000003,26.4875,26.575000000000003,26.619999999999997,26.7,26.7,26.75625,26.825,26.825,26.8925,26.950000000000003,26.950000000000003,26.950000000000003,27.0325,27.075,27.075,27.16875,27.200000000000003,27.200000000000003,27.200000000000003,27.30875,27.325,27.325,27.325,27.448749999999993,27.45,27.45,27.45,27.45,27.45,27.471249999999998,27.575000000000003,27.575000000000003,27.575000000000003,27.611250000000002,27.7,27.7,27.7,27.7,27.7,27.7,27.7,27.76625,27.825000000000003,27.825000000000003,27.825000000000003,27.825000000000003,27.825000000000003,27.825000000000003,27.917499999999997,27.95,27.95,27.95,27.95,27.95,27.95,28.06875,28.075,28.07625,28.200000000000003,28.200000000000003,28.200000000000003,28.200000000000003,28.200000000000003,28.22375,28.352500000000003,28.450000000000003,28.450000000000003,28.48875,28.6175,28.74625,28.825000000000003,28.825000000000003,28.8825,28.95,29.015,29.075000000000003,29.075000000000003,29.15125,29.2,29.283749999999998,29.325,29.325,29.325,29.423750000000002,29.5525,29.68125,29.810000000000002,29.825,29.9425,30.071250000000003,0.24066085858585837,True,1.2812500000000036,True,2.8374999999999986,True,3.9812499999999957,0.1999999999999993
2026-04-27|24h_prior,2026-04-27,24h_prior,2,development_validation,pooled_empirical_residual,26.4,27.9,1.25,False,25.1575,25.415,25.6725,25.900000000000002,25.900000000000002,25.922500000000003,26.05125,26.18,26.376250000000002,26.6875,26.775,26.82,26.900000000000002,26.900000000000002,26.95625,27.025,27.025,27.0925,27.150000000000002,27.150000000000002,27.150000000000002,27.2325,27.275,27.275,27.368750000000002,27.4,27.4,27.4,27.50875,27.525000000000002,27.525000000000002,27.525000000000002,27.648749999999993,27.65,27.65,27.65,27.65,27.65,27.67125,27.775000000000002,27.775000000000002,27.775000000000002,27.81125,27.9,27.9,27.9,27.9,27.9,27.9,27.9,27.96625,28.025,28.025,28.025,28.025,28.025,28.025,28.117500000000003,28.150000000000002,28.150000000000002,28.150000000000002,28.150000000000002,28.150000000000002,28.150000000000002,28.26875,28.275,28.27625,28.400000000000002,28.400000000000002,28.400000000000002,28.400000000000002,28.400000000000002,28.42375,28.552500000000002,28.65,28.65,28.68875,28.817500000000003,28.94625,29.025000000000002,29.025000000000002,29.0825,29.15,29.215000000000003,29.275,29.275,29.35125,29.400000000000002,29.48375,29.525,29.525,29.525,29.62375,29.7525,29.88125,30.01,30.025000000000002,30.1425,30.271250000000002,0.22684772727272745,True,1.2812499999999964,True,2.8374999999999986,True,3.9812499999999993,0.0
2026-04-27|6h_prior,2026-04-27,6h_prior,2,development_validation,pooled_empirical_residual,25.9,27.9,1.25,False,24.6575,24.915,25.1725,25.400000000000002,25.400000000000002,25.422500000000003,25.55125,25.68,25.876250000000002,26.1875,26.275,26.32,26.400000000000002,26.400000000000002,26.45625,26.525,26.525,26.5925,26.650000000000002,26.650000000000002,26.650000000000002,26.7325,26.775,26.775,26.868750000000002,26.9,26.9,26.9,27.00875,27.025000000000002,27.025000000000002,27.025000000000002,27.148749999999993,27.15,27.15,27.15,27.15,27.15,27.17125,27.275000000000002,27.275000000000002,27.275000000000002,27.31125,27.4,27.4,27.4,27.4,27.4,27.4,27.4,27.46625,27.525,27.525,27.525,27.525,27.525,27.525,27.617500000000003,27.650000000000002,27.650000000000002,27.650000000000002,27.650000000000002,27.650000000000002,27.650000000000002,27.76875,27.775,27.77625,27.900000000000002,27.900000000000002,27.900000000000002,27.900000000000002,27.900000000000002,27.92375,28.052500000000002,28.15,28.15,28.18875,28.317500000000003,28.44625,28.525000000000002,28.525000000000002,28.5825,28.65,28.715000000000003,28.775,28.775,28.85125,28.900000000000002,28.98375,29.025,29.025,29.025,29.12375,29.2525,29.38125,29.51,29.525000000000002,29.6425,29.771250000000002,0.32980227272727236,True,1.2812499999999964,True,2.8374999999999986,True,3.9812499999999993,0.5
2026-04-27|event_day_open,2026-04-27,event_day_open,2,development_validation,pooled_empirical_residual,26.0,27.9,1.25,False,24.7575,25.015,25.2725,25.5,25.5,25.522500000000004,25.65125,25.779999999999998,25.97625,26.2875,26.375,26.419999999999998,26.5,26.5,26.556250000000002,26.625,26.625,26.6925,26.75,26.75,26.75,26.832500000000003,26.875,26.875,26.96875,27.0,27.0,27.0,27.10875,27.125,27.125,27.125,27.24875,27.25,27.25,27.25,27.25,27.25,27.271250000000002,27.375,27.375,27.375,27.41125,27.5,27.5,27.5,27.5,27.5,27.5,27.5,27.56625,27.625,27.625,27.625,27.625,27.625,27.625,27.7175,27.75,27.75,27.75,27.75,27.750000000000004,27.750000000000004,27.868750000000002,27.875,27.87625,28.0,28.0,28.0,28.0,28.0,28.02375,28.152499999999996,28.25,28.25,28.28875,28.417500000000004,28.54625,28.625,28.625,28.6825,28.75,28.814999999999998,28.875,28.875,28.95125,29.0,29.08375,29.125,29.125,29.125,29.223750000000003,29.3525,29.481250000000003,29.61,29.625,29.7425,29.871249999999996,0.2944487373737368,True,1.28125,True,2.8374999999999986,True,3.981250000000003,0.3999999999999986
2026-04-28|12h_prior,2026-04-28,12h_prior,2,development_validation,pooled_empirical_residual,26.9,29.4,1.25,False,25.6575,25.915,26.1725,26.400000000000002,26.400000000000002,26.422500000000003,26.55125,26.68,26.876250000000002,27.1875,27.275,27.32,27.400000000000002,27.400000000000002,27.45625,27.525,27.525,27.5925,27.650000000000002,27.650000000000002,27.650000000000002,27.7325,27.775,27.775,27.868750000000002,27.9,27.9,27.9,28.00875,28.025000000000002,28.025000000000002,28.025000000000002,28.148749999999993,28.15,28.15,28.15,28.15,28.15,28.17125,28.275000000000002,28.275000000000002,28.275000000000002,28.31125,28.4,28.4,28.4,28.4,28.4,28.4,28.4,28.46625,28.525,28.525,28.525,28.525,28.525,28.525,28.617500000000003,28.650000000000002,28.650000000000002,28.650000000000002,28.650000000000002,28.650000000000002,28.650000000000002,28.76875,28.775,28.77625,28.900000000000002,28.900000000000002,28.900000000000002,28.900000000000002,28.900000000000002,28.92375,29.052500000000002,29.15,29.15,29.18875,29.317500000000003,29.44625,29.525000000000002,29.525000000000002,29.5825,29.65,29.715000000000003,29.775,29.775,29.85125,29.900000000000002,29.98375,30.025,30.025,30.025,30.12375,30.2525,30.38125,30.51,30.525000000000002,30.6425,30.771250000000002,0.5897517676767666,False,1.2812499999999964,True,2.8374999999999986,True,3.9812499999999993,1.0
2026-04-28|24h_prior,2026-04-28,24h_prior,2,development_validation,pooled_empirical_residual,25.3,29.4,1.25,False,24.0575,24.315,24.5725,24.799999999999997,24.799999999999997,24.822500000000005,24.95125,25.080000000000005,25.276249999999997,25.5875,25.674999999999997,25.72,25.8,25.8,25.856250000000003,25.925,25.925,25.9925,26.050000000000004,26.050000000000004,26.050000000000004,26.132499999999997,26.175,26.175,26.26875,26.299999999999997,26.299999999999997,26.299999999999997,26.408749999999998,26.425,26.425,26.425,26.54875,26.55,26.55,26.55,26.55,26.55,26.57125,26.674999999999997,26.674999999999997,26.674999999999997,26.711250000000003,26.8,26.8,26.8,26.8,26.8,26.8,26.8,26.86625,26.924999999999997,26.924999999999997,26.924999999999997,26.924999999999997,26.924999999999997,26.924999999999997,27.0175,27.05,27.05,27.05,27.05,27.050000000000004,27.050000000000004,27.16875,27.175,27.176250000000003,27.299999999999997,27.299999999999997,27.299999999999997,27.299999999999997,27.300000000000004,27.32375,27.4525,27.549999999999997,27.549999999999997,27.58875,27.717499999999998,27.84625,27.924999999999997,27.924999999999997,27.982499999999998,28.05,28.115000000000002,28.174999999999997,28.174999999999997,28.25125,28.3,28.38375,28.425,28.425,28.425,28.52375,28.6525,28.78125,28.91,28.925,29.0425,29.17125,1.935004292929292,False,1.2812499999999964,False,2.837500000000002,False,3.981250000000003,2.599999999999998
2026-04-28|6h_prior,2026-04-28,6h_prior,2,development_validation,pooled_empirical_residual,26.5,29.4,1.25,False,25.2575,25.515,25.7725,26.0,26.0,26.022500000000004,26.15125,26.279999999999998,26.47625,26.7875,26.875,26.919999999999998,27.0,27.0,27.056250000000002,27.125,27.125,27.1925,27.25,27.25,27.25,27.332500000000003,27.375,27.375,27.46875,27.5,27.5,27.5,27.60875,27.625,27.625,27.625,27.74875,27.75,27.75,27.75,27.75,27.75,27.771250000000002,27.875,27.875,27.875,27.91125,28.0,28.0,28.0,28.0,28.0,28.0,28.0,28.06625,28.125,28.125,28.125,28.125,28.125,28.125,28.2175,28.25,28.25,28.25,28.25,28.250000000000004,28.250000000000004,28.368750000000002,28.375,28.37625,28.5,28.5,28.5,28.5,28.5,28.52375,28.652499999999996,28.75,28.75,28.78875,28.917500000000004,29.04625,29.125,29.125,29.1825,29.25,29.314999999999998,29.375,29.375,29.45125,29.5,29.58375,29.625,29.625,29.625,29.723750000000003,29.8525,29.981250000000003,30.11,30.125,30.2425,30.371249999999996,0.8484638888888872,False,1.28125,True,2.8374999999999986,True,3.981250000000003,1.3999999999999986
2026-04-28|event_day_open,2026-04-28,event_day_open,2,development_validation,pooled_empirical_residual,26.7,29.4,1.25,False,25.4575,25.715,25.9725,26.200000000000003,26.200000000000003,26.222499999999997,26.35125,26.480000000000004,26.676250000000003,26.9875,27.075000000000003,27.119999999999997,27.2,27.2,27.25625,27.325,27.325,27.3925,27.450000000000003,27.450000000000003,27.450000000000003,27.5325,27.575,27.575,27.66875,27.700000000000003,27.700000000000003,27.700000000000003,27.80875,27.825,27.825,27.825,27.948749999999993,27.95,27.95,27.95,27.95,27.95,27.971249999999998,28.075000000000003,28.075000000000003,28.075000000000003,28.111250000000002,28.2,28.2,28.2,28.2,28.2,28.2,28.2,28.26625,28.325000000000003,28.325000000000003,28.325000000000003,28.325000000000003,28.325000000000003,28.325000000000003,28.417499999999997,28.45,28.45,28.45,28.45,28.45,28.45,28.56875,28.575,28.57625,28.700000000000003,28.700000000000003,28.700000000000003,28.700000000000003,28.700000000000003,28.72375,28.852500000000003,28.950000000000003,28.950000000000003,28.98875,29.1175,29.24625,29.325000000000003,29.325000000000003,29.3825,29.45,29.515,29.575000000000003,29.575000000000003,29.65125,29.7,29.783749999999998,29.825,29.825,29.825,29.923750000000002,30.0525,30.18125,30.310000000000002,30.325,30.4425,30.571250000000003,0.7113931818181805,False,1.2812500000000036,True,2.8374999999999986,True,3.9812499999999957,1.1999999999999993
2026-04-29|12h_prior,2026-04-29,12h_prior,2,development_validation,pooled_empirical_residual,24.9,28.4,1.25,False,23.6575,23.915,24.1725,24.400000000000002,24.400000000000002,24.422500000000003,24.55125,24.68,24.876250000000002,25.1875,25.275,25.32,25.400000000000002,25.400000000000002,25.45625,25.525,25.525,25.5925,25.650000000000002,25.650000000000002,25.650000000000002,25.7325,25.775,25.775,25.868750000000002,25.9,25.9,25.9,26.00875,26.025000000000002,26.025000000000002,26.025000000000002,26.148749999999993,26.15,26.15,26.15,26.15,26.15,26.17125,26.275000000000002,26.275000000000002,26.275000000000002,26.31125,26.4,26.4,26.4,26.4,26.4,26.4,26.4,26.46625,26.525,26.525,26.525,26.525,26.525,26.525,26.617500000000003,26.650000000000002,26.650000000000002,26.650000000000002,26.650000000000002,26.650000000000002,26.650000000000002,26.76875,26.775,26.77625,26.900000000000002,26.900000000000002,26.900000000000002,26.900000000000002,26.900000000000002,26.92375,27.052500000000002,27.15,27.15,27.18875,27.317500000000003,27.44625,27.525000000000002,27.525000000000002,27.5825,27.65,27.715000000000003,27.775,27.775,27.85125,27.900000000000002,27.98375,28.025,28.025,28.025,28.12375,28.2525,28.38125,28.51,28.525000000000002,28.6425,28.771250000000002,1.3521507575757565,False,1.2812499999999964,False,2.8374999999999986,False,3.9812499999999993,2.0
2026-04-29|24h_prior,2026-04-29,24h_prior,2,development_validation,pooled_empirical_residual,25.9,28.4,1.25,False,24.6575,24.915,25.1725,25.400000000000002,25.400000000000002,25.422500000000003,25.55125,25.68,25.876250000000002,26.1875,26.275,26.32,26.400000000000002,26.400000000000002,26.45625,26.525,26.525,26.5925,26.650000000000002,26.650000000000002,26.650000000000002,26.7325,26.775,26.775,26.868750000000002,26.9,26.9,26.9,27.00875,27.025000000000002,27.025000000000002,27.025000000000002,27.148749999999993,27.15,27.15,27.15,27.15,27.15,27.17125,27.275000000000002,27.275000000000002,27.275000000000002,27.31125,27.4,27.4,27.4,27.4,27.4,27.4,27.4,27.46625,27.525,27.525,27.525,27.525,27.525,27.525,27.617500000000003,27.650000000000002,27.650000000000002,27.650000000000002,27.650000000000002,27.650000000000002,27.650000000000002,27.76875,27.775,27.77625,27.900000000000002,27.900000000000002,27.900000000000002,27.900000000000002,27.900000000000002,27.92375,28.052500000000002,28.15,28.15,28.18875,28.317500000000003,28.44625,28.525000000000002,28.525000000000002,28.5825,28.65,28.715000000000003,28.775,28.775,28.85125,28.900000000000002,28.98375,29.025,29.025,29.025,29.12375,29.2525,29.38125,29.51,29.525000000000002,29.6425,29.771250000000002,0.5897517676767666,False,1.2812499999999964,True,2.8374999999999986,True,3.9812499999999993,1.0
2026-04-29|6h_prior,2026-04-29,6h_prior,2,development_validation,pooled_empirical_residual,27.1,28.4,1.25,False,25.857499999999998,26.115,26.372500000000002,26.6,26.6,26.622500000000006,26.75125,26.880000000000003,27.07625,27.387500000000003,27.475,27.52,27.6,27.6,27.65625,27.724999999999998,27.724999999999998,27.7925,27.850000000000005,27.850000000000005,27.850000000000005,27.932500000000005,27.975,27.975,28.06875,28.099999999999998,28.1,28.1,28.20875,28.225,28.225,28.225,28.348750000000003,28.349999999999998,28.349999999999998,28.349999999999998,28.349999999999998,28.349999999999998,28.371250000000003,28.475,28.475,28.475,28.511250000000004,28.6,28.6,28.6,28.6,28.6,28.6,28.6,28.666249999999998,28.724999999999998,28.725,28.725,28.725,28.725,28.725,28.817500000000003,28.85,28.85,28.85,28.85,28.850000000000005,28.850000000000005,28.96875,28.974999999999998,28.976250000000004,29.1,29.1,29.1,29.1,29.100000000000005,29.123749999999998,29.252499999999998,29.349999999999998,29.349999999999998,29.38875,29.517500000000005,29.646250000000002,29.725,29.725,29.7825,29.85,29.915,29.974999999999998,29.974999999999998,30.05125,30.1,30.18375,30.224999999999998,30.224999999999998,30.224999999999998,30.323749999999997,30.4525,30.581249999999997,30.71,30.725,30.842499999999998,30.971249999999998,0.25990328282828346,True,1.2812499999999964,True,2.837499999999995,True,3.9812499999999957,0.20000000000000284
2026-04-29|event_day_open,2026-04-29,event_day_open,2,development_validation,pooled_empirical_residual,25.7,28.4,1.25,False,24.4575,24.715,24.9725,25.200000000000003,25.200000000000003,25.222499999999997,25.35125,25.480000000000004,25.676250000000003,25.9875,26.075000000000003,26.119999999999997,26.2,26.2,26.25625,26.325,26.325,26.3925,26.450000000000003,26.450000000000003,26.450000000000003,26.5325,26.575,26.575,26.66875,26.700000000000003,26.700000000000003,26.700000000000003,26.80875,26.825,26.825,26.825,26.948749999999993,26.95,26.95,26.95,26.95,26.95,26.971249999999998,27.075000000000003,27.075000000000003,27.075000000000003,27.111250000000002,27.2,27.2,27.2,27.2,27.2,27.2,27.2,27.26625,27.325000000000003,27.325000000000003,27.325000000000003,27.325000000000003,27.325000000000003,27.325000000000003,27.417499999999997,27.45,27.45,27.45,27.45,27.45,27.45,27.56875,27.575,27.57625,27.700000000000003,27.700000000000003,27.700000000000003,27.700000000000003,27.700000000000003,27.72375,27.852500000000003,27.950000000000003,27.950000000000003,27.98875,28.1175,28.24625,28.325000000000003,28.325000000000003,28.3825,28.45,28.515,28.575000000000003,28.575000000000003,28.65125,28.7,28.783749999999998,28.825,28.825,28.825,28.923750000000002,29.0525,29.18125,29.310000000000002,29.325,29.4425,29.571250000000003,0.7113931818181805,False,1.2812500000000036,True,2.8374999999999986,True,3.9812499999999957,1.1999999999999993
2026-04-30|12h_prior,2026-04-30,12h_prior,2,development_validation,pooled_empirical_residual,24.4,26.7,1.25,False,23.1575,23.415,23.6725,23.900000000000002,23.900000000000002,23.922500000000003,24.05125,24.18,24.376250000000002,24.6875,24.775,24.82,24.900000000000002,24.900000000000002,24.95625,25.025,25.025,25.0925,25.150000000000002,25.150000000000002,25.150000000000002,25.2325,25.275,25.275,25.368750000000002,25.4,25.4,25.4,25.50875,25.525000000000002,25.525000000000002,25.525000000000002,25.648749999999993,25.65,25.65,25.65,25.65,25.65,25.67125,25.775000000000002,25.775000000000002,25.775000000000002,25.81125,25.9,25.9,25.9,25.9,25.9,25.9,25.9,25.96625,26.025,26.025,26.025,26.025,26.025,26.025,26.117500000000003,26.150000000000002,26.150000000000002,26.150000000000002,26.150000000000002,26.150000000000002,26.150000000000002,26.26875,26.275,26.27625,26.400000000000002,26.400000000000002,26.400000000000002,26.400000000000002,26.400000000000002,26.42375,26.552500000000002,26.65,26.65,26.68875,26.817500000000003,26.94625,27.025000000000002,27.025000000000002,27.0825,27.15,27.215000000000003,27.275,27.275,27.35125,27.400000000000002,27.48375,27.525,27.525,27.525,27.62375,27.7525,27.88125,28.01,28.025000000000002,28.1425,28.271250000000002,0.47697398989898926,False,1.2812499999999964,True,2.8374999999999986,True,3.9812499999999993,0.8000000000000007
