target_date,decision_rule,chronology_block,forecast_daily_max_c,forecast_issue_time_utc,decision_time_utc,unique_local_hours,source_period,row_id,selected_model,selected_family,dispersion_scale,prediction_locked,q_01,q_02,q_03,q_04,q_05,q_06,q_07,q_08,q_09,q_10,q_11,q_12,q_13,q_14,q_15,q_16,q_17,q_18,q_19,q_20,q_21,q_22,q_23,q_24,q_25,q_26,q_27,q_28,q_29,q_30,q_31,q_32,q_33,q_34,q_35,q_36,q_37,q_38,q_39,q_40,q_41,q_42,q_43,q_44,q_45,q_46,q_47,q_48,q_49,q_50,q_51,q_52,q_53,q_54,q_55,q_56,q_57,q_58,q_59,q_60,q_61,q_62,q_63,q_64,q_65,q_66,q_67,q_68,q_69,q_70,q_71,q_72,q_73,q_74,q_75,q_76,q_77,q_78,q_79,q_80,q_81,q_82,q_83,q_84,q_85,q_86,q_87,q_88,q_89,q_90,q_91,q_92,q_93,q_94,q_95,q_96,q_97,q_98,q_99,continuous_calibration_applied
2026-06-05,24h_prior,external_test,33.9,2026-06-03T06:00:00Z,2026-06-03T16:00:00Z,24,june_external,2026-06-05|24h_prior,pooled_empirical_residual,empirical_residual,1.25,True,32.368750000000006,32.599999999999994,32.78125,32.85,33.099999999999994,33.2125,33.349999999999994,33.349999999999994,33.393750000000004,33.599999999999994,33.6,33.724999999999994,33.725,34.1,34.225,34.275,34.349999999999994,34.4375,34.47500000000001,34.599999999999994,34.61875,34.725,34.725,34.725,34.85,34.85,34.85,34.87500000000001,34.974999999999994,34.974999999999994,35.099999999999994,35.099999999999994,35.099999999999994,35.10000000000001,35.224999999999994,35.224999999999994,35.224999999999994,35.35,35.35,35.35,35.35,35.35,35.40625,35.475,35.475,35.475,35.475,35.599999999999994,35.599999999999994,35.599999999999994,35.599999999999994,35.599999999999994,35.6,35.724999999999994,35.72500000000001,35.72500000000001,35.849999999999994,35.849999999999994,35.849999999999994,35.849999999999994,35.975,35.975,36.1,36.1,36.1,36.2125,36.35000000000001,36.35000000000001,36.35000000000001,36.35000000000001,36.474999999999994,36.474999999999994,36.6,36.6,36.6,36.65,36.725,36.725,36.831250000000004,36.85,36.85,36.887499999999996,36.97500000000001,36.97500000000001,36.97500000000001,36.97500000000001,37.099999999999994,37.12499999999999,37.225,37.225,37.35,37.475,37.59375,37.60000000000001,37.724999999999994,37.775000000000006,37.85,38.14999999999999,38.58125,True
2026-06-05,6h_prior,external_test,32.9,2026-06-04T00:00:00Z,2026-06-04T10:00:00Z,24,june_external,2026-06-05|6h_prior,pooled_empirical_residual,empirical_residual,1.25,True,31.368750000000002,31.599999999999994,31.78125,31.85,32.099999999999994,32.2125,32.349999999999994,32.349999999999994,32.393750000000004,32.599999999999994,32.6,32.724999999999994,32.725,33.1,33.225,33.275,33.349999999999994,33.4375,33.47500000000001,33.599999999999994,33.61875,33.725,33.725,33.725,33.85,33.85,33.85,33.87500000000001,33.974999999999994,33.974999999999994,34.099999999999994,34.099999999999994,34.099999999999994,34.10000000000001,34.224999999999994,34.224999999999994,34.224999999999994,34.35,34.35,34.35,34.35,34.35,34.40625,34.475,34.475,34.475,34.475,34.599999999999994,34.599999999999994,34.599999999999994,34.599999999999994,34.599999999999994,34.6,34.724999999999994,34.72500000000001,34.72500000000001,34.849999999999994,34.849999999999994,34.849999999999994,34.849999999999994,34.975,34.975,35.1,35.1,35.1,35.2125,35.35000000000001,35.35000000000001,35.35000000000001,35.35000000000001,35.474999999999994,35.474999999999994,35.6,35.6,35.6,35.65,35.725,35.725,35.831250000000004,35.85,35.85,35.887499999999996,35.97500000000001,35.97500000000001,35.97500000000001,35.97500000000001,36.099999999999994,36.12499999999999,36.225,36.225,36.35,36.475,36.59375,36.60000000000001,36.724999999999994,36.775000000000006,36.85,37.14999999999999,37.58125,True
2026-06-05,event_day_open,external_test,33.5,2026-06-04T06:00:00Z,2026-06-04T16:00:00Z,24,june_external,2026-06-05|event_day_open,pooled_empirical_residual,empirical_residual,1.25,True,31.96875,32.199999999999996,32.38125,32.45,32.7,32.8125,32.949999999999996,32.949999999999996,32.993750000000006,33.19999999999999,33.2,33.325,33.325,33.7,33.825,33.875,33.95,34.0375,34.074999999999996,34.2,34.21875,34.325,34.325,34.325,34.45,34.45,34.45,34.47500000000001,34.575,34.575,34.699999999999996,34.699999999999996,34.699999999999996,34.699999999999996,34.824999999999996,34.824999999999996,34.824999999999996,34.95,34.95,34.95,34.95,34.95,35.00625,35.075,35.075,35.075,35.075,35.2,35.2,35.2,35.2,35.2,35.2,35.324999999999996,35.324999999999996,35.324999999999996,35.449999999999996,35.449999999999996,35.449999999999996,35.449999999999996,35.575,35.575,35.69999999999999,35.69999999999999,35.7,35.8125,35.949999999999996,35.949999999999996,35.949999999999996,35.949999999999996,36.074999999999996,36.074999999999996,36.2,36.2,36.2,36.25,36.32499999999999,36.325,36.431250000000006,36.45,36.45,36.4875,36.574999999999996,36.574999999999996,36.574999999999996,36.574999999999996,36.699999999999996,36.724999999999994,36.825,36.825,36.95,37.075,37.19375,37.199999999999996,37.324999999999996,37.37500000000001,37.45,37.74999999999999,38.18124999999999,True
2026-06-06,12h_prior,external_test,30.1,2026-06-04T18:00:00Z,2026-06-05T04:00:00Z,24,june_external,2026-06-06|12h_prior,pooled_empirical_residual,empirical_residual,1.25,True,28.568750000000005,28.799999999999997,28.981250000000003,29.05,29.3,29.412500000000005,29.55,29.55,29.593750000000004,29.799999999999997,29.800000000000004,29.925,29.925000000000004,30.3,30.425000000000004,30.475,30.55,30.637500000000003,30.675000000000004,30.800000000000004,30.818750000000005,30.925,30.925,30.925,31.049999999999997,31.050000000000004,31.050000000000004,31.075000000000003,31.175,31.175,31.299999999999997,31.299999999999997,31.300000000000004,31.300000000000004,31.425,31.425,31.425000000000004,31.55,31.55,31.55,31.55,31.55,31.60625,31.674999999999997,31.675000000000004,31.675000000000004,31.675000000000004,31.8,31.8,31.8,31.8,31.8,31.800000000000004,31.924999999999997,31.925000000000004,31.925000000000004,32.05,32.05,32.05,32.05,32.175000000000004,32.175000000000004,32.300000000000004,32.300000000000004,32.300000000000004,32.4125,32.550000000000004,32.550000000000004,32.550000000000004,32.550000000000004,32.675,32.675,32.800000000000004,32.800000000000004,32.800000000000004,32.85,32.925000000000004,32.925000000000004,33.03125000000001,33.050000000000004,33.050000000000004,33.0875,33.175000000000004,33.175000000000004,33.175000000000004,33.175000000000004,33.3,33.324999999999996,33.425000000000004,33.425000000000004,33.550000000000004,33.675000000000004,33.79375,33.800000000000004,33.925,33.97500000000001,34.050000000000004,34.349999999999994,34.78125,True
2026-06-06,24h_prior,external_test,30.5,2026-06-04T06:00:00Z,2026-06-04T16:00:00Z,24,june_external,2026-06-06|24h_prior,pooled_empirical_residual,empirical_residual,1.25,True,28.96875,29.199999999999996,29.38125,29.45,29.7,29.812500000000004,29.949999999999996,29.949999999999996,29.993750000000002,30.199999999999996,30.200000000000003,30.325,30.325000000000003,30.7,30.825000000000003,30.875,30.95,31.037499999999998,31.075,31.200000000000003,31.218750000000004,31.325,31.325,31.325,31.449999999999996,31.450000000000003,31.450000000000003,31.475,31.575,31.575,31.699999999999996,31.699999999999996,31.7,31.7,31.824999999999996,31.824999999999996,31.825000000000003,31.95,31.95,31.95,31.95,31.95,32.00625,32.075,32.075,32.075,32.075,32.2,32.2,32.2,32.2,32.2,32.2,32.324999999999996,32.324999999999996,32.324999999999996,32.449999999999996,32.449999999999996,32.449999999999996,32.449999999999996,32.575,32.575,32.69999999999999,32.69999999999999,32.7,32.8125,32.949999999999996,32.949999999999996,32.949999999999996,32.949999999999996,33.074999999999996,33.074999999999996,33.2,33.2,33.2,33.25,33.32499999999999,33.325,33.431250000000006,33.45,33.45,33.4875,33.574999999999996,33.574999999999996,33.574999999999996,33.574999999999996,33.699999999999996,33.724999999999994,33.825,33.825,33.95,34.075,34.19375,34.199999999999996,34.324999999999996,34.37500000000001,34.45,34.74999999999999,35.18124999999999,True
2026-06-06,6h_prior,external_test,31.4,2026-06-05T00:00:00Z,2026-06-05T10:00:00Z,24,june_external,2026-06-06|6h_prior,pooled_empirical_residual,empirical_residual,1.25,True,29.868750000000002,30.099999999999994,30.28125,30.35,30.599999999999998,30.712500000000002,30.849999999999998,30.849999999999998,30.893750000000004,31.099999999999998,31.1,31.224999999999998,31.225,31.6,31.725,31.775,31.849999999999994,31.937500000000004,31.975000000000005,32.099999999999994,32.11875,32.225,32.225,32.225,32.35,32.35,32.35,32.37500000000001,32.474999999999994,32.474999999999994,32.599999999999994,32.599999999999994,32.599999999999994,32.60000000000001,32.724999999999994,32.724999999999994,32.724999999999994,32.85,32.85,32.85,32.85,32.85,32.90625,32.975,32.975,32.975,32.975,33.099999999999994,33.099999999999994,33.099999999999994,33.099999999999994,33.099999999999994,33.1,33.224999999999994,33.22500000000001,33.22500000000001,33.349999999999994,33.349999999999994,33.349999999999994,33.349999999999994,33.475,33.475,33.6,33.6,33.6,33.7125,33.85000000000001,33.85000000000001,33.85000000000001,33.85000000000001,33.974999999999994,33.974999999999994,34.1,34.1,34.1,34.15,34.225,34.225,34.331250000000004,34.35,34.35,34.387499999999996,34.47500000000001,34.47500000000001,34.47500000000001,34.47500000000001,34.599999999999994,34.62499999999999,34.725,34.725,34.85,34.975,35.09375,35.10000000000001,35.224999999999994,35.275000000000006,35.35,35.64999999999999,36.08125,True
2026-06-06,event_day_open,external_test,30.1,2026-06-05T06:00:00Z,2026-06-05T16:00:00Z,24,june_external,2026-06-06|event_day_open,pooled_empirical_residual,empirical_residual,1.25,True,28.568750000000005,28.799999999999997,28.981250000000003,29.05,29.3,29.412500000000005,29.55,29.55,29.593750000000004,29.799999999999997,29.800000000000004,29.925,29.925000000000004,30.3,30.425000000000004,30.475,30.55,30.637500000000003,30.675000000000004,30.800000000000004,30.818750000000005,30.925,30.925,30.925,31.049999999999997,31.050000000000004,31.050000000000004,31.075000000000003,31.175,31.175,31.299999999999997,31.299999999999997,31.300000000000004,31.300000000000004,31.425,31.425,31.425000000000004,31.55,31.55,31.55,31.55,31.55,31.60625,31.674999999999997,31.675000000000004,31.675000000000004,31.675000000000004,31.8,31.8,31.8,31.8,31.8,31.800000000000004,31.924999999999997,31.925000000000004,31.925000000000004,32.05,32.05,32.05,32.05,32.175000000000004,32.175000000000004,32.300000000000004,32.300000000000004,32.300000000000004,32.4125,32.550000000000004,32.550000000000004,32.550000000000004,32.550000000000004,32.675,32.675,32.800000000000004,32.800000000000004,32.800000000000004,32.85,32.925000000000004,32.925000000000004,33.03125000000001,33.050000000000004,33.050000000000004,33.0875,33.175000000000004,33.175000000000004,33.175000000000004,33.175000000000004,33.3,33.324999999999996,33.425000000000004,33.425000000000004,33.550000000000004,33.675000000000004,33.79375,33.800000000000004,33.925,33.97500000000001,34.050000000000004,34.349999999999994,34.78125,True
2026-06-07,12h_prior,external_test,28.7,2026-06-05T18:00:00Z,2026-06-06T04:00:00Z,24,june_external,2026-06-07|12h_prior,pooled_empirical_residual,empirical_residual,1.25,True,27.168750000000003,27.399999999999995,27.58125,27.65,27.9,28.012500000000003,28.15,28.15,28.19375,28.4,28.400000000000002,28.525,28.525000000000002,28.9,29.025000000000002,29.075,29.15,29.237499999999997,29.275,29.400000000000002,29.418750000000003,29.525,29.525,29.525,29.65,29.650000000000002,29.650000000000002,29.675,29.775,29.775,29.899999999999995,29.899999999999995,29.9,29.9,30.025,30.025,30.025000000000002,30.15,30.15,30.15,30.15,30.15,30.206249999999997,30.275,30.275000000000002,30.275000000000002,30.275000000000002,30.4,30.4,30.4,30.4,30.4,30.400000000000002,30.524999999999995,30.525,30.525,30.65,30.65,30.650000000000002,30.650000000000002,30.775,30.775,30.9,30.9,30.900000000000002,31.012500000000003,31.15,31.15,31.15,31.15,31.275,31.275000000000002,31.4,31.4,31.4,31.45,31.525,31.525000000000002,31.631249999999998,31.65,31.65,31.6875,31.775,31.775,31.775,31.775,31.9,31.924999999999997,32.025,32.025,32.15,32.275,32.39375,32.4,32.52499999999999,32.575,32.650000000000006,32.949999999999996,33.381249999999994,True
2026-06-07,24h_prior,external_test,28.2,2026-06-05T06:00:00Z,2026-06-05T16:00:00Z,24,june_external,2026-06-07|24h_prior,pooled_empirical_residual,empirical_residual,1.25,True,26.668750000000003,26.899999999999995,27.08125,27.15,27.4,27.512500000000003,27.65,27.65,27.69375,27.9,27.900000000000002,28.025,28.025000000000002,28.4,28.525000000000002,28.575,28.65,28.737499999999997,28.775,28.900000000000002,28.918750000000003,29.025,29.025,29.025,29.15,29.150000000000002,29.150000000000002,29.175,29.275,29.275,29.399999999999995,29.399999999999995,29.4,29.4,29.525,29.525,29.525000000000002,29.65,29.65,29.65,29.65,29.65,29.706249999999997,29.775,29.775000000000002,29.775000000000002,29.775000000000002,29.9,29.9,29.9,29.9,29.9,29.900000000000002,30.024999999999995,30.025,30.025,30.15,30.15,30.150000000000002,30.150000000000002,30.275,30.275,30.4,30.4,30.400000000000002,30.512500000000003,30.65,30.65,30.65,30.65,30.775,30.775000000000002,30.9,30.9,30.9,30.95,31.025,31.025000000000002,31.131249999999998,31.15,31.15,31.1875,31.275,31.275,31.275,31.275,31.4,31.424999999999997,31.525,31.525,31.650000000000002,31.775,31.893749999999997,31.9,32.025,32.075,32.15,32.449999999999996,32.881249999999994,True
2026-06-07,6h_prior,external_test,28.5,2026-06-06T00:00:00Z,2026-06-06T10:00:00Z,24,june_external,2026-06-07|6h_prior,pooled_empirical_residual,empirical_residual,1.25,True,26.968750000000004,27.199999999999996,27.38125,27.45,27.7,27.812500000000004,27.95,27.95,27.993750000000002,28.199999999999996,28.200000000000003,28.325,28.325000000000003,28.7,28.825000000000003,28.875,28.95,29.0375,29.075000000000003,29.200000000000003,29.218750000000004,29.325,29.325,29.325,29.449999999999996,29.450000000000003,29.450000000000003,29.475,29.575,29.575,29.699999999999996,29.699999999999996,29.700000000000003,29.700000000000003,29.825,29.825,29.825000000000003,29.95,29.95,29.95,29.95,29.95,30.006249999999998,30.074999999999996,30.075000000000003,30.075000000000003,30.075000000000003,30.2,30.2,30.2,30.2,30.2,30.200000000000003,30.324999999999996,30.325000000000003,30.325000000000003,30.45,30.45,30.450000000000003,30.450000000000003,30.575,30.575,30.699999999999996,30.699999999999996,30.700000000000003,30.8125,30.950000000000003,30.950000000000003,30.950000000000003,30.950000000000003,31.075,31.075000000000003,31.2,31.2,31.2,31.25,31.324999999999996,31.325000000000003,31.43125,31.45,31.45,31.4875,31.575000000000003,31.575000000000003,31.575000000000003,31.575000000000003,31.7,31.724999999999998,31.825,31.825,31.950000000000003,32.075,32.193749999999994,32.2,32.324999999999996,32.375,32.45,32.74999999999999,33.18124999999999,True
2026-06-07,event_day_open,external_test,27.0,2026-06-06T06:00:00Z,2026-06-06T16:00:00Z,24,june_external,2026-06-07|event_day_open,pooled_empirical_residual,empirical_residual,1.25,True,25.468750000000004,25.699999999999996,25.88125,25.95,26.2,26.312500000000004,26.45,26.45,26.493750000000002,26.699999999999996,26.700000000000003,26.825,26.825000000000003,27.2,27.325000000000003,27.375,27.45,27.5375,27.575000000000003,27.700000000000003,27.718750000000004,27.825,27.825,27.825,27.949999999999996,27.950000000000003,27.950000000000003,27.975,28.075,28.075,28.199999999999996,28.199999999999996,28.200000000000003,28.200000000000003,28.325,28.325,28.325000000000003,28.45,28.45,28.45,28.45,28.45,28.506249999999998,28.574999999999996,28.575000000000003,28.575000000000003,28.575000000000003,28.7,28.7,28.7,28.7,28.7,28.700000000000003,28.824999999999996,28.825000000000003,28.825000000000003,28.95,28.95,28.950000000000003,28.950000000000003,29.075,29.075,29.199999999999996,29.199999999999996,29.200000000000003,29.3125,29.450000000000003,29.450000000000003,29.450000000000003,29.450000000000003,29.575,29.575000000000003,29.7,29.7,29.7,29.75,29.824999999999996,29.825000000000003,29.93125,29.95,29.95,29.9875,30.075000000000003,30.075000000000003,30.075000000000003,30.075000000000003,30.2,30.224999999999998,30.325,30.325,30.450000000000003,30.575,30.693749999999998,30.700000000000003,30.825,30.875,30.95,31.25,31.68125,True
2026-06-08,12h_prior,external_test,27.8,2026-06-06T18:00:00Z,2026-06-07T04:00:00Z,24,june_external,2026-06-08|12h_prior,pooled_empirical_residual,empirical_residual,1.25,True,26.268750000000004,26.499999999999996,26.681250000000002,26.75,27.0,27.112500000000004,27.25,27.25,27.293750000000003,27.5,27.500000000000004,27.625,27.625000000000004,28.0,28.125000000000004,28.175,28.25,28.3375,28.375,28.500000000000004,28.518750000000004,28.625,28.625,28.625,28.75,28.750000000000004,28.750000000000004,28.775000000000002,28.875,28.875,28.999999999999996,28.999999999999996,29.0,29.0,29.125,29.125,29.125000000000004,29.25,29.25,29.25,29.25,29.25,29.30625,29.375,29.375000000000004,29.375000000000004,29.375000000000004,29.5,29.5,29.5,29.5,29.5,29.500000000000004,29.624999999999996,29.625,29.625,29.75,29.75,29.750000000000004,29.750000000000004,29.875,29.875,30.0,30.0,30.000000000000004,30.112500000000004,30.25,30.25,30.25,30.25,30.375,30.375000000000004,30.5,30.5,30.5,30.55,30.625,30.625000000000004,30.73125,30.75,30.75,30.7875,30.875,30.875,30.875,30.875,31.0,31.025,31.125,31.125,31.250000000000004,31.375,31.49375,31.5,31.625,31.675000000000004,31.75,32.05,32.481249999999996,True
2026-06-08,24h_prior,external_test,28.1,2026-06-06T06:00:00Z,2026-06-06T16:00:00Z,24,june_external,2026-06-08|24h_prior,pooled_empirical_residual,empirical_residual,1.25,True,26.568750000000005,26.799999999999997,26.981250000000003,27.05,27.3,27.412500000000005,27.55,27.55,27.593750000000004,27.799999999999997,27.800000000000004,27.925,27.925000000000004,28.3,28.425000000000004,28.475,28.55,28.637500000000003,28.675000000000004,28.800000000000004,28.818750000000005,28.925,28.925,28.925,29.049999999999997,29.050000000000004,29.050000000000004,29.075000000000003,29.175,29.175,29.299999999999997,29.299999999999997,29.300000000000004,29.300000000000004,29.425,29.425,29.425000000000004,29.55,29.55,29.55,29.55,29.55,29.60625,29.674999999999997,29.675000000000004,29.675000000000004,29.675000000000004,29.8,29.8,29.8,29.8,29.8,29.800000000000004,29.924999999999997,29.925000000000004,29.925000000000004,30.05,30.05,30.050000000000004,30.050000000000004,30.175,30.175,30.299999999999997,30.299999999999997,30.300000000000004,30.4125,30.550000000000004,30.550000000000004,30.550000000000004,30.550000000000004,30.675,30.675000000000004,30.8,30.8,30.8,30.85,30.924999999999997,30.925000000000004,31.03125,31.05,31.05,31.087500000000002,31.175000000000004,31.175000000000004,31.175000000000004,31.175000000000004,31.3,31.325,31.425,31.425,31.550000000000004,31.675,31.79375,31.800000000000004,31.925,31.975,32.050000000000004,32.35,32.78125,True
