scope_type,scope_value,split,model,benchmark,metric,dates,null_hypothesis,observed_mean,bootstrap_method,block_length_days,two_sided_centred_bootstrap_p_value,bootstrap_replications,seed
decision_rule,event_day_open,development,matern,market,categorical_log,63,mean_model_minus_market_equals_zero,-0.006733934384112404,circular_moving_block,5.0,0.9552044795520448,10000,20303004
decision_rule,event_day_open,development,matern,market,multiclass_brier,63,mean_model_minus_market_equals_zero,-0.019832171837415317,circular_moving_block,5.0,0.5988401159884011,10000,20303004
decision_rule,event_day_open,development,matern,market,binary_brier,63,mean_model_minus_market_equals_zero,-0.002160493361025616,circular_moving_block,7.0,0.5592440755924407,10000,20303104
decision_rule,event_day_open,development,matern,market,binary_log,63,mean_model_minus_market_equals_zero,-0.0023816679879997103,circular_moving_block,7.0,0.8616138386161384,10000,20303104
decision_rule,event_day_open,development,matern,market,categorical_log,63,mean_model_minus_market_equals_zero,-0.006733934384112404,circular_moving_block,7.0,0.9539046095390461,10000,20303104
decision_rule,event_day_open,development,matern,market,multiclass_brier,63,mean_model_minus_market_equals_zero,-0.019832171837415317,circular_moving_block,7.0,0.6264373562643736,10000,20303104
decision_rule,event_day_open,june_external,matern,market,binary_brier,30,mean_model_minus_market_equals_zero,0.010951479767284151,ordinary_date,,0.0030996900309969004,10000,20303804
decision_rule,event_day_open,june_external,matern,market,binary_log,30,mean_model_minus_market_equals_zero,0.045237019117746934,ordinary_date,,0.00039996000399960006,10000,20303804
decision_rule,event_day_open,june_external,matern,market,categorical_log,30,mean_model_minus_market_equals_zero,0.4139707550619429,ordinary_date,,0.00039996000399960006,10000,20303804
decision_rule,event_day_open,june_external,matern,market,multiclass_brier,30,mean_model_minus_market_equals_zero,0.12048583403963363,ordinary_date,,0.0026997300269973002,10000,20303804
decision_rule,event_day_open,june_external,matern,market,binary_brier,30,mean_model_minus_market_equals_zero,0.010951479767284151,circular_moving_block,3.0,0.00019998000199980003,10000,20303904
decision_rule,event_day_open,june_external,matern,market,binary_log,30,mean_model_minus_market_equals_zero,0.045237019117746934,circular_moving_block,3.0,9.999000099990002e-05,10000,20303904
decision_rule,event_day_open,june_external,matern,market,categorical_log,30,mean_model_minus_market_equals_zero,0.4139707550619429,circular_moving_block,3.0,9.999000099990002e-05,10000,20303904
decision_rule,event_day_open,june_external,matern,market,multiclass_brier,30,mean_model_minus_market_equals_zero,0.12048583403963363,circular_moving_block,3.0,0.00019998000199980003,10000,20303904
decision_rule,event_day_open,june_external,matern,market,binary_brier,30,mean_model_minus_market_equals_zero,0.010951479767284151,circular_moving_block,5.0,0.00029997000299970003,10000,20304004
decision_rule,event_day_open,june_external,matern,market,binary_log,30,mean_model_minus_market_equals_zero,0.045237019117746934,circular_moving_block,5.0,9.999000099990002e-05,10000,20304004
decision_rule,event_day_open,june_external,matern,market,categorical_log,30,mean_model_minus_market_equals_zero,0.4139707550619429,circular_moving_block,5.0,9.999000099990002e-05,10000,20304004
decision_rule,event_day_open,june_external,matern,market,multiclass_brier,30,mean_model_minus_market_equals_zero,0.12048583403963363,circular_moving_block,5.0,0.00029997000299970003,10000,20304004
decision_rule,event_day_open,june_external,matern,market,binary_brier,30,mean_model_minus_market_equals_zero,0.010951479767284151,circular_moving_block,7.0,0.00029997000299970003,10000,20304104
decision_rule,event_day_open,june_external,matern,market,binary_log,30,mean_model_minus_market_equals_zero,0.045237019117746934,circular_moving_block,7.0,9.999000099990002e-05,10000,20304104
decision_rule,event_day_open,june_external,matern,market,categorical_log,30,mean_model_minus_market_equals_zero,0.4139707550619429,circular_moving_block,7.0,9.999000099990002e-05,10000,20304104
decision_rule,event_day_open,june_external,matern,market,multiclass_brier,30,mean_model_minus_market_equals_zero,0.12048583403963363,circular_moving_block,7.0,0.00019998000199980003,10000,20304104
decision_rule,event_day_open,all_exact_support,matern,market,binary_brier,93,mean_model_minus_market_equals_zero,0.0020691753900420507,ordinary_date,,0.4510548945105489,10000,20304804
decision_rule,event_day_open,all_exact_support,matern,market,binary_log,93,mean_model_minus_market_equals_zero,0.012979198820305664,ordinary_date,,0.1351864813518648,10000,20304804
decision_rule,event_day_open,all_exact_support,matern,market,categorical_log,93,mean_model_minus_market_equals_zero,0.12897725575977642,ordinary_date,,0.08199180081991801,10000,20304804
decision_rule,event_day_open,all_exact_support,matern,market,multiclass_brier,93,mean_model_minus_market_equals_zero,0.025431701026148862,ordinary_date,,0.38546145385461456,10000,20304804
decision_rule,event_day_open,all_exact_support,matern,market,binary_brier,93,mean_model_minus_market_equals_zero,0.0020691753900420507,circular_moving_block,3.0,0.4263573642635736,10000,20304904
decision_rule,event_day_open,all_exact_support,matern,market,binary_log,93,mean_model_minus_market_equals_zero,0.012979198820305664,circular_moving_block,3.0,0.15648435156484353,10000,20304904
decision_rule,event_day_open,all_exact_support,matern,market,categorical_log,93,mean_model_minus_market_equals_zero,0.12897725575977642,circular_moving_block,3.0,0.1131886811318868,10000,20304904
decision_rule,event_day_open,all_exact_support,matern,market,multiclass_brier,93,mean_model_minus_market_equals_zero,0.025431701026148862,circular_moving_block,3.0,0.36706329367063295,10000,20304904
decision_rule,event_day_open,all_exact_support,matern,market,binary_brier,93,mean_model_minus_market_equals_zero,0.0020691753900420507,circular_moving_block,5.0,0.43385661433856615,10000,20305004
decision_rule,event_day_open,all_exact_support,matern,market,binary_log,93,mean_model_minus_market_equals_zero,0.012979198820305664,circular_moving_block,5.0,0.18318168183181682,10000,20305004
decision_rule,event_day_open,all_exact_support,matern,market,categorical_log,93,mean_model_minus_market_equals_zero,0.12897725575977642,circular_moving_block,5.0,0.13338666133386662,10000,20305004
decision_rule,event_day_open,all_exact_support,matern,market,multiclass_brier,93,mean_model_minus_market_equals_zero,0.025431701026148862,circular_moving_block,5.0,0.37336266373362664,10000,20305004
decision_rule,event_day_open,all_exact_support,matern,market,binary_brier,93,mean_model_minus_market_equals_zero,0.0020691753900420507,circular_moving_block,7.0,0.4246575342465753,10000,20305104
decision_rule,event_day_open,all_exact_support,matern,market,binary_log,93,mean_model_minus_market_equals_zero,0.012979198820305664,circular_moving_block,7.0,0.18758124187581243,10000,20305104
decision_rule,event_day_open,all_exact_support,matern,market,categorical_log,93,mean_model_minus_market_equals_zero,0.12897725575977642,circular_moving_block,7.0,0.14028597140285973,10000,20305104
decision_rule,event_day_open,all_exact_support,matern,market,multiclass_brier,93,mean_model_minus_market_equals_zero,0.025431701026148862,circular_moving_block,7.0,0.36646335366463356,10000,20305104
