target_date,decision_rule,decision_rule_order,decision_offset_hours,target_midnight_hkt,decision_time_hkt,decision_time_utc,selected_run_init_utc,selected_cycle_utc,selection_tier,selected_candidate_rank,run_age_hours_at_decision,issued_before_decision,hourly_rows,unique_local_hours,nonmissing_temperature_rows,hours_00_to_23,complete_local_day,forecast_daily_max_c,forecast_daily_min_c,forecast_daily_mean_c,support_available,cache_path,raw_source_origin,selection_rule,unsupported_reason,hko_daily_max_c,hko_source_system,hko_source_period,hko_available,residual_usable,residual_c,forecast_error_c,absolute_error_c,squared_error_c,empirical_period,weather_history_training,market_development_period,external_validation_period,target_year,target_month,target_day,day_of_year,seasonal_sin,seasonal_cos,calendar_day_index,sample_status
2026-08-08,6h_prior,3,-6,2026-08-08T00:00:00+08:00,2026-08-07T18:00:00+08:00,2026-08-07T10:00:00+00:00,2026-08-07T00:00:00+00:00,0.0000000000,core,1.0000000000,10.0000000000,True,24,24,24,True,True,34.2000000000,26.7000000000,29.9208333333,True,data/raw/ecmwf_final_v85/2026/08/ecmwf_ifs_20260807_00.json.gz,final_extension_cache,latest eligible complete 00/12 UTC core run after the six-hour availability allowance; 06/18 UTC repair only if no valid core path exists,,34.7000000000,HKO_DAILY_EXTRACT_CURRENT_MONTH,2026-08,True,True,0.5000000000,-0.5000000000,0.5000000000,0.2500000000,external_validation,False,False,True,2026,8,8,220,-0.5856957398,-0.8105309990,875,usable
2026-08-08,event_day_open,4,0,2026-08-08T00:00:00+08:00,2026-08-08T00:00:00+08:00,2026-08-07T16:00:00+00:00,2026-08-07T00:00:00+00:00,0.0000000000,core,1.0000000000,16.0000000000,True,24,24,24,True,True,34.2000000000,26.7000000000,29.9208333333,True,data/raw/ecmwf_final_v85/2026/08/ecmwf_ifs_20260807_00.json.gz,final_extension_cache,latest eligible complete 00/12 UTC core run after the six-hour availability allowance; 06/18 UTC repair only if no valid core path exists,,34.7000000000,HKO_DAILY_EXTRACT_CURRENT_MONTH,2026-08,True,True,0.5000000000,-0.5000000000,0.5000000000,0.2500000000,external_validation,False,False,True,2026,8,8,220,-0.5856957398,-0.8105309990,875,usable
2026-08-09,24h_prior,1,-24,2026-08-09T00:00:00+08:00,2026-08-08T00:00:00+08:00,2026-08-07T16:00:00+00:00,2026-08-07T00:00:00+00:00,0.0000000000,core,1.0000000000,16.0000000000,True,24,24,24,True,True,34.4000000000,27.3000000000,30.7625000000,True,data/raw/ecmwf_final_v85/2026/08/ecmwf_ifs_20260807_00.json.gz,final_extension_cache,latest eligible complete 00/12 UTC core run after the six-hour availability allowance; 06/18 UTC repair only if no valid core path exists,,36.9000000000,HKO_DAILY_EXTRACT_CURRENT_MONTH,2026-08,True,True,2.5000000000,-2.5000000000,2.5000000000,6.2500000000,external_validation,False,False,True,2026,8,9,221,-0.5995514915,-0.8003361850,876,usable
2026-08-09,12h_prior,2,-12,2026-08-09T00:00:00+08:00,2026-08-08T12:00:00+08:00,2026-08-08T04:00:00+00:00,2026-08-07T12:00:00+00:00,12.0000000000,core,1.0000000000,16.0000000000,True,24,24,24,True,True,34.4000000000,27.5000000000,30.9541666667,True,data/raw/ecmwf_final_v85/2026/08/ecmwf_ifs_20260807_12.json.gz,final_extension_cache,latest eligible complete 00/12 UTC core run after the six-hour availability allowance; 06/18 UTC repair only if no valid core path exists,,36.9000000000,HKO_DAILY_EXTRACT_CURRENT_MONTH,2026-08,True,True,2.5000000000,-2.5000000000,2.5000000000,6.2500000000,external_validation,False,False,True,2026,8,9,221,-0.5995514915,-0.8003361850,876,usable
2026-08-09,6h_prior,3,-6,2026-08-09T00:00:00+08:00,2026-08-08T18:00:00+08:00,2026-08-08T10:00:00+00:00,2026-08-08T00:00:00+00:00,0.0000000000,core,1.0000000000,10.0000000000,True,24,24,24,True,True,34.6000000000,27.4000000000,30.9333333333,True,data/raw/ecmwf_final_v85/2026/08/ecmwf_ifs_20260808_00.json.gz,final_extension_cache,latest eligible complete 00/12 UTC core run after the six-hour availability allowance; 06/18 UTC repair only if no valid core path exists,,36.9000000000,HKO_DAILY_EXTRACT_CURRENT_MONTH,2026-08,True,True,2.3000000000,-2.3000000000,2.3000000000,5.2900000000,external_validation,False,False,True,2026,8,9,221,-0.5995514915,-0.8003361850,876,usable
2026-08-09,event_day_open,4,0,2026-08-09T00:00:00+08:00,2026-08-09T00:00:00+08:00,2026-08-08T16:00:00+00:00,2026-08-08T00:00:00+00:00,0.0000000000,core,1.0000000000,16.0000000000,True,24,24,24,True,True,34.6000000000,27.4000000000,30.9333333333,True,data/raw/ecmwf_final_v85/2026/08/ecmwf_ifs_20260808_00.json.gz,final_extension_cache,latest eligible complete 00/12 UTC core run after the six-hour availability allowance; 06/18 UTC repair only if no valid core path exists,,36.9000000000,HKO_DAILY_EXTRACT_CURRENT_MONTH,2026-08,True,True,2.3000000000,-2.3000000000,2.3000000000,5.2900000000,external_validation,False,False,True,2026,8,9,221,-0.5995514915,-0.8003361850,876,usable
2026-08-10,24h_prior,1,-24,2026-08-10T00:00:00+08:00,2026-08-09T00:00:00+08:00,2026-08-08T16:00:00+00:00,2026-08-08T00:00:00+00:00,0.0000000000,core,1.0000000000,16.0000000000,True,24,24,24,True,True,34.3000000000,27.8000000000,30.6750000000,True,data/raw/ecmwf_final_v85/2026/08/ecmwf_ifs_20260808_00.json.gz,final_extension_cache,latest eligible complete 00/12 UTC core run after the six-hour availability allowance; 06/18 UTC repair only if no valid core path exists,,35.4000000000,HKO_DAILY_EXTRACT_CURRENT_MONTH,2026-08,True,True,1.1000000000,-1.1000000000,1.1000000000,1.2100000000,external_validation,False,False,True,2026,8,10,222,-0.6132298263,-0.7899045386,877,usable
2026-08-10,12h_prior,2,-12,2026-08-10T00:00:00+08:00,2026-08-09T12:00:00+08:00,2026-08-09T04:00:00+00:00,2026-08-08T12:00:00+00:00,12.0000000000,core,1.0000000000,16.0000000000,True,24,24,24,True,True,33.7000000000,27.5000000000,30.4500000000,True,data/raw/ecmwf_final_v85/2026/08/ecmwf_ifs_20260808_12.json.gz,final_extension_cache,latest eligible complete 00/12 UTC core run after the six-hour availability allowance; 06/18 UTC repair only if no valid core path exists,,35.4000000000,HKO_DAILY_EXTRACT_CURRENT_MONTH,2026-08,True,True,1.7000000000,-1.7000000000,1.7000000000,2.8900000000,external_validation,False,False,True,2026,8,10,222,-0.6132298263,-0.7899045386,877,usable
2026-08-10,6h_prior,3,-6,2026-08-10T00:00:00+08:00,2026-08-09T18:00:00+08:00,2026-08-09T10:00:00+00:00,2026-08-09T00:00:00+00:00,0.0000000000,core,1.0000000000,10.0000000000,True,24,24,24,True,True,33.9000000000,27.4000000000,30.5583333333,True,data/raw/ecmwf_final_v85/2026/08/ecmwf_ifs_20260809_00.json.gz,final_extension_cache,latest eligible complete 00/12 UTC core run after the six-hour availability allowance; 06/18 UTC repair only if no valid core path exists,,35.4000000000,HKO_DAILY_EXTRACT_CURRENT_MONTH,2026-08,True,True,1.5000000000,-1.5000000000,1.5000000000,2.2500000000,external_validation,False,False,True,2026,8,10,222,-0.6132298263,-0.7899045386,877,usable
2026-08-10,event_day_open,4,0,2026-08-10T00:00:00+08:00,2026-08-10T00:00:00+08:00,2026-08-09T16:00:00+00:00,2026-08-09T00:00:00+00:00,0.0000000000,core,1.0000000000,16.0000000000,True,24,24,24,True,True,33.9000000000,27.4000000000,30.5583333333,True,data/raw/ecmwf_final_v85/2026/08/ecmwf_ifs_20260809_00.json.gz,final_extension_cache,latest eligible complete 00/12 UTC core run after the six-hour availability allowance; 06/18 UTC repair only if no valid core path exists,,35.4000000000,HKO_DAILY_EXTRACT_CURRENT_MONTH,2026-08,True,True,1.5000000000,-1.5000000000,1.5000000000,2.2500000000,external_validation,False,False,True,2026,8,10,222,-0.6132298263,-0.7899045386,877,usable
2026-08-11,24h_prior,1,-24,2026-08-11T00:00:00+08:00,2026-08-10T00:00:00+08:00,2026-08-09T16:00:00+00:00,2026-08-09T00:00:00+00:00,0.0000000000,core,1.0000000000,16.0000000000,True,24,24,24,True,True,34.0000000000,27.3000000000,30.2916666667,True,data/raw/ecmwf_final_v85/2026/08/ecmwf_ifs_20260809_00.json.gz,final_extension_cache,latest eligible complete 00/12 UTC core run after the six-hour availability allowance; 06/18 UTC repair only if no valid core path exists,,35.1000000000,HKO_DAILY_EXTRACT_CURRENT_MONTH,2026-08,True,True,1.1000000000,-1.1000000000,1.1000000000,1.2100000000,external_validation,False,False,True,2026,8,11,223,-0.6267266965,-0.7792391468,878,usable
2026-08-11,12h_prior,2,-12,2026-08-11T00:00:00+08:00,2026-08-10T12:00:00+08:00,2026-08-10T04:00:00+00:00,2026-08-09T12:00:00+00:00,12.0000000000,core,1.0000000000,16.0000000000,True,24,24,24,True,True,35.2000000000,27.7000000000,30.5166666667,True,data/raw/ecmwf_final_v85/2026/08/ecmwf_ifs_20260809_12.json.gz,final_extension_cache,latest eligible complete 00/12 UTC core run after the six-hour availability allowance; 06/18 UTC repair only if no valid core path exists,,35.1000000000,HKO_DAILY_EXTRACT_CURRENT_MONTH,2026-08,True,True,-0.1000000000,0.1000000000,0.1000000000,0.0100000000,external_validation,False,False,True,2026,8,11,223,-0.6267266965,-0.7792391468,878,usable
2026-08-11,6h_prior,3,-6,2026-08-11T00:00:00+08:00,2026-08-10T18:00:00+08:00,2026-08-10T10:00:00+00:00,2026-08-10T00:00:00+00:00,0.0000000000,core,1.0000000000,10.0000000000,True,24,24,24,True,True,35.5000000000,28.1000000000,30.6708333333,True,data/raw/ecmwf_final_v85/2026/08/ecmwf_ifs_20260810_00.json.gz,final_extension_cache,latest eligible complete 00/12 UTC core run after the six-hour availability allowance; 06/18 UTC repair only if no valid core path exists,,35.1000000000,HKO_DAILY_EXTRACT_CURRENT_MONTH,2026-08,True,True,-0.4000000000,0.4000000000,0.4000000000,0.1600000000,external_validation,False,False,True,2026,8,11,223,-0.6267266965,-0.7792391468,878,usable
2026-08-11,event_day_open,4,0,2026-08-11T00:00:00+08:00,2026-08-11T00:00:00+08:00,2026-08-10T16:00:00+00:00,2026-08-10T00:00:00+00:00,0.0000000000,core,1.0000000000,16.0000000000,True,24,24,24,True,True,35.5000000000,28.1000000000,30.6708333333,True,data/raw/ecmwf_final_v85/2026/08/ecmwf_ifs_20260810_00.json.gz,final_extension_cache,latest eligible complete 00/12 UTC core run after the six-hour availability allowance; 06/18 UTC repair only if no valid core path exists,,35.1000000000,HKO_DAILY_EXTRACT_CURRENT_MONTH,2026-08,True,True,-0.4000000000,0.4000000000,0.4000000000,0.1600000000,external_validation,False,False,True,2026,8,11,223,-0.6267266965,-0.7792391468,878,usable
2026-08-12,24h_prior,1,-24,2026-08-12T00:00:00+08:00,2026-08-11T00:00:00+08:00,2026-08-10T16:00:00+00:00,2026-08-10T00:00:00+00:00,0.0000000000,core,1.0000000000,16.0000000000,True,24,24,24,True,True,31.7000000000,25.5000000000,29.0541666667,True,data/raw/ecmwf_final_v85/2026/08/ecmwf_ifs_20260810_00.json.gz,final_extension_cache,latest eligible complete 00/12 UTC core run after the six-hour availability allowance; 06/18 UTC repair only if no valid core path exists,,34.5000000000,HKO_DAILY_EXTRACT_CURRENT_MONTH,2026-08,True,True,2.8000000000,-2.8000000000,2.8000000000,7.8400000000,external_validation,False,False,True,2026,8,12,224,-0.6400381082,-0.7683431655,879,usable
2026-08-12,12h_prior,2,-12,2026-08-12T00:00:00+08:00,2026-08-11T12:00:00+08:00,2026-08-11T04:00:00+00:00,2026-08-10T12:00:00+00:00,12.0000000000,core,1.0000000000,16.0000000000,True,24,24,24,True,True,34.7000000000,28.2000000000,30.2875000000,True,data/raw/ecmwf_final_v85/2026/08/ecmwf_ifs_20260810_12.json.gz,final_extension_cache,latest eligible complete 00/12 UTC core run after the six-hour availability allowance; 06/18 UTC repair only if no valid core path exists,,34.5000000000,HKO_DAILY_EXTRACT_CURRENT_MONTH,2026-08,True,True,-0.2000000000,0.2000000000,0.2000000000,0.0400000000,external_validation,False,False,True,2026,8,12,224,-0.6400381082,-0.7683431655,879,usable
2026-08-12,6h_prior,3,-6,2026-08-12T00:00:00+08:00,2026-08-11T18:00:00+08:00,2026-08-11T10:00:00+00:00,2026-08-11T00:00:00+00:00,0.0000000000,core,1.0000000000,10.0000000000,True,24,24,24,True,True,34.9000000000,28.7000000000,30.6875000000,True,data/raw/ecmwf_final_v85/2026/08/ecmwf_ifs_20260811_00.json.gz,final_extension_cache,latest eligible complete 00/12 UTC core run after the six-hour availability allowance; 06/18 UTC repair only if no valid core path exists,,34.5000000000,HKO_DAILY_EXTRACT_CURRENT_MONTH,2026-08,True,True,-0.4000000000,0.4000000000,0.4000000000,0.1600000000,external_validation,False,False,True,2026,8,12,224,-0.6400381082,-0.7683431655,879,usable
2026-08-12,event_day_open,4,0,2026-08-12T00:00:00+08:00,2026-08-12T00:00:00+08:00,2026-08-11T16:00:00+00:00,2026-08-11T00:00:00+00:00,0.0000000000,core,1.0000000000,16.0000000000,True,24,24,24,True,True,34.9000000000,28.7000000000,30.6875000000,True,data/raw/ecmwf_final_v85/2026/08/ecmwf_ifs_20260811_00.json.gz,final_extension_cache,latest eligible complete 00/12 UTC core run after the six-hour availability allowance; 06/18 UTC repair only if no valid core path exists,,34.5000000000,HKO_DAILY_EXTRACT_CURRENT_MONTH,2026-08,True,True,-0.4000000000,0.4000000000,0.4000000000,0.1600000000,external_validation,False,False,True,2026,8,12,224,-0.6400381082,-0.7683431655,879,usable
2026-08-13,24h_prior,1,-24,2026-08-13T00:00:00+08:00,2026-08-12T00:00:00+08:00,2026-08-11T16:00:00+00:00,2026-08-11T00:00:00+00:00,0.0000000000,core,1.0000000000,16.0000000000,True,24,24,24,True,True,31.9000000000,27.3000000000,29.2333333333,True,data/raw/ecmwf_final_v85/2026/08/ecmwf_ifs_20260811_00.json.gz,final_extension_cache,latest eligible complete 00/12 UTC core run after the six-hour availability allowance; 06/18 UTC repair only if no valid core path exists,,33.8000000000,HKO_DAILY_EXTRACT_CURRENT_MONTH,2026-08,True,True,1.9000000000,-1.9000000000,1.9000000000,3.6100000000,external_validation,False,False,True,2026,8,13,225,-0.6531601223,-0.7572198192,880,usable
2026-08-13,12h_prior,2,-12,2026-08-13T00:00:00+08:00,2026-08-12T12:00:00+08:00,2026-08-12T04:00:00+00:00,2026-08-11T12:00:00+00:00,12.0000000000,core,1.0000000000,16.0000000000,True,24,24,24,True,True,32.3000000000,27.5000000000,29.8125000000,True,data/raw/ecmwf_final_v85/2026/08/ecmwf_ifs_20260811_12.json.gz,final_extension_cache,latest eligible complete 00/12 UTC core run after the six-hour availability allowance; 06/18 UTC repair only if no valid core path exists,,33.8000000000,HKO_DAILY_EXTRACT_CURRENT_MONTH,2026-08,True,True,1.5000000000,-1.5000000000,1.5000000000,2.2500000000,external_validation,False,False,True,2026,8,13,225,-0.6531601223,-0.7572198192,880,usable
2026-08-13,6h_prior,3,-6,2026-08-13T00:00:00+08:00,2026-08-12T18:00:00+08:00,2026-08-12T10:00:00+00:00,2026-08-12T00:00:00+00:00,0.0000000000,core,1.0000000000,10.0000000000,True,24,24,24,True,True,32.5000000000,27.6000000000,29.9208333333,True,data/raw/ecmwf_final_v85/2026/08/ecmwf_ifs_20260812_00.json.gz,final_extension_cache,latest eligible complete 00/12 UTC core run after the six-hour availability allowance; 06/18 UTC repair only if no valid core path exists,,33.8000000000,HKO_DAILY_EXTRACT_CURRENT_MONTH,2026-08,True,True,1.3000000000,-1.3000000000,1.3000000000,1.6900000000,external_validation,False,False,True,2026,8,13,225,-0.6531601223,-0.7572198192,880,usable
2026-08-13,event_day_open,4,0,2026-08-13T00:00:00+08:00,2026-08-13T00:00:00+08:00,2026-08-12T16:00:00+00:00,2026-08-12T00:00:00+00:00,0.0000000000,core,1.0000000000,16.0000000000,True,24,24,24,True,True,32.5000000000,27.6000000000,29.9208333333,True,data/raw/ecmwf_final_v85/2026/08/ecmwf_ifs_20260812_00.json.gz,final_extension_cache,latest eligible complete 00/12 UTC core run after the six-hour availability allowance; 06/18 UTC repair only if no valid core path exists,,33.8000000000,HKO_DAILY_EXTRACT_CURRENT_MONTH,2026-08,True,True,1.3000000000,-1.3000000000,1.3000000000,1.6900000000,external_validation,False,False,True,2026,8,13,225,-0.6531601223,-0.7572198192,880,usable
2026-08-14,24h_prior,1,-24,2026-08-14T00:00:00+08:00,2026-08-13T00:00:00+08:00,2026-08-12T16:00:00+00:00,2026-08-12T00:00:00+00:00,0.0000000000,core,1.0000000000,16.0000000000,True,24,24,24,True,True,29.8000000000,25.4000000000,27.1583333333,True,data/raw/ecmwf_final_v85/2026/08/ecmwf_ifs_20260812_00.json.gz,final_extension_cache,latest eligible complete 00/12 UTC core run after the six-hour availability allowance; 06/18 UTC repair only if no valid core path exists,,30.7000000000,HKO_DAILY_EXTRACT_CURRENT_MONTH,2026-08,True,True,0.9000000000,-0.9000000000,0.9000000000,0.8100000000,external_validation,False,False,True,2026,8,14,226,-0.6660888559,-0.7458723993,881,usable
2026-08-14,12h_prior,2,-12,2026-08-14T00:00:00+08:00,2026-08-13T12:00:00+08:00,2026-08-13T04:00:00+00:00,2026-08-12T12:00:00+00:00,12.0000000000,core,1.0000000000,16.0000000000,True,24,24,24,True,True,29.3000000000,25.1000000000,26.9250000000,True,data/raw/ecmwf_final_v85/2026/08/ecmwf_ifs_20260812_12.json.gz,final_extension_cache,latest eligible complete 00/12 UTC core run after the six-hour availability allowance; 06/18 UTC repair only if no valid core path exists,,30.7000000000,HKO_DAILY_EXTRACT_CURRENT_MONTH,2026-08,True,True,1.4000000000,-1.4000000000,1.4000000000,1.9600000000,external_validation,False,False,True,2026,8,14,226,-0.6660888559,-0.7458723993,881,usable
2026-08-14,6h_prior,3,-6,2026-08-14T00:00:00+08:00,2026-08-13T18:00:00+08:00,2026-08-13T10:00:00+00:00,2026-08-13T00:00:00+00:00,0.0000000000,core,1.0000000000,10.0000000000,True,24,24,24,True,True,29.0000000000,25.7000000000,27.1041666667,True,data/raw/ecmwf_final_v85/2026/08/ecmwf_ifs_20260813_00.json.gz,final_extension_cache,latest eligible complete 00/12 UTC core run after the six-hour availability allowance; 06/18 UTC repair only if no valid core path exists,,30.7000000000,HKO_DAILY_EXTRACT_CURRENT_MONTH,2026-08,True,True,1.7000000000,-1.7000000000,1.7000000000,2.8900000000,external_validation,False,False,True,2026,8,14,226,-0.6660888559,-0.7458723993,881,usable
2026-08-14,event_day_open,4,0,2026-08-14T00:00:00+08:00,2026-08-14T00:00:00+08:00,2026-08-13T16:00:00+00:00,2026-08-13T00:00:00+00:00,0.0000000000,core,1.0000000000,16.0000000000,True,24,24,24,True,True,29.0000000000,25.7000000000,27.1041666667,True,data/raw/ecmwf_final_v85/2026/08/ecmwf_ifs_20260813_00.json.gz,final_extension_cache,latest eligible complete 00/12 UTC core run after the six-hour availability allowance; 06/18 UTC repair only if no valid core path exists,,30.7000000000,HKO_DAILY_EXTRACT_CURRENT_MONTH,2026-08,True,True,1.7000000000,-1.7000000000,1.7000000000,2.8900000000,external_validation,False,False,True,2026,8,14,226,-0.6660888559,-0.7458723993,881,usable
2026-08-15,24h_prior,1,-24,2026-08-15T00:00:00+08:00,2026-08-14T00:00:00+08:00,2026-08-13T16:00:00+00:00,2026-08-13T00:00:00+00:00,0.0000000000,core,1.0000000000,16.0000000000,True,24,24,24,True,True,30.6000000000,24.8000000000,27.5500000000,True,data/raw/ecmwf_final_v85/2026/08/ecmwf_ifs_20260813_00.json.gz,final_extension_cache,latest eligible complete 00/12 UTC core run after the six-hour availability allowance; 06/18 UTC repair only if no valid core path exists,,31.8000000000,HKO_DAILY_EXTRACT_CURRENT_MONTH,2026-08,True,True,1.2000000000,-1.2000000000,1.2000000000,1.4400000000,external_validation,False,False,True,2026,8,15,227,-0.6788204830,-0.7343042638,882,usable
2026-08-15,12h_prior,2,-12,2026-08-15T00:00:00+08:00,2026-08-14T12:00:00+08:00,2026-08-14T04:00:00+00:00,2026-08-13T12:00:00+00:00,12.0000000000,core,1.0000000000,16.0000000000,True,24,24,24,True,True,30.2000000000,25.0000000000,27.2541666667,True,data/raw/ecmwf_final_v85/2026/08/ecmwf_ifs_20260813_12.json.gz,final_extension_cache,latest eligible complete 00/12 UTC core run after the six-hour availability allowance; 06/18 UTC repair only if no valid core path exists,,31.8000000000,HKO_DAILY_EXTRACT_CURRENT_MONTH,2026-08,True,True,1.6000000000,-1.6000000000,1.6000000000,2.5600000000,external_validation,False,False,True,2026,8,15,227,-0.6788204830,-0.7343042638,882,usable
2026-08-15,6h_prior,3,-6,2026-08-15T00:00:00+08:00,2026-08-14T18:00:00+08:00,2026-08-14T10:00:00+00:00,2026-08-14T00:00:00+00:00,0.0000000000,core,1.0000000000,10.0000000000,True,24,24,24,True,True,30.5000000000,25.2000000000,27.5833333333,True,data/raw/ecmwf_final_v85/2026/08/ecmwf_ifs_20260814_00.json.gz,final_extension_cache,latest eligible complete 00/12 UTC core run after the six-hour availability allowance; 06/18 UTC repair only if no valid core path exists,,31.8000000000,HKO_DAILY_EXTRACT_CURRENT_MONTH,2026-08,True,True,1.3000000000,-1.3000000000,1.3000000000,1.6900000000,external_validation,False,False,True,2026,8,15,227,-0.6788204830,-0.7343042638,882,usable
2026-08-15,event_day_open,4,0,2026-08-15T00:00:00+08:00,2026-08-15T00:00:00+08:00,2026-08-14T16:00:00+00:00,2026-08-14T00:00:00+00:00,0.0000000000,core,1.0000000000,16.0000000000,True,24,24,24,True,True,30.5000000000,25.2000000000,27.5833333333,True,data/raw/ecmwf_final_v85/2026/08/ecmwf_ifs_20260814_00.json.gz,final_extension_cache,latest eligible complete 00/12 UTC core run after the six-hour availability allowance; 06/18 UTC repair only if no valid core path exists,,31.8000000000,HKO_DAILY_EXTRACT_CURRENT_MONTH,2026-08,True,True,1.3000000000,-1.3000000000,1.3000000000,1.6900000000,external_validation,False,False,True,2026,8,15,227,-0.6788204830,-0.7343042638,882,usable
2026-08-16,24h_prior,1,-24,2026-08-16T00:00:00+08:00,2026-08-15T00:00:00+08:00,2026-08-14T16:00:00+00:00,2026-08-14T00:00:00+00:00,0.0000000000,core,1.0000000000,16.0000000000,True,24,24,24,True,True,31.4000000000,25.2000000000,27.7125000000,True,data/raw/ecmwf_final_v85/2026/08/ecmwf_ifs_20260814_00.json.gz,final_extension_cache,latest eligible complete 00/12 UTC core run after the six-hour availability allowance; 06/18 UTC repair only if no valid core path exists,,33.6000000000,HKO_DAILY_EXTRACT_CURRENT_MONTH,2026-08,True,True,2.2000000000,-2.2000000000,2.2000000000,4.8400000000,external_validation,False,False,True,2026,8,16,228,-0.6913512362,-0.7225188359,883,usable
2026-08-16,12h_prior,2,-12,2026-08-16T00:00:00+08:00,2026-08-15T12:00:00+08:00,2026-08-15T04:00:00+00:00,2026-08-14T12:00:00+00:00,12.0000000000,core,1.0000000000,16.0000000000,True,24,24,24,True,True,31.1000000000,25.3000000000,27.4958333333,True,data/raw/ecmwf_final_v85/2026/08/ecmwf_ifs_20260814_12.json.gz,final_extension_cache,latest eligible complete 00/12 UTC core run after the six-hour availability allowance; 06/18 UTC repair only if no valid core path exists,,33.6000000000,HKO_DAILY_EXTRACT_CURRENT_MONTH,2026-08,True,True,2.5000000000,-2.5000000000,2.5000000000,6.2500000000,external_validation,False,False,True,2026,8,16,228,-0.6913512362,-0.7225188359,883,usable
2026-08-16,6h_prior,3,-6,2026-08-16T00:00:00+08:00,2026-08-15T18:00:00+08:00,2026-08-15T10:00:00+00:00,2026-08-15T00:00:00+00:00,0.0000000000,core,1.0000000000,10.0000000000,True,24,24,24,True,True,31.3000000000,25.5000000000,27.8958333333,True,data/raw/ecmwf_final_v85/2026/08/ecmwf_ifs_20260815_00.json.gz,final_extension_cache,latest eligible complete 00/12 UTC core run after the six-hour availability allowance; 06/18 UTC repair only if no valid core path exists,,33.6000000000,HKO_DAILY_EXTRACT_CURRENT_MONTH,2026-08,True,True,2.3000000000,-2.3000000000,2.3000000000,5.2900000000,external_validation,False,False,True,2026,8,16,228,-0.6913512362,-0.7225188359,883,usable
2026-08-16,event_day_open,4,0,2026-08-16T00:00:00+08:00,2026-08-16T00:00:00+08:00,2026-08-15T16:00:00+00:00,2026-08-15T00:00:00+00:00,0.0000000000,core,1.0000000000,16.0000000000,True,24,24,24,True,True,31.3000000000,25.5000000000,27.8958333333,True,data/raw/ecmwf_final_v85/2026/08/ecmwf_ifs_20260815_00.json.gz,final_extension_cache,latest eligible complete 00/12 UTC core run after the six-hour availability allowance; 06/18 UTC repair only if no valid core path exists,,33.6000000000,HKO_DAILY_EXTRACT_CURRENT_MONTH,2026-08,True,True,2.3000000000,-2.3000000000,2.3000000000,5.2900000000,external_validation,False,False,True,2026,8,16,228,-0.6913512362,-0.7225188359,883,usable
2026-08-17,24h_prior,1,-24,2026-08-17T00:00:00+08:00,2026-08-16T00:00:00+08:00,2026-08-15T16:00:00+00:00,2026-08-15T00:00:00+00:00,0.0000000000,core,1.0000000000,16.0000000000,True,24,24,24,True,True,29.8000000000,25.8000000000,27.4916666667,True,data/raw/ecmwf_final_v85/2026/08/ecmwf_ifs_20260815_00.json.gz,final_extension_cache,latest eligible complete 00/12 UTC core run after the six-hour availability allowance; 06/18 UTC repair only if no valid core path exists,,32.3000000000,HKO_DAILY_EXTRACT_CURRENT_MONTH,2026-08,True,True,2.5000000000,-2.5000000000,2.5000000000,6.2500000000,external_validation,False,False,True,2026,8,17,229,-0.7036774075,-0.7105196030,884,usable
2026-08-17,12h_prior,2,-12,2026-08-17T00:00:00+08:00,2026-08-16T12:00:00+08:00,2026-08-16T04:00:00+00:00,2026-08-15T12:00:00+00:00,12.0000000000,core,1.0000000000,16.0000000000,True,24,24,24,True,True,30.2000000000,25.8000000000,27.4666666667,True,data/raw/ecmwf_final_v85/2026/08/ecmwf_ifs_20260815_12.json.gz,final_extension_cache,latest eligible complete 00/12 UTC core run after the six-hour availability allowance; 06/18 UTC repair only if no valid core path exists,,32.3000000000,HKO_DAILY_EXTRACT_CURRENT_MONTH,2026-08,True,True,2.1000000000,-2.1000000000,2.1000000000,4.4100000000,external_validation,False,False,True,2026,8,17,229,-0.7036774075,-0.7105196030,884,usable
2026-08-17,6h_prior,3,-6,2026-08-17T00:00:00+08:00,2026-08-16T18:00:00+08:00,2026-08-16T10:00:00+00:00,2026-08-16T00:00:00+00:00,0.0000000000,core,1.0000000000,10.0000000000,True,24,24,24,True,True,30.8000000000,26.1000000000,28.0541666667,True,data/raw/ecmwf_final_v85/2026/08/ecmwf_ifs_20260816_00.json.gz,final_extension_cache,latest eligible complete 00/12 UTC core run after the six-hour availability allowance; 06/18 UTC repair only if no valid core path exists,,32.3000000000,HKO_DAILY_EXTRACT_CURRENT_MONTH,2026-08,True,True,1.5000000000,-1.5000000000,1.5000000000,2.2500000000,external_validation,False,False,True,2026,8,17,229,-0.7036774075,-0.7105196030,884,usable
2026-08-17,event_day_open,4,0,2026-08-17T00:00:00+08:00,2026-08-17T00:00:00+08:00,2026-08-16T16:00:00+00:00,2026-08-16T00:00:00+00:00,0.0000000000,core,1.0000000000,16.0000000000,True,24,24,24,True,True,30.8000000000,26.1000000000,28.0541666667,True,data/raw/ecmwf_final_v85/2026/08/ecmwf_ifs_20260816_00.json.gz,final_extension_cache,latest eligible complete 00/12 UTC core run after the six-hour availability allowance; 06/18 UTC repair only if no valid core path exists,,32.3000000000,HKO_DAILY_EXTRACT_CURRENT_MONTH,2026-08,True,True,1.5000000000,-1.5000000000,1.5000000000,2.2500000000,external_validation,False,False,True,2026,8,17,229,-0.7036774075,-0.7105196030,884,usable
