target_date,fold_id,fold_number,decision_rule,decision_rule_order,training_start,training_end,validation_start,validation_end,forecast_daily_max_c,hko_daily_max_c,gp_target,kernel,kernel_order,model_identifier,residual_observed_c,residual_predictive_mean_c,predictive_standard_deviation_c,temperature_predictive_mean_c,raw_temperature_error_c,corrected_temperature_error_c,absolute_corrected_error_c,squared_corrected_error_c2,standardised_residual_error,pit_value,crps_c,negative_log_score,central_50_covered,central_80_covered,central_90_covered,q01_c,q02_c,q03_c,q04_c,q05_c,q06_c,q07_c,q08_c,q09_c,q10_c,q11_c,q12_c,q13_c,q14_c,q15_c,q16_c,q17_c,q18_c,q19_c,q20_c,q21_c,q22_c,q23_c,q24_c,q25_c,q26_c,q27_c,q28_c,q29_c,q30_c,q31_c,q32_c,q33_c,q34_c,q35_c,q36_c,q37_c,q38_c,q39_c,q40_c,q41_c,q42_c,q43_c,q44_c,q45_c,q46_c,q47_c,q48_c,q49_c,q50_c,q51_c,q52_c,q53_c,q54_c,q55_c,q56_c,q57_c,q58_c,q59_c,q60_c,q61_c,q62_c,q63_c,q64_c,q65_c,q66_c,q67_c,q68_c,q69_c,q70_c,q71_c,q72_c,q73_c,q74_c,q75_c,q76_c,q77_c,q78_c,q79_c,q80_c,q81_c,q82_c,q83_c,q84_c,q85_c,q86_c,q87_c,q88_c,q89_c,q90_c,q91_c,q92_c,q93_c,q94_c,q95_c,q96_c,q97_c,q98_c,q99_c
2025-05-21,fold_01,1,12h_prior,2,2024-03-16,2025-03-15,2025-03-16,2025-06-14,30.2000000000,32.4000000000,2.2000000000,rbf,1,fold_01__12h_prior__rbf,2.2000000000,1.4131195678,1.4137367355,31.6131195678,2.2000000000,0.7868804322,0.7868804322,0.6191808146,0.5565961558,0.7110983096,0.5007348930,1.4200745394,True,True,True,28.3242761188,28.7096592874,28.9541725522,29.1381103566,29.2877295709,29.4150790218,29.5267395774,29.6267182871,29.7176449234,29.8013430412,29.8791317074,29.9519975762,30.0206990502,30.0858324297,30.1478756112,30.2072179264,30.2641810977,30.3190343168,30.3720053256,30.4232887126,30.4730522266,30.5214416540,30.5685846352,30.6145936884,30.6595686303,30.7035985346,30.7467633304,30.7891351180,30.8307792609,30.8717552989,30.9121177165,30.9519165944,30.9911981651,31.0300052897,31.0683778695,31.1063532036,31.1439663012,31.1812501557,31.2182359879,31.2549534613,31.2914308754,31.3276953397,31.3637729319,31.3996888419,31.4354675055,31.4711327276,31.5067077987,31.5422156044,31.5776787313,31.6131195678,31.6485604043,31.6840235312,31.7195313369,31.7551064080,31.7907716301,31.8265502937,31.8624662037,31.8985437959,31.9348082602,31.9712856743,32.0080031477,32.0449889799,32.0822728344,32.1198859320,32.1578612661,32.1962338459,32.2350409705,32.2743225412,32.3141214191,32.3544838367,32.3954598747,32.4371040176,32.4794758052,32.5226406010,32.5666705053,32.6116454472,32.6576545004,32.7047974816,32.7531869090,32.8029504230,32.8542338100,32.9072048188,32.9620580379,33.0190212092,33.0783635244,33.1404067059,33.2055400854,33.2742415594,33.3471074282,33.4248960944,33.5085942122,33.5995208486,33.6994995582,33.8111601138,33.9385095647,34.0881287790,34.2720665835,34.5165798482,34.9019630168
2025-05-21,fold_01,1,12h_prior,2,2024-03-16,2025-03-15,2025-03-16,2025-06-14,30.2000000000,32.4000000000,2.2000000000,matern32,2,fold_01__12h_prior__matern32,2.2000000000,1.3175452466,1.4750081476,31.5175452466,2.2000000000,0.8824547534,0.8824547534,0.7787263919,0.5982711044,0.7251704731,0.5492580643,1.4865662040,True,True,True,28.0861631781,28.4882488702,28.7433593505,28.9352690275,29.0913727451,29.2242415268,29.3407414558,29.4450532471,29.5399206479,29.6272462458,29.7084062762,29.7844301549,29.8561091538,29.9240654168,29.9887975526,30.0507117663,30.1101437240,30.1673742839,30.2226410586,30.2761470698,30.3280673368,30.3785539641,30.4277401242,30.4757432117,30.5226673695,30.5686055319,30.6136410918,30.6578492746,30.7012982764,30.7440502177,30.7861619442,30.8276857072,30.8686697429,30.9091587700,30.9491944192,30.9888156059,31.0280588567,31.0669585952,31.1055473950,31.1438562053,31.1819145521,31.2197507199,31.2573919165,31.2948644237,31.3321937361,31.3694046905,31.4065215867,31.4435683023,31.4805684026,31.5175452466,31.5545220905,31.5915221908,31.6285689064,31.6656858026,31.7028967570,31.7402260695,31.7776985766,31.8153397732,31.8531759411,31.8912342879,31.9295430982,31.9681318980,32.0070316364,32.0462748872,32.0858960740,32.1259317231,32.1664207502,32.2074047859,32.2489285489,32.2910402754,32.3337922167,32.3772412186,32.4214494013,32.4664849613,32.5124231236,32.5593472814,32.6073503690,32.6565365290,32.7070231563,32.7589434233,32.8124494345,32.8677162092,32.9249467691,32.9843787268,33.0462929405,33.1110250763,33.1789813393,33.2506603382,33.3266842169,33.4078442474,33.4951698452,33.5900372460,33.6943490373,33.8108489663,33.9437177480,34.0998214656,34.2917311426,34.5468416229,34.9489273150
2025-05-21,fold_01,1,6h_prior,3,2024-03-16,2025-03-15,2025-03-16,2025-06-14,30.2000000000,32.4000000000,2.2000000000,rbf,1,fold_01__6h_prior__rbf,2.2000000000,1.4161564863,1.4244718831,31.6161564863,2.2000000000,0.7838435137,0.7838435137,0.6144106540,0.5502695582,0.7089327497,0.5007518447,1.4241379632,True,True,True,28.3023393495,28.6906489082,28.9370188736,29.1223534017,29.2731087429,29.4014252162,29.5139336613,29.6146715549,29.7062886387,29.7906223144,29.8690016655,29.9424208380,30.0116439936,30.0772719605,30.1397862643,30.1995791927,30.2569749114,30.3122446559,30.3656178977,30.4172907028,30.4674320940,30.5161889644,30.5636899237,30.6100483446,30.6553648017,30.6997290452,30.7432216110,30.7859151469,30.8278755127,30.8691627004,30.9098316083,30.9499326972,30.9895125508,31.0286143556,31.0672783159,31.1055420140,31.1434407250,31.1810076928,31.2182743753,31.2552706612,31.2920250649,31.3285649018,31.3649164476,31.4011050836,31.4371554309,31.4730914753,31.5089366841,31.5447141168,31.5804465313,31.6161564863,31.6518664412,31.6875988557,31.7233762885,31.7592214972,31.7951575416,31.8312078889,31.8673965249,31.9037480707,31.9402879076,31.9770423113,32.0140385972,32.0513052797,32.0888722476,32.1267709585,32.1650346566,32.2036986169,32.2428004217,32.2823802753,32.3224813643,32.3631502721,32.4044374598,32.4463978256,32.4890913615,32.5325839273,32.5769481708,32.6222646280,32.6686230488,32.7161240082,32.7648808785,32.8150222697,32.8666950748,32.9200683166,32.9753380612,33.0327337798,33.0925267083,33.1550410120,33.2206689789,33.2898921345,33.3633113070,33.4416906581,33.5260243338,33.6176414176,33.7183793112,33.8308877563,33.9592042296,34.1099595708,34.2952940989,34.5416640643,34.9299736231
2025-05-21,fold_01,1,6h_prior,3,2024-03-16,2025-03-15,2025-03-16,2025-06-14,30.2000000000,32.4000000000,2.2000000000,matern32,2,fold_01__6h_prior__matern32,2.2000000000,1.3097872037,1.4910724945,31.5097872037,2.2000000000,0.8902127963,0.8902127963,0.7924788228,0.5970285144,0.7247558284,0.5544064264,1.4966557128,True,True,True,28.0410338759,28.4474986923,28.7053875866,28.8993873562,29.0571912030,29.1915070615,29.3092757939,29.4147236472,29.5106242510,29.5989009139,29.6809448601,29.7577967166,29.8302563731,29.8989527492,29.9643898842,30.0269784070,30.0870576394,30.1449114987,30.2007801850,30.2548689315,30.3073546632,30.3583911415,30.4081129892,30.4566388794,30.5040740893,30.5505125652,30.5960386085,30.6407282635,30.6846504694,30.7278680230,30.7704383893,30.8124143886,30.8538447823,30.8947747763,30.9352464546,30.9752991566,31.0149698066,31.0542932029,31.0933022742,31.1320283066,31.1705011477,31.2087493901,31.2468005378,31.2846811589,31.3224170257,31.3600332455,31.3975543826,31.4350045748,31.4724076441,31.5097872037,31.5471667632,31.5845698325,31.6220200247,31.6595411618,31.6971573816,31.7348932484,31.7727738695,31.8108250172,31.8490732596,31.8875461007,31.9262721331,31.9652812044,32.0046046007,32.0442752507,32.0843279527,32.1247996310,32.1657296250,32.2071600187,32.2491360180,32.2917063843,32.3349239379,32.3788461438,32.4235357989,32.4690618421,32.5155003180,32.5629355279,32.6114614181,32.6611832658,32.7122197441,32.7647054758,32.8187942223,32.8746629086,32.9325167679,32.9925960003,33.0551845231,33.1206216581,33.1893180342,33.2617776907,33.3386295472,33.4206734934,33.5089501563,33.6048507601,33.7102986135,33.8280673458,33.9623832043,34.1201870511,34.3141868207,34.5720757150,34.9785405314
2025-05-21,fold_01,1,event_day_open,4,2024-03-16,2025-03-15,2025-03-16,2025-06-14,30.5000000000,32.4000000000,1.9000000000,rbf,1,fold_01__event_day_open__rbf,1.9000000000,1.3964281458,1.3685685237,31.8964281458,1.9000000000,0.5035718542,0.5035718542,0.2535846123,0.3679551630,0.6435466665,0.3929254883,1.3003993546,True,True,True,28.7126616702,29.0857320311,29.3224332141,29.5004942938,29.6453332459,29.7686139428,29.8767069971,29.9734914348,30.0615130087,30.1425370117,30.2178403673,30.2883782064,30.3548847012,30.4179371004,30.4779980320,30.5354443887,30.5905876140,30.6436882989,30.6949669093,30.7446118167,30.7927854103,30.8396288187,30.8852656042,30.9298046901,30.9733427041,31.0159658741,31.0577515754,31.0987696047,31.1390832371,31.1787501103,31.2178229680,31.2563502908,31.2943768341,31.3319440897,31.3690906840,31.4058527243,31.4422641014,31.4783567546,31.5141609072,31.5497052749,31.5850172531,31.6201230851,31.6550480155,31.6898164295,31.7244519819,31.7589777172,31.7934161818,31.8277895301,31.8621196271,31.8964281458,31.9307366646,31.9650667615,31.9994401099,32.0338785744,32.0684043098,32.1030398622,32.1378082761,32.1727332065,32.2078390386,32.2431510168,32.2786953844,32.3144995370,32.3505921903,32.3870035673,32.4237656077,32.4609122020,32.4984794575,32.5365060009,32.5750333237,32.6141061813,32.6537730545,32.6940866870,32.7351047163,32.7768904175,32.8195135875,32.8630516016,32.9075906875,32.9532274730,33.0000708814,33.0482444750,33.0978893823,33.1491679928,33.2022686777,33.2574119029,33.3148582596,33.3749191912,33.4379715904,33.5044780852,33.5750159244,33.6503192799,33.7313432829,33.8193648568,33.9161492946,34.0242423489,34.1475230458,34.2923619978,34.4704230775,34.7071242605,35.0801946214
2025-05-21,fold_01,1,event_day_open,4,2024-03-16,2025-03-15,2025-03-16,2025-06-14,30.5000000000,32.4000000000,1.9000000000,matern32,2,fold_01__event_day_open__matern32,1.9000000000,1.2504720944,1.4218109023,31.7504720944,1.9000000000,0.6495279056,0.6495279056,0.4218865001,0.4568314285,0.6761038930,0.4486295886,1.3752173527,True,True,True,28.4428453246,28.8304295027,29.0763392374,29.2613275518,29.4118012750,29.5398780470,29.6521763211,29.7527260315,29.8441719702,29.9283481067,30.0065810414,30.0798630634,30.1489569069,30.2144622777,30.2768598017,30.3365410342,30.3938295349,30.4489960330,30.5022695710,30.5538458489,30.6038935736,30.6525593638,30.6999715891,30.7462434103,30.7914752141,30.8357565831,30.8791679027,30.9217816851,30.9636636670,31.0048737283,31.0454666647,31.0854928428,31.1249987594,31.1640275202,31.2026192544,31.2408114741,31.2786393885,31.3161361795,31.3533332460,31.3902604211,31.4269461659,31.4634177447,31.4997013840,31.5358224179,31.5718054215,31.6076743356,31.6434525839,31.6791631826,31.7148288473,31.7504720944,31.7861153415,31.8217810062,31.8574916050,31.8932698532,31.9291387674,31.9651217709,32.0012428048,32.0375264441,32.0739980229,32.1106837677,32.1476109428,32.1848080094,32.2223048003,32.2601327147,32.2983249344,32.3369166686,32.3759454294,32.4154513460,32.4554775242,32.4960704605,32.5372805218,32.5791625037,32.6217762861,32.6651876057,32.7094689747,32.7547007786,32.8009725997,32.8483848250,32.8970506152,32.9470983399,32.9986746178,33.0519481559,33.1071146539,33.1644031546,33.2240843871,33.2864819111,33.3519872819,33.4210811254,33.4943631474,33.5725960821,33.6567722186,33.7482181573,33.8487678677,33.9610661418,34.0891429138,34.2396166370,34.4246049514,34.6705146861,35.0580988642
2025-05-22,fold_01,1,24h_prior,1,2024-03-16,2025-03-15,2025-03-16,2025-06-14,31.0000000000,33.0000000000,2.0000000000,rbf,1,fold_01__24h_prior__rbf,2.0000000000,1.4021917817,1.4564313331,32.4021917817,2.0000000000,0.5978082183,0.5978082183,0.3573746658,0.4104609704,0.6592660857,0.4369003569,1.3791667885,True,True,True,29.0140258463,29.4110475179,29.6629450397,29.8524377331,30.0065754211,30.1377708027,30.2528034872,30.3558015360,30.4494741406,30.5356999267,30.6158377968,30.6909042018,30.7616804481,30.8287808440,30.8926977186,30.9538321612,31.0125156101,31.0690253866,31.1235961104,31.1764282465,31.2276946099,31.2775453894,31.3261120802,31.3735105986,31.4198437757,31.4652033753,31.5096717403,31.5533231483,31.5962249369,31.6384384439,31.6800197993,31.7210205962,31.7614884634,31.8014675563,31.8409989812,31.8801211636,31.9188701700,31.9572799903,31.9953827880,32.0332091226,32.0707881481,32.1081477928,32.1453149218,32.1823154859,32.2191746588,32.2559169643,32.2925663961,32.3291465313,32.3656806383,32.4021917817,32.4387029252,32.4752370322,32.5118171673,32.5484665992,32.5852089047,32.6220680775,32.6590686417,32.6962357707,32.7335954154,32.7711744409,32.8090007754,32.8471035732,32.8855133935,32.9242623999,32.9633845823,33.0029160072,33.0428951001,33.0833629672,33.1243637641,33.1659451195,33.2081586266,33.2510604152,33.2947118232,33.3391801882,33.3845397878,33.4308729649,33.4782714833,33.5268381741,33.5766889536,33.6279553169,33.6807874531,33.7353581769,33.7918679534,33.8505514023,33.9116858449,33.9756027195,34.0427031154,34.1134793617,34.1885457667,34.2686836368,34.3549094228,34.4485820274,34.5515800763,34.6666127608,34.7978081424,34.9519458304,35.1414385238,35.3933360455,35.7903577172
2025-05-22,fold_01,1,24h_prior,1,2024-03-16,2025-03-15,2025-03-16,2025-06-14,31.0000000000,33.0000000000,2.0000000000,matern32,2,fold_01__24h_prior__matern32,2.0000000000,1.4021909754,1.4490072182,32.4021909754,2.0000000000,0.5978090246,0.5978090246,0.3573756299,0.4125645594,0.6600371642,0.4356465441,1.3749219359,True,True,True,29.0312961140,29.4262939796,29.6769074614,29.8654342215,30.0187861972,30.1493128143,30.2637591231,30.3662321425,30.4594272538,30.5452135065,30.6249428762,30.6996266325,30.7700420990,30.8368004527,30.9003915129,30.9612143245,31.0195986363,31.0758203559,31.1301129071,31.1826757330,31.2336807676,31.2832774343,31.3315965579,31.3787534637,31.4248504588,31.4699788392,31.5142205281,31.5576494244,31.6003325224,31.6423308473,31.6837002430,31.7244920396,31.7647536230,31.8045289236,31.8438588383,31.8827815966,31.9213330811,31.9595471085,31.9974556783,32.0350891943,32.0724766618,32.1096458669,32.1466235376,32.1834354925,32.2201067768,32.2566617895,32.2931244019,32.3295180710,32.3658659464,32.4021909754,32.4385160044,32.4748638799,32.5112575489,32.5477201614,32.5842751741,32.6209464584,32.6577584133,32.6947360840,32.7319052890,32.7692927566,32.8069262725,32.8448348424,32.8830488698,32.9216003543,32.9605231126,32.9998530272,33.0396283279,33.0798899113,33.1206817079,33.1620511035,33.2040494285,33.2467325265,33.2901614228,33.3344031116,33.3795314920,33.4256284872,33.4727853930,33.5211045166,33.5707011832,33.6217062178,33.6742690438,33.7285615950,33.7847833146,33.8431676264,33.9039904379,33.9675814982,34.0343398519,34.1047553184,34.1794390746,34.2591684443,34.3449546970,34.4381498083,34.5406228277,34.6550691366,34.7855957537,34.9389477294,35.1274744895,35.3780879712,35.7730858369
2025-05-22,fold_01,1,12h_prior,2,2024-03-16,2025-03-15,2025-03-16,2025-06-14,30.8000000000,33.0000000000,2.2000000000,rbf,1,fold_01__12h_prior__rbf,2.2000000000,1.4142808439,1.4137456581,32.2142808439,2.2000000000,0.7857191561,0.7857191561,0.6173545923,0.5557712249,0.7108163705,0.5002459986,1.4196220377,True,True,True,28.9254166378,29.3108022387,29.5553170466,29.7392560120,29.8888761706,30.0162264252,30.1278876856,30.2278670262,30.3187942365,30.4024928825,30.4802820397,30.5531483683,30.6218502759,30.6869840665,30.7490276396,30.8083703294,30.8653338602,30.9201874254,30.9731587685,31.0244424792,31.0742063073,31.1225960401,31.1697393189,31.2157486624,31.2607238881,31.3047540704,31.3479191386,31.3902911936,31.4319355994,31.4729118960,31.5132745683,31.5530736974,31.5923555160,31.6311628855,31.6695357075,31.7075112813,31.7451246162,31.7824087061,31.8193947717,31.8561124768,31.8925901211,31.9288548144,31.9649326342,32.0008487710,32.0366276604,32.0722931076,32.1078684032,32.1433764330,32.1788397837,32.2142808439,32.2497219041,32.2851852547,32.3206932846,32.3562685802,32.3919340274,32.4277129168,32.4636290535,32.4997068734,32.5359715666,32.5724492109,32.6091669161,32.6461529817,32.6834370715,32.7210504064,32.7590259802,32.7973988023,32.8362061718,32.8754879904,32.9152871195,32.9556497918,32.9966260884,33.0382704941,33.0806425491,33.1238076174,33.1678377996,33.2128130254,33.2588223689,33.3059656476,33.3543553804,33.4041192086,33.4554029193,33.5083742624,33.5632278276,33.6201913584,33.6795340482,33.7415776213,33.8067114119,33.8754133195,33.9482796481,34.0260688053,34.1097674513,34.2006946616,34.3006740022,34.4123352625,34.5396855172,34.6893056758,34.8732446412,35.1177594491,35.5031450500
2025-05-22,fold_01,1,12h_prior,2,2024-03-16,2025-03-15,2025-03-16,2025-06-14,30.8000000000,33.0000000000,2.2000000000,matern32,2,fold_01__12h_prior__matern32,2.2000000000,1.3192969169,1.4758613478,32.1192969169,2.2000000000,0.8807030831,0.8807030831,0.7756379206,0.5967383619,0.7246589619,0.5485582095,1.4862286535,True,True,True,28.6859300080,29.0882482816,29.3435063274,29.5355270122,29.6917210261,29.8246666640,29.9412339809,30.0456061101,30.1405283858,30.2279044961,30.3091114725,30.3851793263,30.4568997870,30.5248953585,30.5896649378,30.6516149650,30.7110813003,30.7683449646,30.8236437076,30.8771806688,30.9291309684,30.9796467990,31.0288614102,31.0768922645,31.1238435651,31.1698082998,31.2148699100,31.2591036644,31.3025777988,31.3453544694,31.3874905549,31.4290383369,31.4700460793,31.5105585268,31.5506173340,31.5902614392,31.6295273897,31.6684496292,31.7070607502,31.7453917198,31.7834720810,31.8213301347,31.8589931043,31.8964872870,31.9338381922,31.9710706708,32.0082090368,32.0452771816,32.0822986842,32.1192969169,32.1562951496,32.1933166522,32.2303847970,32.2675231630,32.3047556416,32.3421065468,32.3796007295,32.4172636991,32.4551217528,32.4932021140,32.5315330836,32.5701442046,32.6090664441,32.6483323946,32.6879764998,32.7280353070,32.7685477545,32.8095554969,32.8511032789,32.8932393644,32.9360160350,32.9794901694,33.0237239238,33.0687855340,33.1147502687,33.1617015693,33.2097324236,33.2589470348,33.3094628654,33.3614131650,33.4149501262,33.4702488692,33.5275125335,33.5869788688,33.6489288960,33.7136984753,33.7816940468,33.8534145075,33.9294823613,34.0106893377,34.0980654480,34.1929877237,34.2973598529,34.4139271698,34.5468728077,34.7030668216,34.8950875064,35.1503455522,35.5526638258
2025-05-22,fold_01,1,6h_prior,3,2024-03-16,2025-03-15,2025-03-16,2025-06-14,30.8000000000,33.0000000000,2.2000000000,rbf,1,fold_01__6h_prior__rbf,2.2000000000,1.4175987075,1.4244855379,32.2175987075,2.2000000000,0.7824012925,0.7824012925,0.6121517825,0.5492518328,0.7085836811,0.5001513566,1.4235880436,True,True,True,28.9037498048,29.2920630858,29.5384354129,29.7237717176,29.8745285039,30.0028462073,30.1153557309,30.2160945901,30.3077125521,30.3920470363,30.4704271387,30.5438470150,30.6130708342,30.6786994302,30.7412143332,30.8010078348,30.8584041036,30.9136743780,30.9670481314,31.0187214319,31.0688633037,31.1176206414,31.1651220561,31.2114809214,31.2567978129,31.3011624816,31.3446554644,31.3873494095,31.4293101776,31.4705977611,31.5112670587,31.5513685321,31.5909487651,31.6300509447,31.6687152757,31.7069793406,31.7448784148,31.7824457428,31.8197127825,31.8567094230,31.8934641791,31.9300043663,31.9663562605,32.0025452434,32.0385959362,32.0745323251,32.1103778775,32.1461556532,32.1818884103,32.2175987075,32.2533090048,32.2890417618,32.3248195375,32.3606650899,32.3966014788,32.4326521717,32.4688411545,32.5051930488,32.5417332360,32.5784879920,32.6154846326,32.6527516723,32.6903190002,32.7282180744,32.7664821394,32.8051464703,32.8442486500,32.8838288830,32.9239303563,32.9645996540,33.0058872374,33.0478480055,33.0905419507,33.1340349334,33.1783996021,33.2237164937,33.2700753589,33.3175767736,33.3663341114,33.4164759832,33.4681492836,33.5215230371,33.5767933114,33.6341895802,33.6939830819,33.7564979848,33.8221265809,33.8913504001,33.9647702764,34.0431503787,34.1274848629,34.2191028249,34.3198416842,34.4323512078,34.5606689111,34.7114256975,34.8967620021,35.1431343292,35.5314476103
2025-05-22,fold_01,1,6h_prior,3,2024-03-16,2025-03-15,2025-03-16,2025-06-14,30.8000000000,33.0000000000,2.2000000000,matern32,2,fold_01__6h_prior__matern32,2.2000000000,1.3108500641,1.4921341208,32.1108500641,2.2000000000,0.8891499359,0.8891499359,0.7905876085,0.5958914306,0.7243761208,0.5540391233,1.4966892228,True,True,True,28.6396270245,29.0463812391,29.3044537473,29.4985916425,29.6565078437,29.7909193336,29.9087719159,30.0142948469,30.1102637308,30.1986032457,30.2807056061,30.3576121802,30.4301234272,30.4988687144,30.5643524398,30.6269855249,30.6871075331,30.7450025836,30.8009110478,30.8550383047,30.9075614057,30.9586342214,31.0083914704,31.0569519105,31.1044208937,31.1508924333,31.1964508906,31.2411723641,31.2851258422,31.3283741662,31.3709748420,31.4129807277,31.4544406194,31.4953997551,31.5359002488,31.5759814678,31.6156803628,31.6550317570,31.6940686022,31.7328222071,31.7713224405,31.8095979151,31.8476761548,31.8855837465,31.9233464808,31.9609894829,31.9985373346,32.0360141909,32.0734438907,32.1108500641,32.1482562375,32.1856859373,32.2231627936,32.2607106454,32.2983536474,32.3361163817,32.3740239734,32.4121022131,32.4503776878,32.4888779211,32.5276315260,32.5666683713,32.6060197654,32.6457186604,32.6857998795,32.7263003731,32.7672595088,32.8087194005,32.8507252862,32.8933259621,32.9365742861,32.9805277641,33.0252492376,33.0708076949,33.1172792345,33.1647482177,33.2133086578,33.2630659068,33.3141387225,33.3666618235,33.4207890804,33.4766975446,33.5345925952,33.5947146033,33.6573476885,33.7228314139,33.7915767011,33.8640879480,33.9409945221,34.0230968826,34.1114363975,34.2074052814,34.3129282124,34.4307807947,34.5651922845,34.7231084858,34.9172463809,35.1753188891,35.5820731037
