event_date,date_group_id,decision_rule,market_slug,contract_event_type_v2,target_Y_event,cv_fold,model,source_probability_column,probability,brier,log_score
2026-04-29,19,12h_prior,highest-temperature-in-hong-kong-on-april-29-2026-19corbelow,lower_tail_endpoint,0,1,catboost_selected,p_catboost_oof,0.001000218739527025,1.0004375269010308e-06,0.0010007192920930383
2026-04-29,19,12h_prior,highest-temperature-in-hong-kong-on-april-29-2026-29corhigher,upper_tail,0,1,catboost_selected,p_catboost_oof,0.0023828217044915153,5.67783927539585e-06,0.0023856651419636656
2026-04-29,19,24h_prior,highest-temperature-in-hong-kong-on-april-29-2026-27c,interior_bin,0,1,catboost_selected,p_catboost_oof,0.32906958489064214,0.10828679170009954,0.3990898506527531
2026-04-29,19,24h_prior,highest-temperature-in-hong-kong-on-april-29-2026-21c,interior_bin,0,1,catboost_selected,p_catboost_oof,0.0007888940166135968,6.22353769448734e-07,0.0007892053572523109
2026-04-29,19,24h_prior,highest-temperature-in-hong-kong-on-april-29-2026-26c,interior_bin,0,1,catboost_selected,p_catboost_oof,0.5871903932866119,0.344792557968086,0.8847687930085687
2026-04-29,19,24h_prior,highest-temperature-in-hong-kong-on-april-29-2026-20c,interior_bin,0,1,catboost_selected,p_catboost_oof,0.0007956775045463141,6.331026912410496e-07,0.0007959942239074227
2026-04-29,19,24h_prior,highest-temperature-in-hong-kong-on-april-29-2026-22c,interior_bin,0,1,catboost_selected,p_catboost_oof,0.0008279088321339205,6.854330343253521e-07,0.0008282517379272884
2026-04-29,19,24h_prior,highest-temperature-in-hong-kong-on-april-29-2026-25c,interior_bin,0,1,catboost_selected,p_catboost_oof,0.016900982006285228,0.00028564319277677705,0.017045433497241014
2026-04-29,19,24h_prior,highest-temperature-in-hong-kong-on-april-29-2026-24c,interior_bin,0,1,catboost_selected,p_catboost_oof,0.0011615699793695242,1.3492448169725167e-06,0.0011622451246476753
2026-04-29,19,24h_prior,highest-temperature-in-hong-kong-on-april-29-2026-28c,interior_bin,1,1,catboost_selected,p_catboost_oof,0.06768274268186823,0.8692154682932035,2.6929240402459724
2026-04-29,19,24h_prior,highest-temperature-in-hong-kong-on-april-29-2026-23c,interior_bin,0,1,catboost_selected,p_catboost_oof,0.000842709542379005,7.10159372816632e-07,0.0008430648216775738
2026-04-29,19,24h_prior,highest-temperature-in-hong-kong-on-april-29-2026-19corbelow,lower_tail_endpoint,0,1,catboost_selected,p_catboost_oof,0.0007864615558700979,6.185217788616151e-07,0.000786770979003144
2026-04-29,19,24h_prior,highest-temperature-in-hong-kong-on-april-29-2026-29corhigher,upper_tail,0,1,catboost_selected,p_catboost_oof,0.001957082560019923,3.830172146734135e-06,0.0019590001484209615
2026-04-29,19,6h_prior,highest-temperature-in-hong-kong-on-april-29-2026-27c,interior_bin,0,1,catboost_selected,p_catboost_oof,0.16593716912423861,0.02753514409696617,0.18144654267957464
2026-04-29,19,6h_prior,highest-temperature-in-hong-kong-on-april-29-2026-21c,interior_bin,0,1,catboost_selected,p_catboost_oof,0.0010125993790385916,1.0253575024293413e-06,0.0010131124041450274
2026-04-29,19,6h_prior,highest-temperature-in-hong-kong-on-april-29-2026-26c,interior_bin,0,1,catboost_selected,p_catboost_oof,0.8173255128846374,0.6680209940121355,1.700049468943325
2026-04-29,19,6h_prior,highest-temperature-in-hong-kong-on-april-29-2026-20c,interior_bin,0,1,catboost_selected,p_catboost_oof,0.0010306922604411636,1.0623265357333154e-06,0.0010312237889686484
2026-04-29,19,6h_prior,highest-temperature-in-hong-kong-on-april-29-2026-22c,interior_bin,0,1,catboost_selected,p_catboost_oof,0.0010724333549438937,1.1501133007962156e-06,0.001073008823065219
2026-04-29,19,6h_prior,highest-temperature-in-hong-kong-on-april-29-2026-25c,interior_bin,0,1,catboost_selected,p_catboost_oof,0.009940238784427485,9.880834709143641e-05,0.009989972811171905
2026-04-29,19,6h_prior,highest-temperature-in-hong-kong-on-april-29-2026-24c,interior_bin,0,1,catboost_selected,p_catboost_oof,0.0015408984039260944,2.374367891221985e-06,0.0015420868088361153
2026-04-29,19,6h_prior,highest-temperature-in-hong-kong-on-april-29-2026-28c,interior_bin,1,1,catboost_selected,p_catboost_oof,0.10757545781704744,0.7964215634904525,2.229562744472456
2026-04-29,19,6h_prior,highest-temperature-in-hong-kong-on-april-29-2026-23c,interior_bin,0,1,catboost_selected,p_catboost_oof,0.0010703655492749957,1.1456824090747633e-06,0.001070938799574269
2026-04-29,19,6h_prior,highest-temperature-in-hong-kong-on-april-29-2026-19corbelow,lower_tail_endpoint,0,1,catboost_selected,p_catboost_oof,0.0010187570245542583,1.0378658750786456e-06,0.0010192763102056628
2026-04-29,19,6h_prior,highest-temperature-in-hong-kong-on-april-29-2026-29corhigher,upper_tail,0,1,catboost_selected,p_catboost_oof,0.0023759471550597504,5.645124883636522e-06,0.0023787741963230513
2026-04-29,19,event_day_open,highest-temperature-in-hong-kong-on-april-29-2026-27c,interior_bin,0,1,catboost_selected,p_catboost_oof,0.4827911193778159,0.23308726495008447,0.6593084616553118
2026-04-29,19,event_day_open,highest-temperature-in-hong-kong-on-april-29-2026-21c,interior_bin,0,1,catboost_selected,p_catboost_oof,0.0010525300423886472,1.1078194901306474e-06,0.0010530843411119379
2026-04-29,19,event_day_open,highest-temperature-in-hong-kong-on-april-29-2026-26c,interior_bin,0,1,catboost_selected,p_catboost_oof,0.5350420811203571,0.2862700285696028,0.7658083745229104
2026-04-29,19,event_day_open,highest-temperature-in-hong-kong-on-april-29-2026-20c,interior_bin,0,1,catboost_selected,p_catboost_oof,0.0010525300423886472,1.1078194901306474e-06,0.0010530843411119379
2026-04-29,19,event_day_open,highest-temperature-in-hong-kong-on-april-29-2026-22c,interior_bin,0,1,catboost_selected,p_catboost_oof,0.0010564954404125493,1.1161826156125064e-06,0.0010570539251126808
2026-04-29,19,event_day_open,highest-temperature-in-hong-kong-on-april-29-2026-25c,interior_bin,0,1,catboost_selected,p_catboost_oof,0.002604210613541907,6.7819129196843156e-06,0.0026076074687008503
2026-04-29,19,event_day_open,highest-temperature-in-hong-kong-on-april-29-2026-24c,interior_bin,0,1,catboost_selected,p_catboost_oof,0.0013402579784298181,1.796291448744783e-06,0.0013411569274597345
2026-04-29,19,event_day_open,highest-temperature-in-hong-kong-on-april-29-2026-28c,interior_bin,1,1,catboost_selected,p_catboost_oof,0.14298460911085487,0.7344753802208742,1.9450182831100231
2026-04-29,19,event_day_open,highest-temperature-in-hong-kong-on-april-29-2026-23c,interior_bin,0,1,catboost_selected,p_catboost_oof,0.001069621991773174,1.1440912052848118e-06,0.001070194445618381
2026-04-29,19,event_day_open,highest-temperature-in-hong-kong-on-april-29-2026-19corbelow,lower_tail_endpoint,0,1,catboost_selected,p_catboost_oof,0.0010442617205635564,1.0904825410343591e-06,0.0010448073417147117
2026-04-29,19,event_day_open,highest-temperature-in-hong-kong-on-april-29-2026-29corhigher,upper_tail,0,1,catboost_selected,p_catboost_oof,0.006968407714983398,4.8558706082240146e-05,0.0069928004531043106
2026-04-30,20,12h_prior,highest-temperature-in-hong-kong-on-april-30-2026-17c,interior_bin,0,1,catboost_selected,p_catboost_oof,0.0012207470441961549,1.490223345913649e-06,0.0012214927628201079
2026-04-30,20,12h_prior,highest-temperature-in-hong-kong-on-april-30-2026-22c,interior_bin,0,1,catboost_selected,p_catboost_oof,0.0012774952324767256,1.6319940690007632e-06,0.001278311925132691
2026-04-30,20,12h_prior,highest-temperature-in-hong-kong-on-april-30-2026-20c,interior_bin,0,1,catboost_selected,p_catboost_oof,0.003162221547479666,9.999645115344693e-06,0.0031672319354634155
2026-04-30,20,12h_prior,highest-temperature-in-hong-kong-on-april-30-2026-16c,interior_bin,0,1,catboost_selected,p_catboost_oof,0.0011868102108890674,1.4085184766705528e-06,0.0011875150278385577
2026-04-30,20,12h_prior,highest-temperature-in-hong-kong-on-april-30-2026-19c,interior_bin,0,1,catboost_selected,p_catboost_oof,0.0012207470441961549,1.490223345913649e-06,0.0012214927628201079
2026-04-30,20,12h_prior,highest-temperature-in-hong-kong-on-april-30-2026-21c,interior_bin,0,1,catboost_selected,p_catboost_oof,0.0012207470441961549,1.490223345913649e-06,0.0012214927628201079
2026-04-30,20,12h_prior,highest-temperature-in-hong-kong-on-april-30-2026-23c,interior_bin,0,1,catboost_selected,p_catboost_oof,0.004152080578525144,1.7239773130565697e-05,0.004160724399949575
2026-04-30,20,12h_prior,highest-temperature-in-hong-kong-on-april-30-2026-18c,interior_bin,0,1,catboost_selected,p_catboost_oof,0.0011868102108890674,1.4085184766705528e-06,0.0011875150278385577
2026-04-30,20,12h_prior,highest-temperature-in-hong-kong-on-april-30-2026-24c,interior_bin,0,1,catboost_selected,p_catboost_oof,0.01646207060310147,0.0002709997685414976,0.016599076165194227
2026-04-30,20,12h_prior,highest-temperature-in-hong-kong-on-april-30-2026-15corbelow,lower_tail_endpoint,0,1,catboost_selected,p_catboost_oof,0.0011730692793588866,1.3760915341755775e-06,0.0011737578636834035
2026-04-30,20,12h_prior,highest-temperature-in-hong-kong-on-april-30-2026-25corhigher,upper_tail,1,1,catboost_selected,p_catboost_oof,0.4767391432818147,0.2738019241734493,0.7407858071115796
2026-04-30,20,6h_prior,highest-temperature-in-hong-kong-on-april-30-2026-17c,interior_bin,0,1,catboost_selected,p_catboost_oof,0.0012834793299596543,1.6473191904336832e-06,0.0012843036950006864
2026-04-30,20,6h_prior,highest-temperature-in-hong-kong-on-april-30-2026-22c,interior_bin,0,1,catboost_selected,p_catboost_oof,0.0034027209903779473,1.1578510138358678e-05,0.003408523411867282
2026-04-30,20,6h_prior,highest-temperature-in-hong-kong-on-april-30-2026-20c,interior_bin,0,1,catboost_selected,p_catboost_oof,0.0013354562421192806,1.7834433746153507e-06,0.0013363487585061364
2026-04-30,20,6h_prior,highest-temperature-in-hong-kong-on-april-30-2026-16c,interior_bin,0,1,catboost_selected,p_catboost_oof,0.001240661877674958,1.5392418947159524e-06,0.0012414321357747515
2026-04-30,20,6h_prior,highest-temperature-in-hong-kong-on-april-30-2026-19c,interior_bin,0,1,catboost_selected,p_catboost_oof,0.0012835102874686184,1.6473986580377754e-06,0.001284334692294553
2026-04-30,20,6h_prior,highest-temperature-in-hong-kong-on-april-30-2026-21c,interior_bin,0,1,catboost_selected,p_catboost_oof,0.0013354562421192806,1.7834433746153507e-06,0.0013363487585061364
2026-04-30,20,6h_prior,highest-temperature-in-hong-kong-on-april-30-2026-23c,interior_bin,0,1,catboost_selected,p_catboost_oof,0.004633152688883441,2.146610383850786e-05,0.0046439190083419615
2026-04-30,20,6h_prior,highest-temperature-in-hong-kong-on-april-30-2026-18c,interior_bin,0,1,catboost_selected,p_catboost_oof,0.0012834793299596543,1.6473191904336832e-06,0.0012843036950006864
2026-04-30,20,6h_prior,highest-temperature-in-hong-kong-on-april-30-2026-24c,interior_bin,0,1,catboost_selected,p_catboost_oof,0.030813208073997886,0.0009494537918114885,0.031297917943189084
2026-04-30,20,6h_prior,highest-temperature-in-hong-kong-on-april-30-2026-15corbelow,lower_tail_endpoint,0,1,catboost_selected,p_catboost_oof,0.0012262982151009555,1.5038073123597893e-06,0.0012270507340285091
2026-04-30,20,6h_prior,highest-temperature-in-hong-kong-on-april-30-2026-25corhigher,upper_tail,1,1,catboost_selected,p_catboost_oof,0.49796104731871044,0.25204311000932617,0.697233423252211
2026-04-30,20,event_day_open,highest-temperature-in-hong-kong-on-april-30-2026-17c,interior_bin,0,1,catboost_selected,p_catboost_oof,0.001316045866350199,1.7319767223374462e-06,0.0013169126152489765
2026-04-30,20,event_day_open,highest-temperature-in-hong-kong-on-april-30-2026-22c,interior_bin,0,1,catboost_selected,p_catboost_oof,0.0033638431159326624,1.1315440508607563e-05,0.003369513556072001
2026-04-30,20,event_day_open,highest-temperature-in-hong-kong-on-april-30-2026-20c,interior_bin,0,1,catboost_selected,p_catboost_oof,0.0013062466102002155,1.7062802066595537e-06,0.0013071004939730303
2026-04-30,20,event_day_open,highest-temperature-in-hong-kong-on-april-30-2026-16c,interior_bin,0,1,catboost_selected,p_catboost_oof,0.0013062466102002155,1.7062802066595537e-06,0.0013071004939730303
2026-04-30,20,event_day_open,highest-temperature-in-hong-kong-on-april-30-2026-19c,interior_bin,0,1,catboost_selected,p_catboost_oof,0.0012991700138482872,1.6878427248825587e-06,0.0013000146668552097
2026-04-30,20,event_day_open,highest-temperature-in-hong-kong-on-april-30-2026-21c,interior_bin,0,1,catboost_selected,p_catboost_oof,0.0033890257560784906,1.1485495575363384e-05,0.0033947815118150772
2026-04-30,20,event_day_open,highest-temperature-in-hong-kong-on-april-30-2026-23c,interior_bin,0,1,catboost_selected,p_catboost_oof,0.004457460323780896,1.986895253808089e-05,0.004467424420786231
2026-04-30,20,event_day_open,highest-temperature-in-hong-kong-on-april-30-2026-18c,interior_bin,0,1,catboost_selected,p_catboost_oof,0.0012991700138482872,1.6878427248825587e-06,0.0013000146668552097
2026-04-30,20,event_day_open,highest-temperature-in-hong-kong-on-april-30-2026-24c,interior_bin,0,1,catboost_selected,p_catboost_oof,0.13507178819780952,0.018244387966953914,0.1451087676304916
2026-04-30,20,event_day_open,highest-temperature-in-hong-kong-on-april-30-2026-15corbelow,lower_tail_endpoint,0,1,catboost_selected,p_catboost_oof,0.0012911246272595414,1.6670028031160899e-06,0.0012919588467926798
2026-04-30,20,event_day_open,highest-temperature-in-hong-kong-on-april-30-2026-25corhigher,upper_tail,1,1,catboost_selected,p_catboost_oof,0.46913640156811093,0.2818161601400539,0.7568617179201056
2026-05-01,21,12h_prior,highest-temperature-in-hong-kong-on-may-1-2026-22c,interior_bin,0,1,catboost_selected,p_catboost_oof,0.0013927027169985551,1.9396208579351576e-06,0.0013936734288075014
2026-05-01,21,12h_prior,highest-temperature-in-hong-kong-on-may-1-2026-26c,interior_bin,1,1,catboost_selected,p_catboost_oof,0.4135650553723928,0.3439059442803847,0.8829404483022013
2026-05-01,21,12h_prior,highest-temperature-in-hong-kong-on-may-1-2026-28c,interior_bin,0,1,catboost_selected,p_catboost_oof,0.11614917151157385,0.013490630042824999,0.12346697663752747
2026-05-01,21,12h_prior,highest-temperature-in-hong-kong-on-may-1-2026-25c,interior_bin,0,1,catboost_selected,p_catboost_oof,0.02605296670372297,0.0006787570740652976,0.0263983574175852
2026-05-01,21,12h_prior,highest-temperature-in-hong-kong-on-may-1-2026-23c,interior_bin,0,1,catboost_selected,p_catboost_oof,0.0014152767442372034,2.003008262778658e-06,0.0014162791943097895
2026-05-01,21,12h_prior,highest-temperature-in-hong-kong-on-may-1-2026-24c,interior_bin,0,1,catboost_selected,p_catboost_oof,0.0022194560760501135,4.925985273515767e-06,0.002221922719099983
2026-05-01,21,12h_prior,highest-temperature-in-hong-kong-on-may-1-2026-27c,interior_bin,0,1,catboost_selected,p_catboost_oof,0.39296259471383055,0.15441960084422623,0.4991648666150606
2026-05-01,21,12h_prior,highest-temperature-in-hong-kong-on-may-1-2026-21c,interior_bin,0,1,catboost_selected,p_catboost_oof,0.0013462139660584541,1.8122920424108327e-06,0.0013471209261459733
2026-05-01,21,12h_prior,highest-temperature-in-hong-kong-on-may-1-2026-20c,interior_bin,0,1,catboost_selected,p_catboost_oof,0.0013462139660584541,1.8122920424108327e-06,0.0013471209261459733
2026-05-01,21,12h_prior,highest-temperature-in-hong-kong-on-may-1-2026-19corbelow,lower_tail_endpoint,0,1,catboost_selected,p_catboost_oof,0.0013306299107929754,1.7705759594969216e-06,0.001331515984884453
2026-05-01,21,12h_prior,highest-temperature-in-hong-kong-on-may-1-2026-29corhigher,upper_tail,0,1,catboost_selected,p_catboost_oof,0.0033466649573390874,1.1200166336681436e-05,0.0033522775663539094
2026-05-01,21,24h_prior,highest-temperature-in-hong-kong-on-may-1-2026-22c,interior_bin,0,1,catboost_selected,p_catboost_oof,0.0012635429351771992,1.596540749036212e-06,0.0012643418786221574
2026-05-01,21,24h_prior,highest-temperature-in-hong-kong-on-may-1-2026-26c,interior_bin,1,1,catboost_selected,p_catboost_oof,0.4507618400467098,0.30166255634887595,0.7968161498078424
2026-05-01,21,24h_prior,highest-temperature-in-hong-kong-on-may-1-2026-28c,interior_bin,0,1,catboost_selected,p_catboost_oof,0.0883597870965518,0.0078074519757479624,0.09250987014008397
2026-05-01,21,24h_prior,highest-temperature-in-hong-kong-on-may-1-2026-25c,interior_bin,0,1,catboost_selected,p_catboost_oof,0.029637643948505564,0.0008783899388183885,0.030085714302286546
2026-05-01,21,24h_prior,highest-temperature-in-hong-kong-on-may-1-2026-23c,interior_bin,0,1,catboost_selected,p_catboost_oof,0.0014364753816893893,2.0634615221996768e-06,0.0014375081015533583
2026-05-01,21,24h_prior,highest-temperature-in-hong-kong-on-may-1-2026-24c,interior_bin,0,1,catboost_selected,p_catboost_oof,0.0022294403219064412,4.970404148942296e-06,0.0022319292239079626
2026-05-01,21,24h_prior,highest-temperature-in-hong-kong-on-may-1-2026-27c,interior_bin,0,1,catboost_selected,p_catboost_oof,0.33112289167234743,0.10964236938945714,0.40215493030532384
2026-05-01,21,24h_prior,highest-temperature-in-hong-kong-on-may-1-2026-21c,interior_bin,0,1,catboost_selected,p_catboost_oof,0.0012213897566855688,1.491792937736433e-06,0.001222136261064932
2026-05-01,21,24h_prior,highest-temperature-in-hong-kong-on-may-1-2026-20c,interior_bin,0,1,catboost_selected,p_catboost_oof,0.0012225606291438203,1.4946544919325338e-06,0.0012233085660507549
2026-05-01,21,24h_prior,highest-temperature-in-hong-kong-on-may-1-2026-19corbelow,lower_tail_endpoint,0,1,catboost_selected,p_catboost_oof,0.0012084062787559606,1.4602457345368282e-06,0.0012091369903468596
2026-05-01,21,24h_prior,highest-temperature-in-hong-kong-on-may-1-2026-29corhigher,upper_tail,0,1,catboost_selected,p_catboost_oof,0.0030195017915946613,9.11739106944337e-06,0.0030240696846210243
