event_date,decision_rule,market_slug,date_group_id,contract_event_type_v2,target_Y_event,model,probability,brier,log_score
2026-05-25,6h_prior,highest-temperature-in-hong-kong-on-may-25-2026-29c,41,interior_bin,0,catboost_raw,0.09611972558622575,0.009239001646771342,0.10105836716865814
2026-05-25,6h_prior,highest-temperature-in-hong-kong-on-may-25-2026-25c,41,interior_bin,0,catboost_raw,0.012163745857874617,0.0001479567132949619,0.012238329643740123
2026-05-25,6h_prior,highest-temperature-in-hong-kong-on-may-25-2026-23corbelow,41,lower_tail_endpoint,0,catboost_raw,0.0026820346800004737,7.193310024725243e-06,0.0026856377788789247
2026-05-25,6h_prior,highest-temperature-in-hong-kong-on-may-25-2026-33corhigher,41,upper_tail,0,catboost_raw,0.445166660028628,0.19817335520104404,0.5890874986711442
2026-05-25,event_day_open,highest-temperature-in-hong-kong-on-may-25-2026-31c,41,interior_bin,0,catboost_raw,0.6792197158714308,0.4613394224284672,1.1369988633305168
2026-05-25,event_day_open,highest-temperature-in-hong-kong-on-may-25-2026-28c,41,interior_bin,0,catboost_raw,0.020625306121260883,0.00042540325259572166,0.02084097843987602
2026-05-25,event_day_open,highest-temperature-in-hong-kong-on-may-25-2026-26c,41,interior_bin,0,catboost_raw,0.008123914949433198,6.59979941056242e-05,0.008157093763242182
2026-05-25,event_day_open,highest-temperature-in-hong-kong-on-may-25-2026-24c,41,interior_bin,0,catboost_raw,0.008637694342807667,7.460976355977158e-05,0.008675215444705614
2026-05-25,event_day_open,highest-temperature-in-hong-kong-on-may-25-2026-27c,41,interior_bin,0,catboost_raw,0.014529507151491343,0.00021110657806523806,0.014636094137958234
2026-05-25,event_day_open,highest-temperature-in-hong-kong-on-may-25-2026-32c,41,interior_bin,1,catboost_raw,0.6444842032228202,0.12639148175811302,0.4393049670307825
2026-05-25,event_day_open,highest-temperature-in-hong-kong-on-may-25-2026-30c,41,interior_bin,0,catboost_raw,0.17305692295342812,0.029948698582108756,0.19001941698449187
2026-05-25,event_day_open,highest-temperature-in-hong-kong-on-may-25-2026-29c,41,interior_bin,0,catboost_raw,0.05791907792054535,0.0033546195871662038,0.059664103552412515
2026-05-25,event_day_open,highest-temperature-in-hong-kong-on-may-25-2026-25c,41,interior_bin,0,catboost_raw,0.012374146427469222,0.00015311949980844933,0.012451343671767853
2026-05-25,event_day_open,highest-temperature-in-hong-kong-on-may-25-2026-23corbelow,41,lower_tail_endpoint,0,catboost_raw,0.0027273206492430657,7.438277923787617e-06,0.002731046564256877
2026-05-25,event_day_open,highest-temperature-in-hong-kong-on-may-25-2026-33corhigher,41,upper_tail,0,catboost_raw,0.43097602846362526,0.18574033711027954,0.5638327165053006
2026-05-26,12h_prior,highest-temperature-in-hong-kong-on-may-26-2026-24c,42,interior_bin,0,catboost_raw,0.009310370286368027,8.668299486928465e-05,0.009353982693315627
2026-05-26,12h_prior,highest-temperature-in-hong-kong-on-may-26-2026-26c,42,interior_bin,0,catboost_raw,0.008535079691484941,7.284758533999868e-05,0.008571712073286648
2026-05-26,12h_prior,highest-temperature-in-hong-kong-on-may-26-2026-32c,42,interior_bin,1,catboost_raw,0.7929493120131526,0.042869987395826856,0.23199597866744825
2026-05-26,12h_prior,highest-temperature-in-hong-kong-on-may-26-2026-25c,42,interior_bin,0,catboost_raw,0.010875807791231032,0.00011828319511180161,0.010935381725658012
2026-05-26,12h_prior,highest-temperature-in-hong-kong-on-may-26-2026-27c,42,interior_bin,0,catboost_raw,0.014127540888431482,0.0001995874115543034,0.014228284559994048
2026-05-26,12h_prior,highest-temperature-in-hong-kong-on-may-26-2026-28c,42,interior_bin,0,catboost_raw,0.028455001675739795,0.0008096871203663545,0.028867692838685257
2026-05-26,12h_prior,highest-temperature-in-hong-kong-on-may-26-2026-30c,42,interior_bin,0,catboost_raw,0.1289958124737838,0.016639919635771598,0.13810849441878464
2026-05-26,12h_prior,highest-temperature-in-hong-kong-on-may-26-2026-31c,42,interior_bin,0,catboost_raw,0.8316680461971613,0.6916717390654036,1.781817333639129
2026-05-26,12h_prior,highest-temperature-in-hong-kong-on-may-26-2026-29c,42,interior_bin,0,catboost_raw,0.03309566884179146,0.001095323296085526,0.033655722075417296
2026-05-26,12h_prior,highest-temperature-in-hong-kong-on-may-26-2026-23corbelow,42,lower_tail_endpoint,0,catboost_raw,0.00240379792036116,5.778244441932639e-06,0.0024066916808558967
2026-05-26,12h_prior,highest-temperature-in-hong-kong-on-may-26-2026-33corhigher,42,upper_tail,0,catboost_raw,0.5204498627069414,0.27086805959167415,0.7349068285126102
2026-05-26,24h_prior,highest-temperature-in-hong-kong-on-may-26-2026-24c,42,interior_bin,0,catboost_raw,0.009213283091902008,8.488458533152742e-05,0.009255987887867443
2026-05-26,24h_prior,highest-temperature-in-hong-kong-on-may-26-2026-26c,42,interior_bin,0,catboost_raw,0.008851416605347825,7.834757592142721e-05,0.00889082310118641
2026-05-26,24h_prior,highest-temperature-in-hong-kong-on-may-26-2026-32c,42,interior_bin,1,catboost_raw,0.7500723488907047,0.06246383078900962,0.2875856119166416
2026-05-26,24h_prior,highest-temperature-in-hong-kong-on-may-26-2026-25c,42,interior_bin,0,catboost_raw,0.01113577492121821,0.00012400548309603245,0.011198241840724401
2026-05-26,24h_prior,highest-temperature-in-hong-kong-on-may-26-2026-27c,42,interior_bin,0,catboost_raw,0.014394461601419663,0.00020720052479474514,0.014499066901928608
2026-05-26,24h_prior,highest-temperature-in-hong-kong-on-may-26-2026-28c,42,interior_bin,0,catboost_raw,0.03019114585723651,0.0009115052881729293,0.03065628448788535
2026-05-26,24h_prior,highest-temperature-in-hong-kong-on-may-26-2026-30c,42,interior_bin,0,catboost_raw,0.12374208351052124,0.015312103231524812,0.13209480616404393
2026-05-26,24h_prior,highest-temperature-in-hong-kong-on-may-26-2026-31c,42,interior_bin,0,catboost_raw,0.697203218273735,0.48609232757125337,1.1946933858562199
2026-05-26,24h_prior,highest-temperature-in-hong-kong-on-may-26-2026-29c,42,interior_bin,0,catboost_raw,0.03399707713347175,0.0011558012536192275,0.034588419032448955
2026-05-26,24h_prior,highest-temperature-in-hong-kong-on-may-26-2026-23corbelow,42,lower_tail_endpoint,0,catboost_raw,0.0024993837463596945,6.2469191115670215e-06,0.0025025124201737466
2026-05-26,24h_prior,highest-temperature-in-hong-kong-on-may-26-2026-33corhigher,42,upper_tail,0,catboost_raw,0.5486736042029567,0.30104272394906284,0.7955644854991707
2026-05-26,6h_prior,highest-temperature-in-hong-kong-on-may-26-2026-24c,42,interior_bin,0,catboost_raw,0.009309657974204036,8.66697315966608e-05,0.00935326368719445
2026-05-26,6h_prior,highest-temperature-in-hong-kong-on-may-26-2026-26c,42,interior_bin,0,catboost_raw,0.008368600393741045,7.003347255012278e-05,0.008403813725170036
2026-05-26,6h_prior,highest-temperature-in-hong-kong-on-may-26-2026-32c,42,interior_bin,1,catboost_raw,0.7354883229700554,0.06996642728519373,0.3072206153820312
2026-05-26,6h_prior,highest-temperature-in-hong-kong-on-may-26-2026-25c,42,interior_bin,0,catboost_raw,0.012981204378025567,0.00016851166710407016,0.01306619654661645
2026-05-26,6h_prior,highest-temperature-in-hong-kong-on-may-26-2026-27c,42,interior_bin,0,catboost_raw,0.014926704573276814,0.00022280650941788294,0.015039228977719815
2026-05-26,6h_prior,highest-temperature-in-hong-kong-on-may-26-2026-28c,42,interior_bin,0,catboost_raw,0.028750717511507474,0.0008266037574265025,0.029172116051139587
2026-05-26,6h_prior,highest-temperature-in-hong-kong-on-may-26-2026-30c,42,interior_bin,0,catboost_raw,0.16523656186888902,0.02730312137825119,0.18060690189788078
2026-05-26,6h_prior,highest-temperature-in-hong-kong-on-may-26-2026-31c,42,interior_bin,0,catboost_raw,0.9462839639800451,0.8954533404857873,2.9240436997005674
2026-05-26,6h_prior,highest-temperature-in-hong-kong-on-may-26-2026-29c,42,interior_bin,0,catboost_raw,0.034162126308605545,0.0011670508739251191,0.03475929147269299
2026-05-26,6h_prior,highest-temperature-in-hong-kong-on-may-26-2026-23corbelow,42,lower_tail_endpoint,0,catboost_raw,0.002785035304873728,7.7564216493931e-06,0.0027889207314085772
2026-05-26,6h_prior,highest-temperature-in-hong-kong-on-may-26-2026-33corhigher,42,upper_tail,0,catboost_raw,0.5628635034206877,0.3168153234830105,0.8275097835056434
2026-05-26,event_day_open,highest-temperature-in-hong-kong-on-may-26-2026-24c,42,interior_bin,0,catboost_raw,0.010018535648760927,0.00010037105654549353,0.010069058906312937
2026-05-26,event_day_open,highest-temperature-in-hong-kong-on-may-26-2026-26c,42,interior_bin,0,catboost_raw,0.008031853694205737,6.451067376512634e-05,0.008064282791656406
2026-05-26,event_day_open,highest-temperature-in-hong-kong-on-may-26-2026-32c,42,interior_bin,1,catboost_raw,0.7293288077094744,0.07326289433597469,0.3156306092791703
2026-05-26,event_day_open,highest-temperature-in-hong-kong-on-may-26-2026-25c,42,interior_bin,0,catboost_raw,0.011452851419552856,0.00013116780563835387,0.011518940411872465
2026-05-26,event_day_open,highest-temperature-in-hong-kong-on-may-26-2026-27c,42,interior_bin,0,catboost_raw,0.013461853517724998,0.0001812215001326849,0.013553285759953326
2026-05-26,event_day_open,highest-temperature-in-hong-kong-on-may-26-2026-28c,42,interior_bin,0,catboost_raw,0.028523292859111864,0.0008135782355266618,0.028937986632324386
2026-05-26,event_day_open,highest-temperature-in-hong-kong-on-may-26-2026-30c,42,interior_bin,0,catboost_raw,0.10172067641974009,0.010347096011289466,0.10727420828866721
2026-05-26,event_day_open,highest-temperature-in-hong-kong-on-may-26-2026-31c,42,interior_bin,0,catboost_raw,0.9058326706312657,0.8205328271829712,2.3626819795444334
2026-05-26,event_day_open,highest-temperature-in-hong-kong-on-may-26-2026-29c,42,interior_bin,0,catboost_raw,0.03248440351217489,0.0010552364715418002,0.03302373380727958
2026-05-26,event_day_open,highest-temperature-in-hong-kong-on-may-26-2026-23corbelow,42,lower_tail_endpoint,0,catboost_raw,0.0024993553472873816,6.246777152014028e-06,0.002502483949943805
2026-05-26,event_day_open,highest-temperature-in-hong-kong-on-may-26-2026-33corhigher,42,upper_tail,0,catboost_raw,0.5797725995737618,0.33613626721651757,0.8669592846385556
2026-05-27,12h_prior,highest-temperature-in-hong-kong-on-may-27-2026-28c,43,interior_bin,0,catboost_raw,0.019016023468405325,0.0003616091485509421,0.019199153360982876
2026-05-27,12h_prior,highest-temperature-in-hong-kong-on-may-27-2026-32c,43,interior_bin,0,catboost_raw,0.7185719459706059,0.5163456415359834,1.2678784447813405
2026-05-27,12h_prior,highest-temperature-in-hong-kong-on-may-27-2026-33c,43,interior_bin,1,catboost_raw,0.7835653087766586,0.046843975564943116,0.24390086548868087
2026-05-27,12h_prior,highest-temperature-in-hong-kong-on-may-27-2026-25c,43,interior_bin,0,catboost_raw,0.01460041123966178,0.00021317200836724206,0.014708046205080956
2026-05-27,12h_prior,highest-temperature-in-hong-kong-on-may-27-2026-26c,43,interior_bin,0,catboost_raw,0.010455975601815382,0.00010932742578575853,0.010511023369676771
2026-05-27,12h_prior,highest-temperature-in-hong-kong-on-may-27-2026-30c,43,interior_bin,0,catboost_raw,0.1437280222052446,0.020657744367031286,0.15516722223758203
2026-05-27,12h_prior,highest-temperature-in-hong-kong-on-may-27-2026-31c,43,interior_bin,0,catboost_raw,0.9180488508304794,0.8428136925111638,2.501631951077675
2026-05-27,12h_prior,highest-temperature-in-hong-kong-on-may-27-2026-27c,43,interior_bin,0,catboost_raw,0.015232171661142452,0.0002320190535145112,0.015349372863568054
2026-05-27,12h_prior,highest-temperature-in-hong-kong-on-may-27-2026-29c,43,interior_bin,0,catboost_raw,0.07422295079962332,0.005509046425403305,0.07712184092731494
2026-05-27,12h_prior,highest-temperature-in-hong-kong-on-may-27-2026-24corbelow,43,lower_tail_endpoint,0,catboost_raw,0.0045870280039371015,2.104082590890319e-05,0.004597580699597538
2026-05-27,12h_prior,highest-temperature-in-hong-kong-on-may-27-2026-34corhigher,43,upper_tail,0,catboost_raw,0.3741136059105877,0.1399609901274225,0.4685864034417568
2026-05-27,24h_prior,highest-temperature-in-hong-kong-on-may-27-2026-28c,43,interior_bin,0,catboost_raw,0.0190572422391755,0.00036317848176261485,0.019241172025651367
2026-05-27,24h_prior,highest-temperature-in-hong-kong-on-may-27-2026-32c,43,interior_bin,0,catboost_raw,0.5611578648631099,0.31489814929772436,0.8236155316338497
2026-05-27,24h_prior,highest-temperature-in-hong-kong-on-may-27-2026-33c,43,interior_bin,1,catboost_raw,0.8169885799076323,0.03349317988422509,0.20213016230106187
2026-05-27,24h_prior,highest-temperature-in-hong-kong-on-may-27-2026-25c,43,interior_bin,0,catboost_raw,0.013718284949170172,0.00018819134194662888,0.013813250126583385
2026-05-27,24h_prior,highest-temperature-in-hong-kong-on-may-27-2026-26c,43,interior_bin,0,catboost_raw,0.008521322371302821,7.261293495566594e-05,0.0085578364187329
2026-05-27,24h_prior,highest-temperature-in-hong-kong-on-may-27-2026-30c,43,interior_bin,0,catboost_raw,0.21757123684296728,0.047337243101378566,0.24535239821099317
2026-05-27,24h_prior,highest-temperature-in-hong-kong-on-may-27-2026-31c,43,interior_bin,0,catboost_raw,0.8078629503500381,0.6526425465482681,1.649546361328378
2026-05-27,24h_prior,highest-temperature-in-hong-kong-on-may-27-2026-27c,43,interior_bin,0,catboost_raw,0.015339349199608582,0.00023529563386753244,0.015458214123565236
2026-05-27,24h_prior,highest-temperature-in-hong-kong-on-may-27-2026-29c,43,interior_bin,0,catboost_raw,0.07632450301541042,0.005825429760549395,0.0793944627630381
2026-05-27,24h_prior,highest-temperature-in-hong-kong-on-may-27-2026-24corbelow,43,lower_tail_endpoint,0,catboost_raw,0.00453913003395856,2.0603701465184637e-05,0.004549463165499506
2026-05-27,24h_prior,highest-temperature-in-hong-kong-on-may-27-2026-34corhigher,43,upper_tail,0,catboost_raw,0.386503187520625,0.14938471396360342,0.488580210477309
2026-05-27,6h_prior,highest-temperature-in-hong-kong-on-may-27-2026-28c,43,interior_bin,0,catboost_raw,0.01801509694009928,0.0003245437177611745,0.018179344411936065
2026-05-27,6h_prior,highest-temperature-in-hong-kong-on-may-27-2026-32c,43,interior_bin,0,catboost_raw,0.7225237007521319,0.5220404981485562,1.2820197575589194
2026-05-27,6h_prior,highest-temperature-in-hong-kong-on-may-27-2026-33c,43,interior_bin,1,catboost_raw,0.7795900946237383,0.04858052638797264,0.24898701714553695
2026-05-27,6h_prior,highest-temperature-in-hong-kong-on-may-27-2026-25c,43,interior_bin,0,catboost_raw,0.014452504967324312,0.00020887489983053393,0.014557959707243053
2026-05-27,6h_prior,highest-temperature-in-hong-kong-on-may-27-2026-26c,43,interior_bin,0,catboost_raw,0.010349612668725972,0.00010711448239265313,0.01040354233339093
2026-05-27,6h_prior,highest-temperature-in-hong-kong-on-may-27-2026-30c,43,interior_bin,0,catboost_raw,0.10360247351018834,0.010733472517429276,0.1093712964413547
2026-05-27,6h_prior,highest-temperature-in-hong-kong-on-may-27-2026-31c,43,interior_bin,0,catboost_raw,0.9167878434834998,0.8404999499591262,2.486361829851124
2026-05-27,6h_prior,highest-temperature-in-hong-kong-on-may-27-2026-27c,43,interior_bin,0,catboost_raw,0.014758466489534862,0.00021781233312272348,0.014868456183768286
2026-05-27,6h_prior,highest-temperature-in-hong-kong-on-may-27-2026-29c,43,interior_bin,0,catboost_raw,0.06211710275456246,0.003858534454620871,0.06413018079137274
2026-05-27,6h_prior,highest-temperature-in-hong-kong-on-may-27-2026-24corbelow,43,lower_tail_endpoint,0,catboost_raw,0.004480811788195216,2.007767428122921e-05,0.0044908807145699345
2026-05-27,6h_prior,highest-temperature-in-hong-kong-on-may-27-2026-34corhigher,43,upper_tail,0,catboost_raw,0.24792400734850828,0.061466313419743186,0.28491790608007983
2026-05-27,event_day_open,highest-temperature-in-hong-kong-on-may-27-2026-28c,43,interior_bin,0,catboost_raw,0.017228084131156715,0.0002968068828302138,0.017378214375431758
2026-05-27,event_day_open,highest-temperature-in-hong-kong-on-may-27-2026-32c,43,interior_bin,0,catboost_raw,0.5186030778383673,0.2689491523434277,0.7310631471691158
2026-05-27,event_day_open,highest-temperature-in-hong-kong-on-may-27-2026-33c,43,interior_bin,1,catboost_raw,0.6387750415672551,0.1304834705947383,0.44820293421349433
2026-05-27,event_day_open,highest-temperature-in-hong-kong-on-may-27-2026-25c,43,interior_bin,0,catboost_raw,0.014130954676139113,0.00019968388005909787,0.014231747273235063
2026-05-27,event_day_open,highest-temperature-in-hong-kong-on-may-27-2026-26c,43,interior_bin,0,catboost_raw,0.008779050029943655,7.70717194282537e-05,0.008817812924003621
2026-05-27,event_day_open,highest-temperature-in-hong-kong-on-may-27-2026-30c,43,interior_bin,0,catboost_raw,0.07391969415785989,0.005464121184391545,0.07679432472457032
2026-05-27,event_day_open,highest-temperature-in-hong-kong-on-may-27-2026-31c,43,interior_bin,0,catboost_raw,0.9179400787186919,0.8426139881180782,2.500305551250691
2026-05-27,event_day_open,highest-temperature-in-hong-kong-on-may-27-2026-27c,43,interior_bin,0,catboost_raw,0.014452080583851928,0.00020886263320214987,0.014557529100516203
2026-05-27,event_day_open,highest-temperature-in-hong-kong-on-may-27-2026-29c,43,interior_bin,0,catboost_raw,0.05605649723179615,0.0031423308818983695,0.05768896339014096
2026-05-27,event_day_open,highest-temperature-in-hong-kong-on-may-27-2026-24corbelow,43,lower_tail_endpoint,0,catboost_raw,0.0045899612923220945,2.1067744665015113e-05,0.004600527509403642
2026-05-27,event_day_open,highest-temperature-in-hong-kong-on-may-27-2026-34corhigher,43,upper_tail,0,catboost_raw,0.36025828199710497,0.1297860297475056,0.4466907497034166
2026-05-28,12h_prior,highest-temperature-in-hong-kong-on-may-28-2026-31c,44,interior_bin,0,catboost_raw,0.9552762812138075,0.9125527734496813,3.107251296477437
2026-05-28,12h_prior,highest-temperature-in-hong-kong-on-may-28-2026-32c,44,interior_bin,0,catboost_raw,0.6216354133398103,0.3864305871181568,0.9718970332341937
2026-05-28,12h_prior,highest-temperature-in-hong-kong-on-may-28-2026-26c,44,interior_bin,0,catboost_raw,0.006802697692523195,4.62766958958604e-05,0.006825941514241966
