event_date,decision_rule,market_slug,date_group_id,contract_event_type_v2,target_Y_event,model,probability,brier,log_score,book_probability_sum,book_abs_probability_error,book_n_contracts,book_n_winners,book_complete_for_scoring,book_normalised_probability,categorical_log_component,multiclass_brier_component
2026-05-24,24h_prior,highest-temperature-in-hong-kong-on-may-24-2026-23c,40,interior_bin,0,catboost_platt,0.02012613541786032,0.00040506132685805155,0.020331425211373697,1.5305069917771446,0.5305069917771446,11,1,True,0.013149979402897666,0.0,0.00017292195829663286
2026-05-24,24h_prior,highest-temperature-in-hong-kong-on-may-24-2026-27c,40,interior_bin,0,catboost_platt,0.04992068687952256,0.0024920749785233356,0.05120981037719809,1.5305069917771446,0.5305069917771446,11,1,True,0.0326170916877402,0.0,0.0010638746701664508
2026-05-24,24h_prior,highest-temperature-in-hong-kong-on-may-24-2026-26c,40,interior_bin,0,catboost_platt,0.03879158081479287,0.0015047867421106064,0.03956401612238728,1.5305069917771446,0.5305069917771446,11,1,True,0.025345575696946093,0.0,0.0006423982074096245
2026-05-24,24h_prior,highest-temperature-in-hong-kong-on-may-24-2026-31c,40,interior_bin,1,catboost_platt,0.4069269766691785,0.3517356110027611,0.8991215281402142,1.5305069917771446,0.5305069917771446,11,1,True,0.2658772412380006,1.3247205758291858,0.5389362249323287
2026-05-24,24h_prior,highest-temperature-in-hong-kong-on-may-24-2026-22corbelow,40,lower_tail_endpoint,0,catboost_platt,0.017514879424240327,0.0003067710012456772,0.01767007980555215,1.5305069917771446,0.5305069917771446,11,1,True,0.01144384149719105,0.0,0.0001309615082128319
2026-05-24,24h_prior,highest-temperature-in-hong-kong-on-may-24-2026-32corhigher,40,upper_tail,0,catboost_platt,0.41626792985978095,0.1732789894297475,0.5383131854339662,1.5305069917771446,0.5305069917771446,11,1,True,0.2719804170096815,0.0,0.07397334723676025
2026-05-24,6h_prior,highest-temperature-in-hong-kong-on-may-24-2026-28c,40,interior_bin,0,catboost_platt,0.06170447375031571,0.0038074420808034003,0.06369031962920144,1.4627944817203997,0.4627944817203997,11,1,True,0.042182599484340944,0.0,0.001779371699256321
2026-05-24,6h_prior,highest-temperature-in-hong-kong-on-may-24-2026-24c,40,interior_bin,0,catboost_platt,0.03852310421616211,0.001484029558449287,0.039284743587994435,1.4627944817203997,0.4627944817203997,11,1,True,0.026335281338260793,0.0,0.0006935470431653471
2026-05-24,6h_prior,highest-temperature-in-hong-kong-on-may-24-2026-25c,40,interior_bin,0,catboost_platt,0.04452464453722488,0.001982443971166229,0.04554630792875854,1.4627944817203997,0.4627944817203997,11,1,True,0.030438072534194432,0.0,0.0009264762595968814
2026-05-24,6h_prior,highest-temperature-in-hong-kong-on-may-24-2026-30c,40,interior_bin,0,catboost_platt,0.15780233651064182,0.024901577408217843,0.17174053755243704,1.4627944817203997,0.4627944817203997,11,1,True,0.10787731187299102,0.0,0.011637514416942569
2026-05-24,6h_prior,highest-temperature-in-hong-kong-on-may-24-2026-29c,40,interior_bin,0,catboost_platt,0.1576757135528796,0.02486163064440974,0.1715902005882847,1.4627944817203997,0.4627944817203997,11,1,True,0.10779074950257976,0.0,0.011618845678327898
2026-05-24,6h_prior,highest-temperature-in-hong-kong-on-may-24-2026-23c,40,interior_bin,0,catboost_platt,0.018728802453264196,0.000350768041333395,0.018906407523452077,1.4627944817203997,0.4627944817203997,11,1,True,0.01280344073436561,0.0,0.00016392809463841256
2026-05-24,6h_prior,highest-temperature-in-hong-kong-on-may-24-2026-27c,40,interior_bin,0,catboost_platt,0.0479365766503728,0.0022979153809570664,0.049123625244288205,1.4627944817203997,0.4627944817203997,11,1,True,0.03277054791319308,0.0,0.0010739088105308835
2026-05-24,6h_prior,highest-temperature-in-hong-kong-on-may-24-2026-26c,40,interior_bin,0,catboost_platt,0.034229629164786404,0.001171667512758796,0.03482918437815102,1.4627944817203997,0.4627944817203997,11,1,True,0.02340016290226141,0.0,0.0005475676238523711
2026-05-24,6h_prior,highest-temperature-in-hong-kong-on-may-24-2026-31c,40,interior_bin,1,catboost_platt,0.4604458452704843,0.2911186858858822,0.7755600300491192,1.4627944817203997,0.4627944817203997,11,1,True,0.3147713851975649,1.1559086649262877,0.469538254544064
2026-05-24,6h_prior,highest-temperature-in-hong-kong-on-may-24-2026-22corbelow,40,lower_tail_endpoint,0,catboost_platt,0.016184281875167263,0.0002619309798148676,0.016316677797081614,1.4627944817203997,0.4627944817203997,11,1,True,0.011063947859669836,0.0,0.00012241094224149274
2026-05-24,6h_prior,highest-temperature-in-hong-kong-on-may-24-2026-32corhigher,40,upper_tail,0,catboost_platt,0.4250390737391007,0.1806582142049927,0.5534531948226575,1.4627944817203997,0.4627944817203997,11,1,True,0.2905665006605782,0.0,0.08442889130613379
2026-05-24,event_day_open,highest-temperature-in-hong-kong-on-may-24-2026-28c,40,interior_bin,0,catboost_platt,0.06166867172607271,0.0038030250724581196,0.06365216390936712,1.3945043749009098,0.39450437490090984,11,1,True,0.04422264485936427,0.0,0.001955642318357457
2026-05-24,event_day_open,highest-temperature-in-hong-kong-on-may-24-2026-24c,40,interior_bin,0,catboost_platt,0.0374584130716795,0.0014031327098485695,0.038178006555346825,1.3945043749009098,0.39450437490090984,11,1,True,0.026861452531722035,0.0,0.0007215376321139562
2026-05-24,event_day_open,highest-temperature-in-hong-kong-on-may-24-2026-25c,40,interior_bin,0,catboost_platt,0.04330155460012174,0.0018750246307873244,0.0442670412602657,1.3945043749009098,0.39450437490090984,11,1,True,0.031051573146336418,0.0,0.000964200194862281
2026-05-24,event_day_open,highest-temperature-in-hong-kong-on-may-24-2026-30c,40,interior_bin,0,catboost_platt,0.132932466417794,0.01767104062791793,0.14263841183004705,1.3945043749009098,0.39450437490090984,11,1,True,0.09532595867778461,0.0,0.009087038397838698
2026-05-24,event_day_open,highest-temperature-in-hong-kong-on-may-24-2026-29c,40,interior_bin,0,catboost_platt,0.13103441256570356,0.01717001727643901,0.14045175469153634,1.3945043749009098,0.39450437490090984,11,1,True,0.09396486301809885,0.0,0.008829395482010081
2026-05-24,event_day_open,highest-temperature-in-hong-kong-on-may-24-2026-23c,40,interior_bin,0,catboost_platt,0.019688296052621502,0.0003876290014556714,0.019884692637121577,1.3945043749009098,0.39450437490090984,11,1,True,0.014118489986107433,0.0,0.00019933175948781587
2026-05-24,event_day_open,highest-temperature-in-hong-kong-on-may-24-2026-27c,40,interior_bin,0,catboost_platt,0.04896074229581657,0.002397154286157361,0.05019993684272158,1.3945043749009098,0.39450437490090984,11,1,True,0.03510978034708252,0.0,0.0012326966760203822
2026-05-24,event_day_open,highest-temperature-in-hong-kong-on-may-24-2026-26c,40,interior_bin,0,catboost_platt,0.03558174259352943,0.0012660604059921861,0.03623020149132392,1.3945043749009098,0.39450437490090984,11,1,True,0.025515690903485176,0.0,0.0006510504822821962
2026-05-24,event_day_open,highest-temperature-in-hong-kong-on-may-24-2026-31c,40,interior_bin,1,catboost_platt,0.44675320903491406,0.30608201171316557,0.8057489419019981,1.3945043749009098,0.39450437490090984,11,1,True,0.32036701861667466,1.138288007236632,0.4619009893839874
2026-05-24,event_day_open,highest-temperature-in-hong-kong-on-may-24-2026-22corbelow,40,lower_tail_endpoint,0,catboost_platt,0.016463936624439977,0.00027106120917357604,0.016600973421063012,1.3945043749009098,0.39450437490090984,11,1,True,0.011806299729687018,0.0,0.00013938871330720776
2026-05-24,event_day_open,highest-temperature-in-hong-kong-on-may-24-2026-32corhigher,40,upper_tail,0,catboost_platt,0.42066092991821685,0.17695561795965895,0.5458673595463484,1.3945043749009098,0.39450437490090984,11,1,True,0.301656228183657,0.0,0.09099648000199054
2026-05-25,12h_prior,highest-temperature-in-hong-kong-on-may-25-2026-31c,41,interior_bin,0,catboost_platt,0.45008468194318674,0.20257622091989957,0.5979909797792123,1.867778609962318,0.8677786099623179,11,1,True,0.2409732500107532,0.0,0.05806810722074497
2026-05-25,12h_prior,highest-temperature-in-hong-kong-on-may-25-2026-28c,41,interior_bin,0,catboost_platt,0.06203841656860259,0.003848765130339464,0.06404628664469196,1.867778609962318,0.8677786099623179,11,1,True,0.033215080330025945,0.0,0.0011032415613300764
2026-05-25,12h_prior,highest-temperature-in-hong-kong-on-may-25-2026-26c,41,interior_bin,0,catboost_platt,0.037496363102415546,0.00140597724590819,0.038217434232443705,1.867778609962318,0.8677786099623179,11,1,True,0.020075378796190427,0.0,0.0004030208338105322
2026-05-25,12h_prior,highest-temperature-in-hong-kong-on-may-25-2026-24c,41,interior_bin,0,catboost_platt,0.03812037573668609,0.0014531630463061258,0.03886596684934612,1.867778609962318,0.8677786099623179,11,1,True,0.020409472264732255,0.0,0.00041654655812487515
2026-05-25,12h_prior,highest-temperature-in-hong-kong-on-may-25-2026-27c,41,interior_bin,0,catboost_platt,0.049858152311922144,0.0024858353519588276,0.05114399217780873,1.867778609962318,0.8677786099623179,11,1,True,0.026693823371779606,0.0,0.0007125602062037672
2026-05-25,12h_prior,highest-temperature-in-hong-kong-on-may-25-2026-32c,41,interior_bin,1,catboost_platt,0.5077350463715234,0.24232478457084616,0.6777955297253433,1.867778609962318,0.8677786099623179,11,1,True,0.27183898758845243,1.3025453453574882,0.53021845999621
2026-05-25,12h_prior,highest-temperature-in-hong-kong-on-may-25-2026-30c,41,interior_bin,0,catboost_platt,0.1975436933370717,0.039023510777251025,0.22007787198617804,1.867778609962318,0.8677786099623179,11,1,True,0.10576397667443954,0.0,0.01118601876199139
2026-05-25,12h_prior,highest-temperature-in-hong-kong-on-may-25-2026-29c,41,interior_bin,0,catboost_platt,0.177580578135916,0.03153486173108616,0.1955047684802229,1.867778609962318,0.8677786099623179,11,1,True,0.09507581743828764,0.0,0.0090394110615586
2026-05-25,12h_prior,highest-temperature-in-hong-kong-on-may-25-2026-25c,41,interior_bin,0,catboost_platt,0.045323834412766044,0.0020542499658758357,0.0463830896325835,1.867778609962318,0.8677786099623179,11,1,True,0.024266170610916484,0.0,0.0005888470361181069
2026-05-25,12h_prior,highest-temperature-in-hong-kong-on-may-25-2026-23corbelow,41,lower_tail_endpoint,0,catboost_platt,0.019255922724723297,0.0003707905599805151,0.0194437328857017,1.867778609962318,0.8677786099623179,11,1,True,0.010309531666128129,0.0,0.00010628644317489863
2026-05-25,12h_prior,highest-temperature-in-hong-kong-on-may-25-2026-33corhigher,41,upper_tail,0,catboost_platt,0.28274154531750467,0.07994278144853055,0.3323190365533357,1.867778609962318,0.8677786099623179,11,1,True,0.15137851124829454,0.0,0.022915453667750038
2026-05-25,24h_prior,highest-temperature-in-hong-kong-on-may-25-2026-31c,41,interior_bin,0,catboost_platt,0.46701505942370747,0.21810306572852903,0.6292621092936969,1.9930849812512015,0.9930849812512015,11,1,True,0.23431768530538463,0.0,0.054904777646873265
2026-05-25,24h_prior,highest-temperature-in-hong-kong-on-may-25-2026-28c,41,interior_bin,0,catboost_platt,0.08215318896437647,0.006749146457016548,0.08572477479662712,1.9930849812512015,0.9930849812512015,11,1,True,0.041219109941214374,0.0,0.0016990150243459175
2026-05-25,24h_prior,highest-temperature-in-hong-kong-on-may-25-2026-26c,41,interior_bin,0,catboost_platt,0.03760288542144049,0.0014139769920179816,0.03832811247811639,1.9930849812512015,0.9930849812512015,11,1,True,0.018866674414371672,0.0,0.0003559514034579067
2026-05-25,24h_prior,highest-temperature-in-hong-kong-on-may-25-2026-24c,41,interior_bin,0,catboost_platt,0.03488564298752303,0.0012170080866529148,0.035508679988133666,1.9930849812512015,0.9930849812512015,11,1,True,0.017503339454007037,0.0,0.00030636689204219936
2026-05-25,24h_prior,highest-temperature-in-hong-kong-on-may-25-2026-27c,41,interior_bin,0,catboost_platt,0.04986228659717617,0.002486247624698934,0.051148343416793446,1.9930849812512015,0.9930849812512015,11,1,True,0.025017642030433673,0.0,0.0006258824127629214
2026-05-25,24h_prior,highest-temperature-in-hong-kong-on-may-25-2026-32c,41,interior_bin,1,catboost_platt,0.6103253419049304,0.1518463391615094,0.4937631166088133,1.9930849812512015,0.9930849812512015,11,1,True,0.3062214344326581,1.1834467967955464,0.48132869804067846
2026-05-25,24h_prior,highest-temperature-in-hong-kong-on-may-25-2026-30c,41,interior_bin,0,catboost_platt,0.14343036296418726,0.020572269020038503,0.15481966033638062,1.9930849812512015,0.9930849812512015,11,1,True,0.07196399767868694,0.0,0.00517881696189806
2026-05-25,24h_prior,highest-temperature-in-hong-kong-on-may-25-2026-29c,41,interior_bin,0,catboost_platt,0.22540479503921898,0.05080732162667232,0.2554147022630402,1.9930849812512015,0.9930849812512015,11,1,True,0.11309341907624848,0.0,0.012790121438355964
2026-05-25,24h_prior,highest-temperature-in-hong-kong-on-may-25-2026-25c,41,interior_bin,0,catboost_platt,0.04268003230495021,0.0018215851575515936,0.043617598900918916,1.9930849812512015,0.9930849812512015,11,1,True,0.02141405544993717,0.0,0.00045856177081298377
2026-05-25,24h_prior,highest-temperature-in-hong-kong-on-may-25-2026-23corbelow,41,lower_tail_endpoint,0,catboost_platt,0.018466654407843293,0.0003410173250187181,0.018639291729476593,1.9930849812512015,0.9930849812512015,11,1,True,0.009265362280864942,0.0,8.58469381956748e-05
2026-05-25,24h_prior,highest-temperature-in-hong-kong-on-may-25-2026-33corhigher,41,upper_tail,0,catboost_platt,0.2812587312358477,0.07910647389639881,0.3302538347507588,1.9930849812512015,0.9930849812512015,11,1,True,0.14111727993619297,0.0,0.01991408669658985
2026-05-25,6h_prior,highest-temperature-in-hong-kong-on-may-25-2026-31c,41,interior_bin,0,catboost_platt,0.42229876082079276,0.17833624339077714,0.5486984311752215,1.8381211694120705,0.8381211694120705,11,1,True,0.22974478932521433,0.0,0.05278266822208712
2026-05-25,6h_prior,highest-temperature-in-hong-kong-on-may-25-2026-28c,41,interior_bin,0,catboost_platt,0.0567461329048426,0.00322012359965406,0.05841982038979217,1.8381211694120705,0.8381211694120705,11,1,True,0.030871812940924375,0.0,0.0009530688342594257
2026-05-25,6h_prior,highest-temperature-in-hong-kong-on-may-25-2026-26c,41,interior_bin,0,catboost_platt,0.034629524048769414,0.0011992039358442992,0.03524333841602387,1.8381211694120705,0.8381211694120705,11,1,True,0.018839630719146655,0.0,0.0003549316856338143
2026-05-25,6h_prior,highest-temperature-in-hong-kong-on-may-25-2026-24c,41,interior_bin,0,catboost_platt,0.03550600296060954,0.0012606762462388133,0.03615167056511491,1.8381211694120705,0.8381211694120705,11,1,True,0.019316464850881544,0.0,0.00037312581433534214
2026-05-25,6h_prior,highest-temperature-in-hong-kong-on-may-25-2026-27c,41,interior_bin,0,catboost_platt,0.047482656133477394,0.0022546026334900582,0.0486469633633081,1.8381211694120705,0.8381211694120705,11,1,True,0.025832168696835633,0.0,0.0006673009395817748
2026-05-25,6h_prior,highest-temperature-in-hong-kong-on-may-25-2026-32c,41,interior_bin,1,catboost_platt,0.4910974676878696,0.25898178739369887,0.7111126623585615,1.8381211694120705,0.8381211694120705,11,1,True,0.26717360958578634,1.319856608717641,0.5370345184875254
2026-05-25,6h_prior,highest-temperature-in-hong-kong-on-may-25-2026-30c,41,interior_bin,0,catboost_platt,0.22733428061383212,0.051680875142208565,0.25790876973986737,1.8381211694120705,0.8381211694120705,11,1,True,0.1236775270297038,0.0,0.015296130692183114
2026-05-25,6h_prior,highest-temperature-in-hong-kong-on-may-25-2026-29c,41,interior_bin,0,catboost_platt,0.13260496018946855,0.01758407546685054,0.142260766054068,1.8381211694120705,0.8381211694120705,11,1,True,0.07214157716919321,0.0,0.00520440715645866
2026-05-25,6h_prior,highest-temperature-in-hong-kong-on-may-25-2026-25c,41,interior_bin,0,catboost_platt,0.04188457742357277,0.001754317825951262,0.042787025412357065,1.8381211694120705,0.8381211694120705,11,1,True,0.022786624799587995,0.0,0.0005192302697571986
2026-05-25,6h_prior,highest-temperature-in-hong-kong-on-may-25-2026-23corbelow,41,lower_tail_endpoint,0,catboost_platt,0.017748853193417704,0.0003150217896814938,0.017908253014005317,1.8381211694120705,0.8381211694120705,11,1,True,0.00965597561726289,0.0,9.323786512117546e-05
2026-05-25,6h_prior,highest-temperature-in-hong-kong-on-may-25-2026-33corhigher,41,upper_tail,0,catboost_platt,0.33078795343541806,0.10942067013799231,0.4016543085900966,1.8381211694120705,0.8381211694120705,11,1,True,0.1799598192654632,0.0,0.03238553655005818
2026-05-25,event_day_open,highest-temperature-in-hong-kong-on-may-25-2026-31c,41,interior_bin,0,catboost_platt,0.4647778187085503,0.21601842076347805,0.6250733261624903,1.7460945699331478,0.7460945699331478,11,1,True,0.2661813550719335,0.0,0.07085251378793075
2026-05-25,event_day_open,highest-temperature-in-hong-kong-on-may-25-2026-28c,41,interior_bin,0,catboost_platt,0.056336911140424356,0.00317384755684407,0.05798607393418624,1.7460945699331478,0.7460945699331478,11,1,True,0.032264524562711006,0.0,0.0010409995452577818
2026-05-25,event_day_open,highest-temperature-in-hong-kong-on-may-25-2026-26c,41,interior_bin,0,catboost_platt,0.033348905984224214,0.0011121495303446256,0.03391766144429564,1.7460945699331478,0.7460945699331478,11,1,True,0.01909914076733028,0.0,0.0003647771780502975
2026-05-25,event_day_open,highest-temperature-in-hong-kong-on-may-25-2026-24c,41,interior_bin,0,catboost_platt,0.034526145637283207,0.0011920547325668903,0.03513625737384768,1.7460945699331478,0.7460945699331478,11,1,True,0.019773353764341126,0.0,0.00039098551908978336
