target_date,decision_rule,validation_block,training_rows,training_last_date,forecast_daily_max_c,hko_daily_max_c,residual_c,raw_mean_c,raw_crps_c,static_residual_mean_c,static_residual_sd_c,static_mean_c,static_sd_c,static_crps_c,rbf_mean_c,rbf_sd_c,rbf_crps_c,rbf_z,rbf_pit,matern_mean_c,matern_sd_c,matern_crps_c,matern_z,matern_pit
2025-06-14,24h_prior,1,348,2025-03-15,28.7000000000,31.5000000000,2.8000000000,28.7000000000,2.8000000000,1.4244252874,1.4042243176,30.1244252874,1.4042243176,0.8265464191,30.1244252874,1.4194413913,0.8255142881,0.9690958155,0.8337513073,30.1244258414,1.4281101864,0.8249602233,0.9632129031,0.8322796544
2025-03-16,12h_prior,1,354,2025-03-15,21.0000000000,20.9000000000,-0.1000000000,21.0000000000,0.1000000000,1.4016949153,1.4534966441,22.4016949153,1.4534966441,0.9089334040,23.3054117016,1.4029334775,1.6634116107,-1.7145586303,0.0432130895,23.0554790391,1.4237668070,1.4330428193,-1.5139270199,0.0650221751
2025-03-17,12h_prior,1,354,2025-03-15,19.0000000000,18.4000000000,-0.6000000000,19.0000000000,0.6000000000,1.4016949153,1.4534966441,20.4016949153,1.4534966441,1.2937183598,21.0118723479,1.4107383812,1.8512992401,-1.8514221933,0.0320544194,20.8208685566,1.4333134546,1.6660538050,-1.6890014872,0.0456095725
2025-03-21,12h_prior,1,354,2025-03-15,23.1000000000,25.9000000000,2.8000000000,23.1000000000,2.8000000000,1.4016949153,1.4534966441,24.5016949153,1.4534966441,0.8384813121,24.1842195413,1.3895193612,1.0769323533,1.2348014044,0.8915477877,24.2393622124,1.4072847545,1.0311443103,1.1800296865,0.8810057960
2025-03-23,12h_prior,1,354,2025-03-15,25.3000000000,26.9000000000,1.6000000000,25.3000000000,1.6000000000,1.4016949153,1.4534966441,26.7016949153,1.4534966441,0.3504516894,26.4256237789,1.4049782449,0.3916340336,0.3376395491,0.6321825826,26.4811022408,1.4213604180,0.3810631514,0.2947160719,0.6158946077
2025-03-24,12h_prior,1,354,2025-03-15,26.5000000000,27.7000000000,1.2000000000,26.5000000000,1.2000000000,1.4016949153,1.4534966441,27.9016949153,1.4534966441,0.3508226820,27.8758900006,1.4260797082,0.3419113415,-0.1233381273,0.4509196750,27.8639925996,1.4415592344,0.3443197603,-0.1137605696,0.4547137983
2025-03-26,12h_prior,1,354,2025-03-15,25.2000000000,26.6000000000,1.4000000000,25.2000000000,1.4000000000,1.4016949153,1.4534966441,26.6016949153,1.4534966441,0.3396756537,26.4054647452,1.4306474024,0.3448718372,0.1359770790,0.5540802995,26.4591478937,1.4433018118,0.3427718107,0.0975901957,0.5388711450
2025-03-30,12h_prior,1,354,2025-03-15,15.2000000000,15.0000000000,-0.2000000000,15.2000000000,0.2000000000,1.4016949153,1.4534966441,16.6016949153,1.4534966441,0.9803520007,16.5870181097,1.4544499335,0.9695587016,-1.0911466068,0.1376041888,16.5910310830,1.4556251616,0.9723223885,-1.0930225205,0.1371919560
2025-04-01,12h_prior,1,354,2025-03-15,20.9000000000,20.3000000000,-0.6000000000,20.9000000000,0.6000000000,1.4016949153,1.4534966441,22.3016949153,1.4534966441,1.2937183598,22.3325671591,1.4542861972,1.3192817566,-1.3976390362,0.0811107449,22.3327597813,1.4555059825,1.3191216564,-1.3966000867,0.0812669321
2025-04-03,12h_prior,1,354,2025-03-15,22.9000000000,25.5000000000,2.6000000000,22.9000000000,2.6000000000,1.4016949153,1.4534966441,24.3016949153,1.4534966441,0.7129036600,24.2599933435,1.4537263886,0.7378551590,0.8529848989,0.8031661607,24.2806892025,1.4552518131,0.7253844899,0.8378692859,0.7989479398
2025-04-04,12h_prior,1,354,2025-03-15,21.3000000000,21.0000000000,-0.3000000000,21.3000000000,0.3000000000,1.4016949153,1.4534966441,22.7016949153,1.4534966441,1.0547620176,22.7101675366,1.4543976136,1.0610483700,-1.1758596966,0.1198254733,22.7150074593,1.4555781870,1.0645358082,-1.1782310800,0.1193522476
2025-04-05,12h_prior,1,354,2025-03-15,22.3000000000,19.8000000000,-2.5000000000,22.3000000000,2.5000000000,1.4016949153,1.4534966441,23.7016949153,1.4534966441,3.0848904505,23.6900603936,1.4542938300,3.0729094738,-2.6748792530,0.0037378085,23.6984007164,1.4555219564,3.0805221307,-2.6783523940,0.0036992667
2025-04-06,12h_prior,1,354,2025-03-15,24.0000000000,23.4000000000,-0.6000000000,24.0000000000,0.6000000000,1.4016949153,1.4534966441,25.4016949153,1.4534966441,1.2937183598,25.3738962154,1.4543054979,1.2704860460,-1.3572775584,0.0873465176,25.3800918767,1.4555074784,1.2753052690,-1.3604133995,0.0868495703
2025-04-07,12h_prior,1,354,2025-03-15,22.7000000000,26.6000000000,3.9000000000,22.7000000000,3.9000000000,1.4016949153,1.4534966441,24.1016949153,1.4534966441,1.7290291360,24.0890889299,1.4543893755,1.7402220403,1.7264366149,0.9578655533,24.0944039846,1.4555781937,1.7349012347,1.7213750703,0.9574086075
2025-04-08,12h_prior,1,354,2025-03-15,24.8000000000,26.7000000000,1.9000000000,24.8000000000,1.9000000000,1.4016949153,1.4534966441,26.2016949153,1.4534966441,0.4071683692,26.1893368783,1.4543912310,0.4106895744,0.3511181247,0.6372501345,26.1879451348,1.4555740958,0.4112918633,0.3517889379,0.6375017224
2025-04-09,12h_prior,1,354,2025-03-15,25.4000000000,27.2000000000,1.8000000000,25.4000000000,1.8000000000,1.4016949153,1.4534966441,26.8016949153,1.4534966441,0.3829483491,26.7956163146,1.4544198864,0.3844585375,0.2780377861,0.6095083236,26.7927005097,1.4555983753,0.3853386688,0.2798158457,0.6101906030
2025-04-10,12h_prior,1,354,2025-03-15,24.8000000000,27.8000000000,3.0000000000,24.8000000000,3.0000000000,1.4016949153,1.4534966441,26.2016949153,1.4534966441,0.9778807687,26.1951338727,1.4544462658,0.9825432363,1.1034207073,0.8650777459,26.1925751895,1.4556177706,0.9842592708,1.1042904552,0.8652664190
2025-04-11,12h_prior,1,354,2025-03-15,26.3000000000,27.6000000000,1.3000000000,26.3000000000,1.3000000000,1.4016949153,1.4534966441,27.7016949153,1.4534966441,0.3425122445,27.7009284288,1.4544609855,0.3426931617,-0.0693923246,0.4723386691,27.6985700754,1.4556341220,0.3428362240,-0.0677162440,0.4730057591
2025-04-12,12h_prior,1,354,2025-03-15,25.4000000000,27.1000000000,1.7000000000,25.4000000000,1.7000000000,1.4016949153,1.4534966441,26.8016949153,1.4534966441,0.3640135267,26.7994328401,1.4544623135,0.3645921210,0.2066517346,0.5818590731,26.7967936918,1.4556369253,0.3652804393,0.2082980329,0.5825018663
2025-04-13,12h_prior,1,354,2025-03-15,22.6000000000,24.5000000000,1.9000000000,22.6000000000,1.9000000000,1.4016949153,1.4534966441,24.0016949153,1.4534966441,0.4071683692,23.9999166759,1.4544681829,0.4078287684,0.3438255508,0.6345112582,23.9997778971,1.4556466935,0.4080875639,0.3436425234,0.6344424295
2025-04-14,12h_prior,1,354,2025-03-15,26.6000000000,26.2000000000,-0.4000000000,26.6000000000,0.4000000000,1.4016949153,1.4534966441,28.0016949153,1.4534966441,1.1319386612,28.0016285103,1.4544689120,1.1316980186,-1.2386847841,0.1077311279,28.0003880645,1.4556480454,1.1304973594,-1.2368292392,0.1080752423
2025-04-15,12h_prior,1,354,2025-03-15,30.1000000000,33.0000000000,2.9000000000,30.1000000000,2.9000000000,1.4016949153,1.4534966441,31.5016949153,1.4534966441,0.9065675565,31.5017005617,1.4544697563,0.9064711792,1.0301344747,0.8485265581,31.5017185544,1.4556528132,0.9063466981,1.0292848899,0.8483270892
2025-04-16,12h_prior,1,354,2025-03-15,25.5000000000,27.5000000000,2.0000000000,25.5000000000,2.0000000000,1.4016949153,1.4534966441,26.9016949153,1.4534966441,0.4365627030,26.9012168030,1.4544693308,0.4368796785,0.4116849935,0.6597148372,26.8996338502,1.4556498405,0.4375849716,0.4124385777,0.6599910039
2025-04-17,12h_prior,1,354,2025-03-15,27.0000000000,28.7000000000,1.7000000000,27.0000000000,1.7000000000,1.4016949153,1.4534966441,28.4016949153,1.4534966441,0.3640135267,28.4017320793,1.4544696982,0.3642187165,0.2050698760,0.5812412341,28.4012219263,1.4556517201,0.3645582356,0.2052538183,0.5813130883
2025-04-18,12h_prior,1,354,2025-03-15,26.7000000000,26.5000000000,-0.2000000000,26.7000000000,0.2000000000,1.4016949153,1.4534966441,28.1016949153,1.4534966441,0.9803520007,28.1016889177,1.4544697215,0.9802218593,-1.1012184675,0.1354007930,28.1011339976,1.4556519655,0.9796651368,-1.0999428679,0.1356785077
2025-04-19,12h_prior,1,354,2025-03-15,27.7000000000,28.0000000000,0.3000000000,27.7000000000,0.3000000000,1.4016949153,1.4534966441,29.1016949153,1.4534966441,0.6577310302,29.1017253650,1.4544697513,0.6577814803,-0.7574756120,0.2243824857,29.1015793503,1.4556525495,0.6577422597,-0.7567598124,0.2245968868
2025-04-20,12h_prior,1,354,2025-03-15,27.2000000000,30.6000000000,3.4000000000,27.2000000000,3.4000000000,1.4016949153,1.4534966441,28.6016949153,1.4534966441,1.2909008146,28.6017098266,1.4544697525,1.2906413632,1.3738959988,0.9152630140,28.6014778952,1.4556525598,1.2905341239,1.3729389553,0.9151143375
2025-04-21,12h_prior,1,354,2025-03-15,27.8000000000,29.1000000000,1.3000000000,27.8000000000,1.3000000000,1.4016949153,1.4534966441,29.2016949153,1.4534966441,0.3425122445,29.2017072402,1.4544697556,0.3427384460,-0.0699273669,0.4721257354,29.2016220562,1.4556527285,0.3430078548,-0.0698120192,0.4721716403
2025-04-22,12h_prior,1,354,2025-03-15,27.4000000000,29.1000000000,1.7000000000,27.4000000000,1.7000000000,1.4016949153,1.4534966441,28.8016949153,1.4534966441,0.3640135267,28.8017021633,1.4544697559,0.3642235901,0.2050904362,0.5812492658,28.8015768422,1.4556527393,0.3645007720,0.2050098556,0.5812177875
2025-04-23,12h_prior,1,354,2025-03-15,28.3000000000,30.8000000000,2.5000000000,28.3000000000,2.5000000000,1.4016949153,1.4534966441,29.7016949153,1.4534966441,0.6558638179,29.7016986164,1.4544697563,0.6558964771,0.7551214997,0.7749119579,29.7016751725,1.4556528175,0.6559518393,0.7545238908,0.7747326473
2025-04-24,12h_prior,1,354,2025-03-15,27.9000000000,30.1000000000,2.2000000000,27.9000000000,2.2000000000,1.4016949153,1.4534966441,29.3016949153,1.4534966441,0.5103246813,29.3016978471,1.4544697563,0.5104422346,0.5488612942,0.7084496788,29.3016549911,1.4556528179,0.5106046722,0.5484446560,0.7083066895
2025-04-25,12h_prior,1,354,2025-03-15,25.7000000000,26.5000000000,0.8000000000,25.7000000000,0.8000000000,1.4016949153,1.4534966441,27.1016949153,1.4534966441,0.4376482794,27.1016867913,1.4544697562,0.4378093682,-0.4136811981,0.3395537993,27.1014010812,1.4556527824,0.4379168961,-0.4131487182,0.3397488287
2025-04-26,12h_prior,1,354,2025-03-15,23.4000000000,23.9000000000,0.5000000000,23.4000000000,0.5000000000,1.4016949153,1.4534966441,24.8016949153,1.4534966441,0.5559436515,24.8016839146,1.4544697564,0.5560301240,-0.6199399545,0.2676486598,24.8014341961,1.4556528140,0.5560257452,-0.6192645578,0.2678710444
2025-04-27,12h_prior,1,354,2025-03-15,24.4000000000,23.2000000000,-1.2000000000,24.4000000000,1.2000000000,1.4016949153,1.4534966441,25.8016949153,1.4534966441,1.8242070189,25.8016885514,1.4544697564,1.8238087218,-1.7887539703,0.0368272235,25.8014318778,1.4556528213,1.8230944067,-1.7871238525,0.0369587366
2025-04-28,12h_prior,1,354,2025-03-15,28.8000000000,29.3000000000,0.5000000000,28.8000000000,0.5000000000,1.4016949153,1.4534966441,30.2016949153,1.4534966441,0.5559436515,30.2016950959,1.4544697564,0.5560353200,-0.6199476420,0.2676461291,30.2016913349,1.4556528484,0.5561451421,-0.6194411915,0.2678128761
2025-04-29,12h_prior,1,354,2025-03-15,25.9000000000,28.3000000000,2.4000000000,25.9000000000,2.4000000000,1.4016949153,1.4534966441,27.3016949153,1.4534966441,0.6029493812,27.3016940095,1.4544697564,0.6030142094,0.6863710889,0.7537604346,27.3015776245,1.4556528385,0.6031517567,0.6858931945,0.7536097690
2025-04-30,12h_prior,1,354,2025-03-15,26.1000000000,29.2000000000,3.1000000000,26.1000000000,3.1000000000,1.4016949153,1.4534966441,27.5016949153,1.4534966441,1.0521930846,27.5016945049,1.4544697564,1.0520368822,1.1676457951,0.8785251651,27.5016090365,1.4556528432,1.0519117518,1.1667555018,0.8783454391
2025-05-01,12h_prior,1,354,2025-03-15,28.8000000000,27.9000000000,-0.9000000000,28.8000000000,0.9000000000,1.4016949153,1.4534966441,30.2016949153,1.4534966441,1.5518748423,30.2016949520,1.4544697564,1.5515476427,-1.5824976366,0.0567680057,30.2016920453,1.4556528502,1.5511477244,-1.5812094518,0.0569150775
2025-05-02,12h_prior,1,354,2025-03-15,29.1000000000,32.3000000000,3.2000000000,29.1000000000,3.2000000000,1.4016949153,1.4534966441,30.5016949153,1.4534966441,1.1292795781,30.5016949290,1.4544697564,1.1290919005,1.2363990816,0.8918448713,30.5016936647,1.4556528506,1.1288652264,1.2353950563,0.8916582441
2025-05-03,12h_prior,1,354,2025-03-15,28.5000000000,29.7000000000,1.2000000000,28.5000000000,1.2000000000,1.4016949153,1.4534966441,29.9016949153,1.4534966441,0.3508226820,29.9016949325,1.4544697564,0.3510426608,-0.1386724830,0.4448544817,29.9016908754,1.4556528505,0.3513096713,-0.1385569886,0.4449001167
2025-05-04,12h_prior,1,354,2025-03-15,28.9000000000,31.7000000000,2.8000000000,28.9000000000,2.8000000000,1.4016949153,1.4534966441,30.3016949153,1.4534966441,0.8384813121,30.3016949213,1.4544697564,0.8384212423,0.9613847745,0.8318206316,30.3016932075,1.4556528508,0.8383497592,0.9606045780,0.8316244870
2025-05-05,12h_prior,1,354,2025-03-15,29.1000000000,32.0000000000,2.9000000000,29.1000000000,2.9000000000,1.4016949153,1.4534966441,30.5016949153,1.4534966441,0.9065675565,30.5016949178,1.4544697564,0.9064751133,1.0301383550,0.8485274687,30.5016939035,1.4556528509,0.9063638678,1.0293017979,0.8483310606
2025-05-06,12h_prior,1,354,2025-03-15,29.3000000000,30.4000000000,1.1000000000,29.3000000000,1.1000000000,1.4016949153,1.4534966441,30.7016949153,1.4534966441,0.3645678338,30.7016949163,1.4544697564,0.3647787096,-0.2074260499,0.4178385700,30.7016943277,1.4556528509,0.3650350218,-0.2072570583,0.4179045543
2025-05-07,12h_prior,1,354,2025-03-15,28.9000000000,28.0000000000,-0.9000000000,28.9000000000,0.9000000000,1.4016949153,1.4534966441,30.3016949153,1.4534966441,1.5518748423,30.3016949163,1.4544697564,1.5515476111,-1.5824976121,0.0567680085,30.3016937166,1.4556528509,1.5511492052,-1.5812105991,0.0569149463
2025-05-08,12h_prior,1,354,2025-03-15,28.0000000000,29.2000000000,1.2000000000,28.0000000000,1.2000000000,1.4016949153,1.4534966441,29.4016949153,1.4534966441,0.3508226820,29.4016949166,1.4544697564,0.3510426590,-0.1386724720,0.4448544860,29.4016912249,1.4556528509,0.3513097099,-0.1385572287,0.4449000219
2025-05-09,12h_prior,1,354,2025-03-15,29.5000000000,29.3000000000,-0.2000000000,29.5000000000,0.2000000000,1.4016949153,1.4534966441,30.9016949153,1.4534966441,0.9803520007,30.9016949154,1.4544697564,0.9802262283,-1.1012225647,0.1353999016,30.9016946191,1.4556528510,0.9800735629,-1.1003273329,0.1355947636
2025-05-10,12h_prior,1,354,2025-03-15,25.7000000000,30.7000000000,5.0000000000,25.7000000000,5.0000000000,1.4016949153,1.4534966441,27.1016949153,1.4534966441,2.7845389849,27.1016949128,1.4544697564,2.7840262891,2.4739634986,0.9933188326,27.1016812514,1.4556528509,2.7834166373,2.4719621484,0.9932813128
2025-05-11,12h_prior,1,354,2025-03-15,21.9000000000,29.5000000000,7.6000000000,21.9000000000,7.6000000000,1.4016949153,1.4534966441,23.3016949153,1.4534966441,5.3782636488,23.3016949142,1.4544697564,5.3777147179,4.2615565285,0.9999898496,23.3016938672,1.4556528510,5.3770483835,4.2580936304,0.9999896911
2025-05-12,12h_prior,1,354,2025-03-15,25.5000000000,30.4000000000,4.9000000000,25.5000000000,4.9000000000,1.4016949153,1.4534966441,26.9016949153,1.4534966441,2.6860047103,26.9016949144,1.4544697564,2.6854986507,2.4052099194,0.9919184108,26.9016851790,1.4556528509,2.6848931921,2.4032617521,0.9918752242
2025-05-13,12h_prior,1,354,2025-03-15,25.9000000000,29.3000000000,3.4000000000,25.9000000000,3.4000000000,1.4016949153,1.4534966441,27.3016949153,1.4534966441,1.2909008146,27.3016949149,1.4544697564,1.2906537467,1.3739062475,0.9152646051,27.3016879865,1.4556528510,1.2903596310,1.3727943528,0.9150918566
2025-05-14,12h_prior,1,354,2025-03-15,26.7000000000,31.4000000000,4.7000000000,26.7000000000,4.7000000000,1.4016949153,1.4534966441,28.1016949153,1.4534966441,2.4899010929,28.1016949152,1.4544697564,2.4894113221,2.2677027627,0.9883263353,28.1016911288,1.4556528510,2.4888198392,2.2658622686,0.9882700913
2025-05-15,12h_prior,1,354,2025-03-15,27.8000000000,31.9000000000,4.1000000000,27.8000000000,4.1000000000,1.4016949153,1.4534966441,29.2016949153,1.4534966441,1.9142162512,29.2016949153,1.4544697564,1.9138059861,1.8551812940,0.9682148290,29.2016935714,1.4556528510,1.9133088812,1.8536744024,0.9681071220
2025-05-16,12h_prior,1,354,2025-03-15,28.8000000000,29.3000000000,0.5000000000,28.8000000000,0.5000000000,1.4016949153,1.4534966441,30.2016949153,1.4534966441,0.5559436515,30.2016949153,1.4544697564,0.5560352361,-0.6199475178,0.2676461700,30.2016945323,1.4556528510,0.5561466271,-0.6194433870,0.2678121532
2025-05-17,12h_prior,1,354,2025-03-15,29.9000000000,32.8000000000,2.9000000000,29.9000000000,2.9000000000,1.4016949153,1.4534966441,31.3016949153,1.4534966441,0.9065675565,31.3016949153,1.4544697564,0.9064751150,1.0301383567,0.8485274691,31.3016948500,1.4556528510,0.9063632084,1.0293011476,0.8483309079
2025-05-18,12h_prior,1,354,2025-03-15,29.3000000000,32.5000000000,3.2000000000,29.3000000000,3.2000000000,1.4016949153,1.4534966441,30.7016949153,1.4534966441,1.1292795781,30.7016949153,1.4544697564,1.1290919112,1.2363990910,0.8918448731,30.7016947679,1.4556528510,1.1288643622,1.2353942981,0.8916581031
2025-05-19,12h_prior,1,354,2025-03-15,29.5000000000,31.5000000000,2.0000000000,29.5000000000,2.0000000000,1.4016949153,1.4534966441,30.9016949153,1.4534966441,0.4365627030,30.9016949153,1.4544697564,0.4367270848,0.4113561538,0.6595943001,30.9016948182,1.4556528510,0.4369270773,0.4110218871,0.6594717571
2025-05-20,12h_prior,1,354,2025-03-15,28.4000000000,30.8000000000,2.4000000000,28.4000000000,2.4000000000,1.4016949153,1.4534966441,29.8016949153,1.4534966441,0.6029493812,29.8016949153,1.4544697564,0.6030137497,0.6863704662,0.7537602383,29.8016945988,1.4556528510,0.6030924289,0.6858128299,0.7535844276
2025-05-21,12h_prior,1,354,2025-03-15,29.8000000000,32.4000000000,2.6000000000,29.8000000000,2.6000000000,1.4016949153,1.4534966441,31.2016949153,1.4534966441,0.7129036600,31.2016949153,1.4544697564,0.7129074941,0.8238776224,0.7949954517,31.2016948667,1.4556528510,0.7129125224,0.8232080420,0.7948051518
2025-05-22,12h_prior,1,354,2025-03-15,31.0000000000,33.0000000000,2.0000000000,31.0000000000,2.0000000000,1.4016949153,1.4534966441,32.4016949153,1.4534966441,0.4365627030,32.4016949153,1.4544697564,0.4367270848,0.4113561538,0.6595943001,32.4016949096,1.4556528510,0.4369270482,0.4110218243,0.6594717341
2025-05-23,12h_prior,1,354,2025-03-15,30.7000000000,32.4000000000,1.7000000000,30.7000000000,1.7000000000,1.4016949153,1.4534966441,32.1016949153,1.4534966441,0.3640135267,32.1016949153,1.4544697564,0.3642247681,0.2050954194,0.5812512124,32.1016949059,1.4556528510,0.3644816223,0.2049287328,0.5811860970
2025-05-24,12h_prior,1,354,2025-03-15,30.3000000000,30.5000000000,0.2000000000,30.3000000000,0.2000000000,1.4016949153,1.4534966441,31.7016949153,1.4534966441,0.7149069353,31.7016949153,1.4544697564,0.7149097066,-0.8262082522,0.2043429839,31.7016948990,1.4556528510,0.7149134058,-0.8255367330,0.2045334685
2025-05-25,12h_prior,1,354,2025-03-15,27.4000000000,27.3000000000,-0.1000000000,27.4000000000,0.1000000000,1.4016949153,1.4534966441,28.8016949153,1.4534966441,0.9089334040,28.8016949153,1.4544697564,0.9088398657,-1.0324689865,0.1509262345,28.8016946064,1.4556528510,0.9087263655,-1.0316296261,0.1511228281
2025-05-26,12h_prior,1,354,2025-03-15,26.8000000000,27.7000000000,0.9000000000,26.8000000000,0.9000000000,1.4016949153,1.4534966441,28.2016949153,1.4534966441,0.4080807494,28.2016949153,1.4544697564,0.4082632893,-0.3449332054,0.3650722933,28.2016945437,1.4556528510,0.4084851967,-0.3446526027,0.3651777774
2025-05-27,12h_prior,1,354,2025-03-15,28.8000000000,29.2000000000,0.4000000000,28.8000000000,0.4000000000,1.4016949153,1.4534966441,30.2016949153,1.4534966441,0.6046732614,30.2016949153,1.4544697564,0.6047366472,-0.6887010960,0.2455056932,30.2016948477,1.4556528510,0.6048139380,-0.6881413017,0.2456819018
2025-05-28,12h_prior,1,354,2025-03-15,26.4000000000,27.3000000000,0.9000000000,26.4000000000,0.9000000000,1.4016949153,1.4534966441,27.8016949153,1.4534966441,0.4080807494,27.8016949153,1.4544697564,0.4082632893,-0.3449332054,0.3650722933,27.8016946042,1.4556528510,0.4084852130,-0.3446526442,0.3651777617
