target_date,decision_rule,empirical_period,forecast_daily_max_c,hko_daily_max_c,hko_available,raw_mean_c,raw_sd_c,static_mean_c,static_sd_c,rbf_mean_c,rbf_sd_c,matern_mean_c,matern_sd_c,selected_kernel,selected_gp_mean_c,selected_gp_sd_c,raw_crps_c,static_crps_c,rbf_crps_c,matern_crps_c,selected_gp_crps_c,selected_gp_z,selected_gp_pit
2026-06-12,24h_prior,market_development,27.2000000000,30.4000000000,True,27.2000000000,0.0000000000,28.6065982405,1.5733951503,28.6076829624,1.6004195596,28.6450180360,1.6153229731,matern32,28.6450180360,1.6153229731,3.2000000000,1.1051720479,1.1005107042,1.0713186870,1.0713186870,1.0864588650,0.8613619847
2026-06-13,24h_prior,market_development,29.2000000000,30.6000000000,True,29.2000000000,0.0000000000,30.6065982405,1.5733951503,30.6083393187,1.6004194737,30.6538392552,1.6152564863,matern32,30.6538392552,1.6152564863,1.4000000000,0.3677055828,0.3740273280,0.3781931851,0.3781931851,-0.0333317066,0.4867050348
2026-06-14,24h_prior,market_development,28.0000000000,29.5000000000,True,28.0000000000,0.0000000000,29.4065982405,1.5733951503,29.4080998590,1.6004194991,29.4506285375,1.6152859287,matern32,29.4506285375,1.6152859287,1.5000000000,0.3699058805,0.3761146939,0.3780861839,0.3780861839,0.0305651536,0.5121918337
2026-06-15,24h_prior,market_development,27.8000000000,29.9000000000,True,27.8000000000,0.0000000000,29.2065982405,1.5733951503,29.2080221081,1.6004195117,29.2502311155,1.6152967780,matern32,29.2502311155,1.6152967780,2.1000000000,0.4876698715,0.4915452024,0.4803769858,0.4803769858,0.4022597540,0.6562535648
2026-06-16,24h_prior,market_development,26.6000000000,27.1000000000,True,26.6000000000,0.0000000000,28.0065982405,1.5733951503,28.0073852403,1.6004196285,28.0439803473,1.6153789180,matern32,28.0439803473,1.6153789180,0.5000000000,0.5705165048,0.5739228169,0.5915211747,0.5915211747,-0.5843708475,0.2794854180
2026-06-17,24h_prior,market_development,27.8000000000,28.4000000000,True,27.8000000000,0.0000000000,29.2065982405,1.5733951503,29.2080095717,1.6004195130,29.2512983994,1.6153000237,matern32,29.2512983994,1.6153000237,0.6000000000,0.5291375996,0.5333847940,0.5524435454,0.5524435454,-0.5270218454,0.2990892092
2026-06-18,24h_prior,market_development,26.6000000000,29.0000000000,True,26.6000000000,0.0000000000,28.0065982405,1.5733951503,28.0073830588,1.6004196280,28.0449311381,1.6153842048,matern32,28.0449311381,1.6153842048,2.4000000000,0.6099223261,0.6120358808,0.5964376571,0.5964376571,0.5912332553,0.7228179282
2026-06-19,24h_prior,market_development,29.9000000000,31.3000000000,True,29.9000000000,0.0000000000,31.3065982405,1.5733951503,31.3081610281,1.6004194785,31.3551747460,1.6152572381,matern32,31.3551747460,1.6152572381,1.4000000000,0.3677055828,0.3740265958,0.3782293113,0.3782293113,-0.0341584886,0.4863753842
2026-06-20,24h_prior,market_development,30.2000000000,31.5000000000,True,30.2000000000,0.0000000000,31.6065982405,1.5733951503,31.6080483359,1.6004194804,31.6541994575,1.6152600005,matern32,31.6541994575,1.6152600005,1.3000000000,0.3705746352,0.3769190193,0.3833463323,0.3833463323,-0.0954641714,0.4619730737
2026-06-21,24h_prior,market_development,30.3000000000,33.1000000000,True,30.3000000000,0.0000000000,31.7065982405,1.5733951503,31.7079703998,1.6004194803,31.7537504733,1.6152608113,matern32,31.7537504733,1.6152608113,2.8000000000,0.8301708477,0.8287435014,0.8008896441,0.8008896441,0.8334564408,0.7977063227
2026-06-22,24h_prior,market_development,30.2000000000,33.0000000000,True,30.2000000000,0.0000000000,31.6065982405,1.5733951503,31.6079445345,1.6004194786,31.6542002561,1.6152586629,matern32,31.6542002561,1.6152586629,2.8000000000,0.8301708477,0.8287594238,0.8006218737,0.8006218737,0.8331790906,0.7976281334
2026-06-23,24h_prior,market_development,30.4000000000,32.2000000000,True,30.4000000000,0.0000000000,31.8065982405,1.5733951503,31.8078277124,1.6004194788,31.8531206496,1.6152609166,matern32,31.8531206496,1.6152609166,1.8000000000,0.4067328100,0.4121573532,0.4070829964,0.4070829964,0.2147512807,0.5850193805
2026-06-24,24h_prior,market_development,30.8000000000,32.8000000000,True,30.8000000000,0.0000000000,32.2065982405,1.5733951503,32.2076258724,1.6004194805,32.2504082519,1.6152686710,matern32,32.2504082519,1.6152686710,2.0000000000,0.4559343385,0.4604967318,0.4513698966,0.4513698966,0.3402478844,0.6331650698
2026-06-25,24h_prior,market_development,31.2000000000,32.9000000000,True,31.2000000000,0.0000000000,32.6065982405,1.5733951503,32.6074002395,1.6004194825,32.6470065758,1.6152800020,matern32,32.6470065758,1.6152800020,1.7000000000,0.3894586951,0.3952922087,0.3932587240,0.3932587240,0.1566251200,0.5622298480
2026-06-26,24h_prior,market_development,30.6000000000,31.6000000000,True,30.6000000000,0.0000000000,32.0065982405,1.5733951503,32.0075732766,1.6004194768,32.0514896873,1.6152621880,matern32,32.0514896873,1.6152621880,1.0000000000,0.4093810727,0.4151959641,0.4274991547,0.4274991547,-0.2795147999,0.3899248909
2026-06-27,24h_prior,market_development,28.8000000000,30.2000000000,True,28.8000000000,0.0000000000,30.2065982405,1.5733951503,30.2078430625,1.6004194909,30.2574206715,1.6152668482,matern32,30.2574206715,1.6152668482,1.4000000000,0.3677055828,0.3740253302,0.3782939972,0.3782939972,-0.0355487216,0.4858210983
2026-06-28,24h_prior,market_development,29.5000000000,30.0000000000,True,29.5000000000,0.0000000000,30.9065982405,1.5733951503,30.9077462662,1.6004194838,30.9567816889,1.6152548351,matern32,30.9567816889,1.6152548351,0.5000000000,0.5705165048,0.5740778031,0.5971879374,0.5971879374,-0.5923410152,0.2768111279
2026-06-29,24h_prior,market_development,30.1000000000,31.6000000000,True,30.1000000000,0.0000000000,31.5065982405,1.5733951503,31.5075509664,1.6004194784,31.5542754246,1.6152539656,matern32,31.5542754246,1.6152539656,1.5000000000,0.3699058805,0.3761398987,0.3779930833,0.3779930833,0.0283079790,0.5112917416
2026-06-30,24h_prior,market_development,29.4000000000,32.1000000000,True,29.4000000000,0.0000000000,30.8065982405,1.5733951503,30.8076465375,1.6004194870,30.8571333303,1.6152553701,matern32,30.8571333303,1.6152553701,2.7000000000,0.7694990895,0.7691114461,0.7412321708,0.7412321708,0.7694552160,0.7791884397
2026-07-01,24h_prior,external_validation,30.4000000000,33.5000000000,True,30.4000000000,0.0000000000,31.8065982405,1.5733951503,31.8073374814,1.6004194769,31.8521982067,1.6152559146,matern32,31.8521982067,1.6152559146,3.1000000000,1.0319640886,1.0283939899,0.9954733067,0.9954733067,1.0201490540,0.8461711124
2026-07-02,24h_prior,external_validation,30.8000000000,32.2000000000,True,30.8000000000,0.0000000000,32.2065982405,1.5733951503,32.2071319219,1.6004194746,32.2489072460,1.6152623863,matern32,32.2489072460,1.6152623863,1.4000000000,0.3677055828,0.3740226718,0.3780694247,0.3780694247,-0.0302782052,0.4879225892
2026-07-03,24h_prior,external_validation,29.4000000000,31.0000000000,True,29.4000000000,0.0000000000,30.8065982405,1.5733951503,30.8074930447,1.6004194894,30.8573367511,1.6152547326,matern32,30.8573367511,1.6152547326,1.6000000000,0.3771666544,0.3832366854,0.3825004719,0.3825004719,0.0883224460,0.5351898003
2026-07-04,24h_prior,external_validation,27.6000000000,32.6000000000,True,27.6000000000,0.0000000000,29.0065982405,1.5733951503,29.0072908166,1.6004195185,29.0558771607,1.6153186332,matern32,29.0558771607,1.6153186332,5.0000000000,2.7177875477,2.7035260781,2.6488334058,2.6488334058,2.1940704245,0.9858848265
2026-07-05,24h_prior,external_validation,29.0000000000,33.0000000000,True,29.0000000000,0.0000000000,30.4065982405,1.5733951503,30.4074488609,1.6004194940,30.4585024098,1.6152608136,matern32,30.4585024098,1.6152608136,4.0000000000,1.7709165675,1.7605806258,1.7101001866,1.7101001866,1.5734286183,0.9421901976
2026-07-06,24h_prior,external_validation,29.5000000000,31.6000000000,True,29.5000000000,0.0000000000,30.9065982405,1.5733951503,30.9073579004,1.6004194893,30.9573079999,1.6152530825,matern32,30.9573079999,1.6152530825,2.1000000000,0.4876698715,0.4917674960,0.4781692653,0.4781692653,0.3978893506,0.6546441248
2026-07-07,24h_prior,external_validation,27.7000000000,28.6000000000,True,27.7000000000,0.0000000000,29.1065982405,1.5733951503,29.1072327282,1.6004195112,29.1572518827,1.6153110517,matern32,29.1572518827,1.6153110517,0.9000000000,0.4322109630,0.4376128515,0.4534316418,0.4534316418,-0.3449811614,0.3650542667
2026-07-08,24h_prior,external_validation,28.3000000000,31.8000000000,True,28.3000000000,0.0000000000,29.7065982405,1.5733951503,29.7073314146,1.6004194983,29.7592336162,1.6152810901,matern32,29.7592336162,1.6152810901,3.5000000000,1.3399325360,1.3331248669,1.2883406112,1.2883406112,1.2634125394,0.8967795200
2026-07-09,24h_prior,external_validation,30.0000000000,31.8000000000,True,30.0000000000,0.0000000000,31.4065982405,1.5733951503,31.4071624635,1.6004194843,31.4550483190,1.6152511850,matern32,31.4550483190,1.6152511850,1.8000000000,0.4067328100,0.4122862384,0.4067540156,0.4067540156,0.2135591568,0.5845545736
2026-07-10,24h_prior,external_validation,30.7000000000,33.1000000000,True,30.7000000000,0.0000000000,32.1065982405,1.5733951503,32.1068922639,1.6004194793,32.1494193010,1.6152590507,matern32,32.1494193010,1.6152590507,2.4000000000,0.6099223261,0.6122640815,0.5944283788,0.5944283788,0.5885004629,0.7219017884
2026-07-11,24h_prior,external_validation,33.0000000000,34.2000000000,True,33.0000000000,0.0000000000,34.4065982405,1.5733951503,34.4060949141,1.6004195175,34.4233589401,1.6153794572,matern32,34.4233589401,1.6153794572,1.2000000000,0.3785014686,0.3845833182,0.3898073662,0.3898073662,-0.1382702616,0.4450134138
2026-07-12,24h_prior,external_validation,31.7000000000,34.5000000000,True,31.7000000000,0.0000000000,33.1065982405,1.5733951503,33.1064540709,1.6004194802,33.1385728096,1.6152928152,matern32,33.1385728096,1.6152928152,2.8000000000,0.8301708477,0.8296773233,0.8099665579,0.8099665579,0.8428361580,0.8003399586
2026-07-13,24h_prior,external_validation,30.2000000000,33.8000000000,True,30.2000000000,0.0000000000,31.6065982405,1.5733951503,31.6070845257,1.6004194819,31.6543932381,1.6152524529,matern32,31.6543932381,1.6152524529,3.6000000000,1.4226142896,1.4152595078,1.3727333006,1.3727333006,1.3283414355,0.9079673314
2026-07-14,24h_prior,external_validation,27.1000000000,28.8000000000,True,27.1000000000,0.0000000000,28.5065982405,1.5733951503,28.5070596729,1.6004195295,28.5574228564,1.6153452529,matern32,28.5574228564,1.6153452529,1.7000000000,0.3894586951,0.3953416522,0.3920034611,0.3920034611,0.1501704624,0.5596849354
2026-07-15,24h_prior,external_validation,28.7000000000,28.8000000000,True,28.7000000000,0.0000000000,30.1065982405,1.5733951503,30.1073798219,1.6004194868,30.1621760319,1.6152646345,matern32,30.1621760319,1.6152646345,0.1000000000,0.7773025638,0.7778766751,0.8104166117,0.8104166117,-0.8433144655,0.1995262974
2026-07-16,24h_prior,external_validation,28.0000000000,27.8000000000,True,28.0000000000,0.0000000000,29.4065982405,1.5733951503,29.4073215527,1.6004194936,29.4621902460,1.6152891372,matern32,29.4621902460,1.6152891372,0.2000000000,0.9707140625,0.9688780479,1.0054622037,1.0054622037,-1.0290357359,0.1517314412
2026-07-17,24h_prior,external_validation,29.4000000000,30.3000000000,True,29.4000000000,0.0000000000,30.8065982405,1.5733951503,30.8073986017,1.6004194804,30.8611855011,1.6152522495,matern32,30.8611855011,1.6152522495,0.9000000000,0.4322109630,0.4376541063,0.4544858976,0.4544858976,-0.3474290169,0.3641345185
2026-07-18,24h_prior,external_validation,29.5000000000,30.5000000000,True,29.5000000000,0.0000000000,30.9065982405,1.5733951503,30.9074210058,1.6004194789,30.9611964864,1.6152515106,matern32,30.9611964864,1.6152515106,1.0000000000,0.4093810727,0.4151653608,0.4296563207,0.4296563207,-0.2855261137,0.3876205504
2026-07-19,24h_prior,external_validation,28.6000000000,30.6000000000,True,28.6000000000,0.0000000000,30.0065982405,1.5733951503,30.0075168157,1.6004194827,30.0644961961,1.6152655667,matern32,30.0644961961,1.6152655667,2.0000000000,0.4559343385,0.4605282218,0.4476635666,0.4476635666,0.3315267872,0.6298766947
2026-07-20,24h_prior,external_validation,29.1000000000,29.7000000000,True,29.1000000000,0.0000000000,30.5065982405,1.5733951503,30.5075699840,1.6004194781,30.5641118502,1.6152550362,matern32,30.5641118502,1.6152550362,0.6000000000,0.5291375996,0.5332149958,0.5576217815,0.5576217815,-0.5349692964,0.2963355444
2026-07-21,24h_prior,external_validation,28.6000000000,30.9000000000,True,28.6000000000,0.0000000000,30.0065982405,1.5733951503,30.0076194310,1.6004194808,30.0657847422,1.6152646905,matern32,30.0657847422,1.6152646905,2.3000000000,0.5648065903,0.5675297157,0.5456372797,0.5456372797,0.5164573105,0.6972324764
2026-07-22,24h_prior,external_validation,30.1000000000,33.4000000000,True,30.1000000000,0.0000000000,31.5065982405,1.5733951503,31.5074617079,1.6004194766,31.5591986805,1.6152536934,matern32,31.5591986805,1.6152536934,3.3000000000,1.1810286654,1.1757046221,1.1343413513,1.1343413513,1.1396360380,0.8727810176
2026-07-23,24h_prior,external_validation,30.7000000000,33.4000000000,True,30.7000000000,0.0000000000,32.1065982405,1.5733951503,32.1072521169,1.6004194837,32.1537094905,1.6152652842,matern32,32.1537094905,1.6152652842,2.7000000000,0.7694990895,0.7693404852,0.7431463965,0.7431463965,0.7715701697,0.7798154762
2026-07-24,24h_prior,external_validation,31.1000000000,33.7000000000,True,31.1000000000,0.0000000000,32.5065982405,1.5733951503,32.5070961730,1.6004194925,32.5494397382,1.6152789432,matern32,32.5494397382,1.6152789432,2.6000000000,0.7124440591,0.7131773266,0.6912796537,0.6912796537,0.7122981864,0.7618599266
2026-07-25,24h_prior,external_validation,32.7000000000,34.5000000000,True,32.7000000000,0.0000000000,34.1065982405,1.5733951503,34.1063760526,1.6004195698,34.1283116620,1.6153790710,matern32,34.1283116620,1.6153790710,1.8000000000,0.4067328100,0.4124388902,0.4114750183,0.4114750183,0.2300935704,0.5909904695
2026-07-26,24h_prior,external_validation,28.4000000000,28.3000000000,True,28.4000000000,0.0000000000,29.8065982405,1.5733951503,29.8079158432,1.6004194795,29.8693865373,1.6152680937,matern32,29.8693865373,1.6152680937,0.1000000000,0.9029726501,0.9023262798,0.9420997836,0.9420997836,-0.9715950828,0.1656260149
2026-07-27,24h_prior,external_validation,30.1000000000,28.7000000000,True,30.1000000000,0.0000000000,31.5065982405,1.5733951503,31.5078072143,1.6004194757,31.5624300356,1.6152554877,matern32,31.5624300356,1.6152554877,1.4000000000,1.9656937185,1.9560729303,2.0005737994,2.0005737994,-1.7721221549,0.0381871410
2026-07-28,24h_prior,external_validation,28.2000000000,29.5000000000,True,28.2000000000,0.0000000000,29.6065982405,1.5733951503,29.6080203113,1.6004194805,29.6706920465,1.6152735820,matern32,29.6706920465,1.6152735820,1.3000000000,0.3705746352,0.3769175111,0.3846706240,0.3846706240,-0.1056737685,0.4579205968
2026-07-29,24h_prior,external_validation,25.4000000000,27.9000000000,True,25.4000000000,0.0000000000,26.8065982405,1.5733951503,26.8072558262,1.6004196650,26.8530945654,1.6154862169,matern32,26.8530945654,1.6154862169,2.5000000000,0.6591919241,0.6606186735,0.6391007382,0.6391007382,0.6480435572,0.7415216107
2026-07-30,24h_prior,external_validation,26.7000000000,28.8000000000,True,26.7000000000,0.0000000000,28.1065982405,1.5733951503,28.1077055054,1.6004195209,28.1647696075,1.6153579795,matern32,28.1647696075,1.6153579795,2.1000000000,0.4876698715,0.4916511397,0.4758924760,0.4758924760,0.3932443462,0.6529304905
2026-07-31,24h_prior,external_validation,26.5000000000,27.6000000000,True,26.5000000000,0.0000000000,27.9065982405,1.5733951503,27.9076968042,1.6004195337,27.9637909315,1.6153735359,matern32,27.9637909315,1.6153735359,1.1000000000,0.3914542114,0.3975381307,0.4100516641,0.4100516641,-0.2252054546,0.4109097232
2026-08-01,24h_prior,external_validation,24.9000000000,28.9000000000,True,24.9000000000,0.0000000000,26.3065982405,1.5733951503,26.3072359755,1.6004197214,26.3498683071,1.6155373521,matern32,26.3498683071,1.6155373521,4.0000000000,1.7709165675,1.7607710287,1.7176487885,1.7176487885,1.5785037031,0.9427750310
2026-08-02,24h_prior,external_validation,25.7000000000,26.8000000000,True,25.7000000000,0.0000000000,27.1065982405,1.5733951503,27.1075295651,1.6004196160,27.1577313283,1.6154477839,matern32,27.1577313283,1.6154477839,1.1000000000,0.3914542114,0.3975126580,0.4089967208,0.4089967208,-0.2214440676,0.4123733415
2026-08-03,24h_prior,external_validation,26.8000000000,28.4000000000,True,26.8000000000,0.0000000000,28.2065982405,1.5733951503,28.2079654236,1.6004195085,28.2678427584,1.6153462063,matern32,28.2678427584,1.6153462063,1.6000000000,0.3771666544,0.3831915180,0.3818093566,0.3818093566,0.0818135710,0.5326025179
2026-08-04,24h_prior,external_validation,28.7000000000,32.5000000000,True,28.7000000000,0.0000000000,30.1065982405,1.5733951503,30.1086040103,1.6004194764,30.1756694493,1.6152586309,matern32,30.1756694493,1.6152586309,3.8000000000,1.5935707405,1.5835029299,1.5216661779,1.5216661779,1.4389835201,0.9249224040
2026-08-05,24h_prior,external_validation,29.7000000000,33.1000000000,True,29.7000000000,0.0000000000,31.1065982405,1.5733951503,31.1086131437,1.6004194724,31.1719212698,1.6152537767,matern32,31.1719212698,1.6152537767,3.4000000000,1.2593439998,1.2523075766,1.2003747276,1.2003747276,1.1936692289,0.8836963091
2026-08-06,24h_prior,external_validation,31.0000000000,34.4000000000,True,31.0000000000,0.0000000000,32.4065982405,1.5733951503,32.4079841990,1.6004194983,32.4582103459,1.6152873259,matern32,32.4582103459,1.6152873259,3.4000000000,1.2593439998,1.2528023495,1.2109131525,1.2109131525,1.2021326627,0.8853439333
2026-08-07,24h_prior,external_validation,31.7000000000,33.8000000000,True,31.7000000000,0.0000000000,33.1065982405,1.5733951503,33.1075087707,1.6004195334,33.1483474350,1.6153266756,matern32,33.1483474350,1.6153266756,2.1000000000,0.4876698715,0.4917169923,0.4809715801,0.4809715801,0.4034184384,0.6566797877
2026-08-08,24h_prior,external_validation,34.7000000000,34.7000000000,True,34.7000000000,0.0000000000,36.1065982405,1.5733951503,36.1064554132,1.6004198095,36.1095590834,1.6156226452,matern32,36.1095590834,1.6156226452,0.0000000000,0.8384374258,0.8376592531,0.8392699311,0.8392699311,-0.8724556366,0.1914799300
